DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,8,N,2,48-02101,299,0
N,14,N,2,48-02515,501,0
N,12,N,2,48-02515,501,0
N,7,N,2,48-02515,501,0
N,14,N,2,48-02510,501,1
N,11,N,2,48-02510,501,1
N,13,N,2,48-02101,501,1
N,3,N,2,48-02510,501,0
N,1,N,2,48-02510,501,0
N,8,N,2,48-02516,403,0
N,7,N,2,48-02516,403,0
N,5,N,2,48-02507,217,0
N,4,N,2,48-02507,217,0
N,9,N,2,48-02515,406,0
N,8,N,2,48-02102,262,1
N,5,N,2,48-02102,262,1
N,3,N,2,48-02102,262,1
N,1,N,2,48-02102,262,1
N,7,N,2,48-02102,115,0
N,4,N,2,48-02102,115,0
N,3,N,2,48-02102,115,0
N,13,N,2,48-02516,203,1
N,11,N,2,48-02516,203,1
N,10,N,2,48-02516,203,1
N,9,N,2,48-02516,203,1
N,7,N,2,48-02516,203,1
N,4,N,2,48-02516,203,1
N,2,N,2,48-02516,203,1
N,14,N,2,48-02507,112,1
N,13,N,2,48-02515,501,0
N,11,N,2,48-02101,501,0
N,7,N,2,48-02101,501,0
N,7,N,2,48-02510,399,0
N,2,N,2,48-02510,399,0
N,13,N,2,48-02510,216,0
N,1,N,2,48-02510,216,0
N,0,N,2,48-02510,216,0
N,9,N,2,48-02510,216,0
N,13,N,2,48-02507,491,0
N,10,N,2,48-02515,257,0
N,8,N,2,48-02515,257,0
N,2,N,2,48-02515,257,0
N,11,N,2,48-02101,412,1
N,12,N,2,48-02102,501,0
N,9,N,2,48-02102,501,0
N,0,N,2,48-02102,332,0
N,3,N,2,48-02102,332,0
N,7,N,2,48-02507,245,0
N,11,N,2,48-02510,501,0
N,9,N,2,48-02510,501,0
N,14,N,2,48-02516,240,0
N,3,N,2,48-02516,206,0
N,2,N,2,48-02515,102,1
N,12,N,2,48-02102,30,0
N,4,N,2,48-02510,355,0
N,2,N,2,48-02510,355,0
N,7,N,2,48-02516,192,0
N,11,N,2,48-02516,192,0
N,7,N,2,48-02510,334,0
N,9,N,2,48-02510,501,0
N,6,N,2,48-02510,501,0
N,12,N,2,48-02516,490,1
N,10,N,2,48-02516,490,1
N,7,N,2,48-02516,490,1
N,12,N,2,48-02510,501,1
N,10,N,2,48-02510,501,1
N,10,N,2,48-02101,65,0
N,8,N,2,48-02101,65,0
N,13,N,2,48-02507,501,0
N,14,N,2,48-02101,153,1
N,12,N,2,48-02101,153,1
N,7,N,2,48-02101,153,1
N,3,N,2,48-02101,239,0
N,1,N,1,48-02101,501,0
N,5,N,2,48-02102,98,0
N,8,N,2,48-02510,501,0
N,12,N,2,48-02101,476,0
N,14,N,2,48-02101,248,0
N,10,N,2,48-02101,248,0
N,4,N,2,48-02101,174,0
N,2,N,2,48-02101,174,0
N,5,N,2,48-02516,294,0
N,3,N,2,48-02516,294,0
N,1,N,2,48-02516,294,0
N,8,N,2,48-02102,501,0
N,8,N,2,48-02102,501,0
N,3,N,2,48-02102,501,0
N,11,N,2,48-02515,404,0
N,7,N,2,48-02515,404,0
N,4,N,2,48-02507,57,0
N,11,N,2,48-02510,196,0
N,8,N,2,48-02102,501,0
N,8,N,2,48-02510,501,0
N,6,N,2,48-02510,501,0
N,2,N,2,48-02510,501,0
N,11,N,1,48-02507,156,1
N,5,N,2,48-02507,156,1
N,5,N,2,48-02516,345,0
N,2,N,2,48-02516,345,0
N,1,N,2,48-02102,151,0
N,10,N,1,48-02516,336,4
N,7,N,2,48-02101,501,0
N,4,N,2,48-02101,501,0
N,8,N,2,48-02102,501,0
N,3,N,2,48-02102,501,0
N,6,N,2,48-02515,287,0
N,14,N,2,48-02515,N,0
N,2,N,2,48-02102,501,1
N,2,N,2,48-02507,293,1
N,13,N,2,48-02101,501,0
N,6,N,2,48-02102,73,1
N,0,N,2,48-02507,307,0
N,12,N,2,48-02507,279,1
N,9,N,2,48-02101,271,0
N,4,N,2,48-02101,271,0
N,13,N,2,48-02516,392,0
N,8,N,2,48-02101,353,0
N,14,N,2,48-02515,501,0
N,1,N,2,48-02515,501,0
N,14,N,2,48-02101,316,0
N,1,N,2,48-02507,501,4
N,0,N,2,48-02507,501,4
N,3,N,2,48-02507,501,0
N,2,N,2,48-02507,501,0
N,5,N,2,48-02515,501,0
N,11,N,2,48-02515,501,0
N,10,N,2,48-02515,501,0
N,10,N,2,48-02515,501,0
N,6,N,2,48-02101,501,0
N,4,N,2,48-02101,501,0
N,13,N,2,48-02101,427,0
N,11,N,2,48-02516,218,1
N,4,N,2,48-02516,218,1
N,13,N,2,48-02515,413,0
N,4,N,2,48-02101,429,0
N,14,N,2,48-02507,501,0
N,12,N,2,48-02507,501,0
N,4,N,2,48-02507,89,0
N,0,N,2,48-02507,89,0
N,0,N,2,48-02507,89,0
N,1,N,2,48-02516,304,0
N,11,N,2,48-02101,379,0
N,10,N,2,48-02101,379,0
N,6,N,2,48-02102,264,4
N,5,N,2,48-02102,264,4
N,14,N,2,48-02101,299,0
N,7,N,2,48-02101,239,0
N,5,N,2,48-02515,335,4
N,2,N,2,48-02515,335,4
N,14,N,2,48-02510,311,0
N,10,N,2,48-02510,311,0
N,4,N,2,48-02102,147,1
N,8,N,2,48-02507,501,0
N,6,N,2,48-02507,140,1
N,5,N,2,48-02507,140,1
N,0,N,2,48-02507,N,0
N,13,N,2,48-02515,281,0
N,11,N,2,48-02101,501,0
N,8,N,2,48-02101,501,0
N,6,N,2,48-02101,501,0
N,11,N,2,48-02516,387,0
N,9,N,2,48-02516,387,0
N,6,N,2,48-02516,387,0
N,14,N,2,48-02516,387,0
N,10,N,2,48-02516,501,0
N,9,N,2,48-02510,501,0
N,7,N,2,48-02510,501,0
N,11,N,2,48-02101,86,1
N,3,N,2,48-02101,86,1
N,4,N,2,48-02515,501,0
N,11,N,2,48-02510,126,1
N,10,N,2,48-02510,126,1
N,5,N,2,48-02510,126,1
N,3,N,2,48-02510,N,0
N,13,N,2,48-02507,474,0
N,6,N,2,48-02101,202,1
N,3,N,2,48-02101,202,1
N,0,N,2,48-02101,202,1
N,8,N,2,48-02515,N,0
N,1,N,2,48-02515,501,0
N,11,N,2,48-02510,501,0
N,8,N,2,48-02101,35,1
N,7,N,2,48-02101,35,1
N,4,N,2,48-02101,35,1
N,1,N,2,48-02101,35,1
N,13,N,2,48-02101,501,1
N,11,N,2,48-02101,501,1
N,11,N,1,48-02101,277,1
N,9,N,2,48-02101,277,1
N,12,N,2,48-02507,13,1
N,3,N,2,48-02507,13,1
N,13,N,2,48-02507,176,0
N,0,N,2,48-02507,176,0
N,14,N,2,48-02101,501,0
N,8,N,2,48-02101,501,0
N,8,N,2,48-02516,501,0
N,7,N,2,48-02516,501,0
N,8,N,2,48-02516,501,0
N,7,N,2,48-02102,501,0
N,5,N,2,48-02102,501,0
N,0,N,2,48-02101,91,1
N,13,N,2,48-02510,271,0
N,10,N,2,48-02510,271,0
N,9,N,2,48-02510,478,0
N,6,N,2,48-02510,478,0
N,5,N,2,48-02510,478,0
N,12,N,2,48-02515,346,0
N,5,N,2,48-02515,346,0
N,5,N,2,48-02101,501,0
N,3,N,2,48-02101,501,0
N,7,N,2,48-02516,422,0
N,5,N,2,48-02516,422,0
N,1,N,2,48-02515,232,0
N,10,N,2,48-02101,414,0
N,4,N,2,48-02516,501,0
N,7,N,2,48-02102,196,0
N,4,N,2,48-02102,196,0
N,8,N,2,48-02515,187,1
N,5,N,2,48-02515,187,1
N,12,N,2,48-02516,501,0
N,4,N,2,48-02510,292,1
N,14,N,2,48-02101,285,1
N,11,N,2,48-02515,185,0
N,14,N,2,48-02515,185,0
N,11,N,2,48-02101,364,1
N,14,N,1,48-02515,253,0
N,4,N,2,48-02101,501,0
N,0,N,2,48-02101,501,0
N,6,N,2,48-02101,501,0
N,5,N,2,48-02510,417,0
N,2,N,2,48-02507,113,0
N,2,N,2,48-02102,44,0
N,2,N,2,48-02516,290,0
N,10,N,2,48-02507,224,0
N,8,N,2,48-02507,224,0
N,10,N,2,48-02507,167,0
N,11,N,2,48-02102,381,0
N,9,N,2,48-02102,381,0
N,1,N,2,48-02516,501,1
N,5,N,2,48-02102,501,1
N,4,N,2,48-02102,501,1
N,13,N,2,48-02510,501,0
N,4,N,2,48-02510,501,0
N,8,N,2,48-02102,501,0
N,5,N,2,48-02515,213,1
N,2,N,2,48-02515,213,1
N,9,N,2,48-02507,498,1
N,4,N,2,48-02101,284,0
N,9,N,2,48-02101,409,0
N,6,N,2,48-02101,409,0
N,14,N,2,48-02510,245,1
N,14,N,2,48-02102,238,0
N,11,N,2,48-02102,238,0
N,9,N,2,48-02102,238,0
N,0,N,2,48-02515,37,1
N,10,N,2,48-02510,59,0
N,11,N,2,48-02507,415,0
N,10,N,2,48-02102,349,0
N,1,N,2,48-02102,349,0
N,0,N,2,48-02102,349,0
N,0,N,2,48-02101,145,0
N,10,N,2,48-02102,249,0
N,7,N,2,48-02101,85,4
N,5,N,2,48-02101,85,4
N,2,N,2,48-02101,85,4
N,0,N,2,48-02101,85,4
N,3,N,2,48-02515,466,0
N,2,N,2,48-02515,466,0
N,11,N,2,48-02515,501,0
N,8,N,2,48-02101,501,0
N,13,N,2,48-02510,210,0
N,11,N,2,48-02510,210,0
N,7,N,2,48-02510,501,0
N,13,N,2,48-02102,323,0
N,9,N,2,48-02516,265,1
N,8,N,2,48-02101,237,0
N,4,N,2,48-02101,237,0
N,0,N,2,48-02101,237,0
N,9,N,2,48-02101,204,4
N,6,N,2,48-02515,209,1
N,4,N,2,48-02515,209,1
N,2,N,2,48-02515,209,1
N,0,N,2,48-02507,417,0
N,0,N,2,48-02510,501,1
N,8,N,2,48-02515,211,1
N,3,N,2,48-02515,211,1
N,13,N,2,48-02516,460,0
N,11,N,2,48-02516,460,0
N,14,N,2,48-02101,501,0
N,4,N,2,48-02102,43,0
N,14,N,2,48-02102,19,0
N,12,N,2,48-02102,19,0
N,13,N,2,48-02102,19,0
N,9,N,2,48-02507,257,1
N,2,N,2,48-02510,221,0
N,12,N,2,48-02101,80,0
N,12,N,2,48-02510,501,0
N,6,N,2,48-02510,501,0
N,3,N,2,48-02510,501,0
N,14,N,2,48-02516,315,1
N,11,N,2,48-02516,315,1
N,3,N,2,48-02102,350,0
N,0,N,2,48-02102,350,0
N,8,N,2,48-02102,N,0
N,5,N,2,48-02102,N,0
N,8,N,2,48-02515,235,1
N,6,N,2,48-02102,251,0
N,2,N,2,48-02102,251,0
N,0,N,2,48-02101,246,4
N,5,N,2,48-02101,246,4
N,0,N,2,48-02516,253,1
N,6,N,2,48-02102,37,0
N,2,N,2,48-02102,37,0
N,2,N,2,48-02101,0,0
N,12,N,2,48-02507,500,0
N,11,N,2,48-02507,500,0
N,12,N,2,48-02507,501,1
N,3,N,2,48-02102,86,0
N,13,N,2,48-02102,338,0
N,11,N,2,48-02507,501,0
N,14,N,2,48-02515,501,0
N,8,N,2,48-02515,501,0
N,13,N,2,48-02507,137,1
N,8,N,2,48-02515,501,0
N,6,N,2,48-02515,501,0
N,1,N,2,48-02101,481,0
N,14,N,2,48-02510,105,1
N,5,N,2,48-02102,281,0
N,1,N,2,48-02102,281,0
N,3,N,2,48-02101,403,1
N,1,N,2,48-02101,403,1
N,2,N,2,48-02101,227,1
N,0,N,2,48-02101,227,1
N,2,N,2,48-02510,501,2
N,4,N,2,48-02515,501,0
N,3,N,2,48-02515,501,0
N,1,N,2,48-02515,501,0
N,9,N,2,48-02516,194,0
N,9,N,2,48-02102,184,0
N,8,N,2,48-02102,184,0
N,7,N,2,48-02102,184,0
N,3,N,2,48-02102,184,0
N,1,N,2,48-02102,184,0
N,0,N,2,48-02102,184,0
N,9,N,2,48-02515,239,0
N,9,N,2,48-02515,239,0
N,7,N,2,48-02515,239,0
N,13,N,2,48-02510,224,0
N,11,N,2,48-02510,224,0
N,5,N,2,48-02510,224,0
N,5,N,2,48-02510,224,0
N,14,N,2,48-02507,338,0
N,11,N,2,48-02507,338,0
N,9,N,2,48-02507,338,0
N,9,N,2,48-02101,343,1
N,13,N,2,48-02101,122,0
N,14,N,2,48-02515,428,0
N,8,N,2,48-02102,501,0
N,3,N,2,48-02507,57,4
N,14,N,2,48-02102,118,1
N,11,N,2,48-02102,118,1
N,7,N,2,48-02102,118,1
N,0,N,2,48-02102,118,1
N,10,N,2,48-02102,282,0
N,9,N,2,48-02102,282,0
N,10,N,2,48-02101,119,1
N,2,N,2,48-02101,119,1
N,5,N,2,48-02510,501,0
N,0,N,2,48-02510,501,0
N,14,N,2,48-02510,295,0
N,10,N,2,48-02510,295,3
N,12,N,2,48-02102,358,1
N,5,N,2,48-02102,358,1
N,13,N,2,48-02102,358,1
N,12,N,2,48-02102,328,1
N,11,N,2,48-02515,252,2
N,9,N,2,48-02515,252,2
N,14,N,2,48-02510,446,0
N,11,N,2,48-02510,446,0
N,13,N,2,48-02507,501,0
N,11,N,2,48-02507,501,0
N,11,N,2,48-02510,501,0
N,2,N,2,48-02516,501,0
N,0,N,2,48-02516,501,0
N,11,N,2,48-02507,414,0
N,9,N,2,48-02507,414,0
N,3,N,2,48-02516,253,0
N,4,N,2,48-02516,235,0
N,2,N,2,48-02516,235,0
N,12,N,2,48-02510,133,1
N,4,N,2,48-02510,133,1
N,13,N,2,48-02101,355,0
N,7,N,2,48-02516,311,0
N,5,N,2,48-02516,311,0
N,3,N,2,48-02516,311,0
N,1,N,2,48-02516,311,0
N,6,N,2,48-02515,304,1
N,4,N,2,48-02515,304,1
N,8,N,2,48-02102,186,0
N,6,N,2,48-02102,186,0
N,9,N,2,48-02516,170,0
N,6,N,2,48-02516,170,0
N,13,N,2,48-02101,382,0
N,9,N,2,48-02101,382,0
N,12,N,2,48-02102,353,0
N,10,N,2,48-02102,353,0
N,8,N,2,48-02102,353,0
N,14,N,2,48-02507,289,0
N,10,N,2,48-02507,289,0
N,1,N,2,48-02510,501,0
N,14,N,2,48-02101,501,0
N,9,N,2,48-02507,451,0
N,10,N,2,48-02515,171,1
N,10,N,2,48-02101,193,0
N,5,N,2,48-02101,193,0
N,14,N,2,48-02101,193,0
N,13,N,2,48-02102,241,0
N,7,N,2,48-02102,241,0
N,6,N,2,48-02102,241,0
N,6,N,2,48-02102,241,0
N,4,N,2,48-02102,241,0
N,3,N,2,48-02102,241,0
N,14,N,2,48-02102,501,0
N,11,N,2,48-02102,501,0
N,4,N,2,48-02507,201,4
N,6,N,2,48-02507,201,4
N,4,N,2,48-02507,87,0
N,3,N,2,48-02507,87,0
N,0,N,2,48-02507,87,0
N,0,N,2,48-02507,87,0
N,10,N,2,48-02102,309,0
N,3,N,2,48-02102,309,0
N,13,N,2,48-02101,501,0
N,12,N,2,48-02101,501,0
N,9,N,2,48-02101,501,0
N,12,N,2,48-02507,408,0
N,7,N,2,48-02516,501,0
N,3,N,2,48-02101,124,1
N,2,N,2,48-02101,124,1
N,13,N,2,48-02510,206,0
N,0,N,2,48-02515,501,0
N,11,N,2,48-02515,N,0
N,13,N,2,48-02101,501,0
N,11,N,2,48-02101,501,0
N,9,N,2,48-02515,420,0
N,11,N,2,48-02101,N,1
N,14,N,2,48-02507,501,0
N,6,N,2,48-02102,449,0
N,12,N,2,48-02515,277,1
N,8,N,2,48-02101,281,4
N,6,N,2,48-02101,281,4
N,14,N,2,48-02507,174,0
N,7,N,2,48-02507,174,0
N,3,N,2,48-02507,174,0
N,11,N,2,48-02510,501,0
N,9,N,2,48-02510,501,0
N,1,N,2,48-02510,441,0
N,13,N,2,48-02101,292,1
N,13,N,2,48-02507,157,0
N,10,N,2,48-02507,157,0
N,9,N,2,48-02507,157,0
N,7,N,2,48-02507,157,0
N,6,N,2,48-02507,501,1
N,1,N,2,48-02515,115,0
N,2,N,2,48-02102,285,1
N,0,N,2,48-02102,285,1
N,5,N,2,48-02102,285,1
N,5,N,2,48-02102,91,0
N,8,N,2,48-02102,331,0
N,7,N,2,48-02102,331,0
N,4,N,2,48-02102,331,0
N,2,N,2,48-02507,205,0
N,6,N,2,48-02101,501,0
N,13,N,2,48-02102,200,0
N,13,N,2,48-02507,319,0
N,6,N,2,48-02507,319,0
N,3,N,2,48-02507,319,0
N,6,N,2,48-02515,411,2
N,4,N,2,48-02515,411,2
N,10,N,2,48-02515,411,1
N,11,N,2,48-02515,501,0
N,2,N,2,48-02516,188,0
N,11,N,2,48-02102,501,0
N,8,N,2,48-02102,501,0
N,13,N,2,48-02516,251,1
N,6,N,2,48-02516,251,1
N,13,N,2,48-02101,501,0
N,14,N,2,48-02101,195,0
N,14,N,2,48-02102,251,1
N,4,N,2,48-02101,395,0
N,14,N,2,48-02515,252,0
N,11,N,2,48-02507,411,0
N,4,N,2,48-02507,411,0
N,0,N,2,48-02507,411,0
N,13,N,2,48-02510,223,0
N,12,N,2,48-02510,223,0
N,1,N,2,48-02102,98,0
N,14,N,2,48-02102,390,0
N,12,N,2,48-02102,390,0
N,11,N,2,48-02102,390,0
N,2,N,2,48-02507,375,1
N,14,N,2,48-02102,281,0
N,13,N,2,48-02102,281,0
N,11,N,2,48-02102,281,0
N,13,N,2,48-02102,182,0
N,11,N,2,48-02102,182,0
N,9,N,2,48-02102,182,0
N,7,N,2,48-02102,182,0
N,4,N,2,48-02102,182,0
N,1,N,2,48-02515,173,0
N,0,N,2,48-02510,501,0
N,1,N,2,48-02515,501,0
N,4,N,2,48-02516,501,0
N,13,N,2,48-02516,501,0
N,14,N,2,48-02101,229,1
N,10,N,2,48-02101,229,1
N,13,N,2,48-02507,208,0
N,11,N,2,48-02507,208,0
N,9,N,2,48-02507,208,0
N,14,N,2,48-02510,310,0
N,9,N,2,48-02510,310,0
N,9,N,2,48-02101,501,0
N,6,N,2,48-02101,501,0
N,6,N,2,48-02101,136,1
N,2,N,2,48-02101,136,1
N,7,N,2,48-02101,N,0
N,13,N,2,48-02507,220,0
N,11,N,2,48-02510,501,0
N,9,N,2,48-02510,501,0
N,10,N,2,48-02102,147,0
N,10,N,2,48-02102,147,0
N,8,N,2,48-02101,501,0
N,4,N,2,48-02101,501,0
N,3,N,2,48-02507,317,1
N,4,N,2,48-02102,324,0
N,0,N,2,48-02102,324,0
N,5,N,2,48-02507,131,4
N,14,N,2,48-02516,206,1
N,13,N,1,48-02516,206,1
N,13,N,2,48-02516,501,0
N,14,N,2,48-02515,140,1
N,11,N,2,48-02515,140,1
N,10,N,2,48-02102,127,1
N,13,N,2,48-02507,115,2
N,13,N,2,48-02507,207,0
N,11,N,2,48-02507,207,0
N,9,N,2,48-02507,207,0
N,0,N,2,48-02102,501,0
N,4,N,2,48-02101,280,1
N,1,N,2,48-02516,309,1
N,11,N,2,48-02507,89,0
N,9,N,2,48-02507,89,0
N,8,N,2,48-02507,89,0
N,4,N,2,48-02507,89,0
N,3,N,2,48-02101,161,0
N,1,N,2,48-02101,161,0
N,11,N,2,48-02507,145,0
N,7,N,2,48-02507,26,0
N,10,N,2,48-02510,501,1
N,8,N,2,48-02510,501,1
N,2,N,2,48-02510,501,1
N,7,N,2,48-02507,167,1
N,6,N,2,48-02507,167,1
N,3,N,2,48-02101,483,0
N,7,N,2,48-02510,501,0
N,14,N,2,48-02101,31,0
N,10,N,2,48-02101,31,0
N,5,N,2,48-02507,251,0
N,2,N,2,48-02507,251,0
N,13,N,2,48-02516,501,0
N,11,N,2,48-02516,501,0
N,14,N,2,48-02510,501,0
N,12,N,2,48-02510,501,0
N,11,N,2,48-02101,501,0
N,5,N,2,48-02101,501,0
N,10,N,2,48-02102,501,0
N,0,N,2,48-02516,180,0
N,8,N,2,48-02516,180,0
N,12,N,2,48-02516,501,0
N,10,N,2,48-02516,501,0
N,9,N,2,48-02516,501,0
N,14,N,2,48-02101,501,0
N,4,N,2,48-02507,488,0
N,14,N,2,48-02515,89,1
N,12,N,2,48-02515,89,1
N,11,N,2,48-02101,450,0
N,7,N,2,48-02101,450,0
N,14,N,2,48-02101,44,0
N,13,N,2,48-02101,44,0
N,11,N,2,48-02101,44,0
N,3,N,2,48-02101,44,0
N,10,N,2,48-02516,381,1
N,14,N,2,48-02102,182,1
N,13,N,2,48-02102,191,0
N,7,N,2,48-02102,191,0
N,9,N,2,48-02507,501,0
N,0,N,2,48-02102,343,0
N,14,N,2,48-02516,501,0
N,12,N,2,48-02516,501,0
N,9,N,2,48-02510,501,0
N,7,N,2,48-02510,501,0
N,4,N,2,48-02510,501,0
N,12,N,2,48-02510,501,0
N,12,N,2,48-02510,N,0
N,6,N,2,48-02510,N,0
N,5,N,2,48-02102,348,0
N,2,N,2,48-02102,348,0
N,0,N,2,48-02102,348,0
N,8,N,2,48-02102,129,0
N,4,N,2,48-02102,129,0
N,2,N,2,48-02101,354,0
N,0,N,2,48-02101,354,0
N,12,N,2,48-02101,237,0
N,8,N,2,48-02101,237,0
N,4,N,2,48-02101,237,0
N,1,N,2,48-02101,237,0
N,6,N,2,48-02101,453,0
N,8,N,2,48-02102,160,0
N,13,N,2,48-02102,138,0
N,11,N,2,48-02516,246,1
N,8,N,2,48-02507,280,1
N,5,N,2,48-02507,280,1
N,2,N,2,48-02507,280,1
N,10,N,2,48-02102,210,0
N,10,N,2,48-02102,210,0
N,8,N,2,48-02102,210,0
N,6,N,2,48-02102,210,0
N,3,N,2,48-02102,210,0
N,3,N,2,48-02101,228,0
N,2,N,2,48-02101,228,0
N,13,N,2,48-02101,290,0
N,12,N,2,48-02101,290,0
N,7,N,2,48-02101,420,1
N,9,N,2,48-02101,331,1
N,3,N,2,48-02515,257,0
N,4,N,2,48-02516,413,0
N,11,N,2,48-02507,501,0
N,14,N,2,48-02510,501,0
N,11,N,2,48-02516,501,0
N,5,N,2,48-02516,501,0
N,7,N,2,48-02516,501,2
N,3,N,2,48-02516,501,2
N,4,N,2,48-02510,501,0
N,2,N,2,48-02510,501,0
N,5,N,2,48-02510,391,0
N,14,N,2,48-02101,501,0
N,12,N,2,48-02101,501,0
N,14,N,2,48-02516,414,0
N,9,N,2,48-02516,414,0
N,10,N,2,48-02102,147,0
N,9,N,2,48-02102,147,0
N,6,N,2,48-02102,147,0
N,3,N,2,48-02102,147,0
N,13,N,2,48-02101,484,1
N,11,N,2,48-02101,484,1
N,8,N,2,48-02516,501,0
N,5,N,2,48-02516,501,0
N,12,N,2,48-02516,113,0
N,12,N,2,48-02516,113,0
N,12,N,2,48-02102,252,0
N,5,N,2,48-02102,252,0
N,13,N,2,48-02507,311,0
N,13,N,2,48-02507,311,0
N,12,N,2,48-02101,229,0
N,11,N,2,48-02101,229,0
N,8,N,2,48-02507,21,0
N,8,N,2,48-02507,21,0
N,8,N,2,48-02507,256,0
N,14,N,2,48-02516,501,0
N,12,N,2,48-02516,501,0
N,4,N,2,48-02102,470,0
N,7,N,2,48-02515,501,0
N,5,N,2,48-02515,501,0
N,11,N,2,48-02102,166,0
N,11,N,2,48-02102,166,0
N,0,N,2,48-02516,501,0
N,6,N,2,48-02102,501,0
N,0,N,2,48-02102,501,0
N,12,N,2,48-02515,501,0
N,0,N,2,48-02515,501,0
N,6,N,2,48-02510,305,1
N,5,N,2,48-02510,305,1
N,1,N,2,48-02510,305,1
N,13,N,2,48-02510,245,0
N,11,N,2,48-02510,245,0
N,6,N,2,48-02510,245,0
N,3,N,2,48-02515,319,0
N,0,N,2,48-02102,501,1
N,10,N,2,48-02516,501,1
N,13,N,2,48-02102,315,1
N,7,N,2,48-02102,315,1
N,1,N,2,48-02102,165,0
N,5,N,2,48-02101,81,0
N,2,N,2,48-02101,81,0
N,0,N,2,48-02101,81,0
N,9,N,2,48-02101,501,0
N,6,N,2,48-02101,501,0
N,12,N,2,48-02510,495,0
N,7,N,2,48-02507,501,0
N,14,N,2,48-02507,452,1
N,11,N,2,48-02515,124,0
N,7,N,2,48-02101,501,0
N,4,N,2,48-02102,501,0
N,9,N,2,48-02510,456,0
N,6,N,2,48-02510,456,0
N,8,N,2,48-02507,280,0
N,8,N,2,48-02510,107,1
N,7,N,2,48-02510,107,1
N,4,N,2,48-02510,107,1
N,11,N,2,48-02507,210,0
N,7,N,2,48-02507,210,0
N,9,N,2,48-02101,246,0
N,9,N,2,48-02516,456,0
N,6,N,2,48-02516,456,0
N,5,N,2,48-02507,323,0
N,2,N,2,48-02507,323,0
N,14,N,2,48-02515,259,0
N,14,N,2,48-02515,259,0
N,6,N,2,48-02102,501,0
N,2,N,2,48-02516,172,0
N,5,N,2,48-02102,501,0
N,2,N,2,48-02102,501,0
N,14,N,2,48-02507,148,1
N,13,N,2,48-02101,135,1
N,11,N,1,48-02101,135,1
N,5,N,2,48-02101,135,1
N,5,N,2,48-02101,135,1
N,2,N,2,48-02101,135,1
N,3,N,2,48-02102,501,0
N,1,N,2,48-02102,501,0
N,4,N,2,48-02510,501,0
N,4,N,2,48-02102,212,0
N,3,N,2,48-02516,189,2
N,0,N,2,48-02515,145,1
N,13,N,2,48-02101,501,0
N,4,N,2,48-02101,206,0
N,3,N,2,48-02101,206,0
N,1,N,2,48-02101,206,0
N,7,N,2,48-02516,258,0
N,5,N,2,48-02516,258,0
N,14,N,2,48-02516,258,1
N,11,N,2,48-02102,28,1
N,7,N,2,48-02102,28,1
N,5,N,2,48-02102,28,1
N,3,N,2,48-02102,28,1
N,6,N,2,48-02510,501,0
N,11,N,2,48-02101,501,0
N,9,N,2,48-02101,402,1
N,13,N,2,48-02102,393,1
N,10,N,2,48-02102,393,1
N,1,N,2,48-02102,501,0
N,9,N,2,48-02101,374,0
N,12,N,2,48-02101,304,0
N,4,N,2,48-02515,487,0
N,12,N,2,48-02516,501,0
N,3,N,2,48-02101,501,0
N,3,N,2,48-02101,501,0
N,7,N,2,48-02101,64,0
N,9,N,2,48-02101,333,0
N,12,N,2,48-02510,206,0
N,9,N,2,48-02510,206,0
N,6,N,2,48-02510,206,0
N,6,N,2,48-02507,473,0
N,9,N,2,48-02102,162,0
N,8,N,2,48-02102,162,0
N,6,N,2,48-02102,162,0
N,5,N,2,48-02101,365,0
N,5,N,2,48-02101,365,0
N,13,N,2,48-02516,293,0
N,10,N,2,48-02516,293,0
N,4,N,2,48-02102,501,0
N,7,N,2,48-02507,492,2
N,6,N,2,48-02102,252,0
N,0,N,2,48-02102,430,0
N,14,N,2,48-02102,389,0
N,11,N,2,48-02102,389,0
N,9,N,2,48-02102,56,1
N,13,N,2,48-02101,501,1
N,5,N,2,48-02101,220,1
N,12,N,2,48-02510,501,0
N,8,N,2,48-02510,501,0
N,6,N,2,48-02510,501,0
N,5,N,2,48-02510,501,0
N,13,N,2,48-02516,182,4
N,12,N,2,48-02516,182,4
N,8,N,2,48-02516,182,4
N,5,N,2,48-02516,182,4
N,6,N,2,48-02515,321,4
N,9,N,2,48-02515,321,4
N,13,N,2,48-02516,159,4
N,11,N,2,48-02516,159,4
N,1,N,2,48-02516,159,4
N,1,N,2,48-02510,214,0
N,1,N,2,48-02510,214,0
N,10,N,2,48-02515,266,1
N,7,N,2,48-02515,266,1
N,1,N,2,48-02515,245,1
N,14,N,2,48-02516,358,0
N,11,N,2,48-02516,358,0
N,7,N,2,48-02101,337,0
N,3,N,2,48-02515,358,0
N,0,N,2,48-02515,358,0
N,13,N,2,48-02101,245,1
N,7,N,2,48-02101,245,1
N,7,N,2,48-02516,N,0
N,7,N,2,48-02516,N,0
N,11,N,2,48-02102,264,0
N,9,N,2,48-02102,264,0
N,13,N,2,48-02507,138,4
N,6,N,2,48-02102,208,0
N,7,N,2,48-02101,335,4
N,4,N,2,48-02101,335,4
N,1,N,2,48-02101,335,4
N,0,N,2,48-02102,116,0
N,1,N,2,48-02101,209,0
N,9,N,2,48-02507,501,0
N,7,N,2,48-02507,501,0
N,4,N,2,48-02510,501,0
N,7,N,2,48-02510,136,1
N,14,N,2,48-02516,501,0
N,11,N,2,48-02516,501,0
