PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02516,65,2,1,0,1,0,6,1,1,1338.4,7860,11,10,92000.0,7,501,N,2,1,2,1,76,77
48-02510,65,2,1,0,6,0,2,1,1,3092.4,7970,12,8,30000.0,5,501,N,2,1,2,2,48,48
48-02507,65,2,1,1,1,0,2,1,1,3731.1,N,N,10,58000.0,7,501,N,2,2,2,2,40,34
48-02515,65,1,3,0,8,0,2,1,1,2134.8,2670,4,5,82000.0,8,501,N,2,2,2,2,18,0
48-02102,65,2,4,0,1,0,2,1,1,450.9,7071,9,7,57000.0,7,501,N,2,2,2,2,98,74
48-02515,65,2,1,0,1,0,2,1,1,2134.8,9470,16,5,27000.0,5,501,N,2,2,2,2,45,47
48-02510,65,2,1,0,1,0,3,1,1,3092.4,8680,15,7,45000.0,6,501,N,2,2,2,2,45,46
48-02102,65,2,1,0,1,0,2,1,1,450.9,7280,10,9,17000.0,9,501,N,2,2,2,1,73,73
48-02516,65,2,1,0,1,0,N,1,1,1338.4,N,N,6,42000.0,6,501,N,2,1,2,2,524,427
48-02101,65,1,1,0,1,0,3,1,1,357.4,770,3,5,57000.0,7,501,N,2,2,2,2,31,31
48-02516,65,2,1,0,1,0,N,1,1,1338.4,7280,10,7,8800.0,2,501,N,2,2,2,2,14,17
48-02515,65,2,1,0,1,0,N,1,1,2134.8,5090,6,5,14000.0,9,501,N,2,2,2,2,50,52
48-02516,66,2,1,0,8,0,2,1,1,1338.4,N,15,9,35000.0,9,501,N,2,2,2,2,97,97
48-02101,65,2,1,0,1,0,2,1,1,357.4,7860,11,9,75000.0,7,501,N,2,2,2,2,398,415
48-02516,66,1,1,0,2,0,2,1,1,1338.4,770,3,9,3*659,5,501,N,2,2,2,2,84,113
48-02515,65,2,4,1,2,0,2,1,1,2134.8,N,N,5,14000.0,3,501,N,2,2,2,2,47,47
48-02101,66,2,1,0,6,0,N,1,1,357.4,6380,7,7,2*460,9,501,N,2,2,2,2,52,41
48-02516,65,1,1,0,1,0,2,1,1,1338.4,6070,7,9,30000.0,5,501,N,2,2,2,2,15,15
48-02510,66,2,4,0,1,0,N,1,1,3092.4,9160,15,11,13000.0,3,501,N,2,2,2,2,133,119
48-02510,65,2,1,0,1,0,2,1,1,3092.4,8990,15,7,30000.0,5,501,N,2,1,2,2,119,75
48-02101,66,1,1,0,1,0,2,1,1,357.4,6380,7,7,38000.0,9,501,N,2,2,2,2,94,103
48-02102,65,2,3,0,1,0,3,1,1,450.9,N,N,10,30000.0,5,501,N,2,2,2,2,23,16
48-02102,66,1,1,0,1,0,2,1,1,450.9,770,3,7,30000.0,5,501,N,2,2,2,2,9,7
48-02102,65,1,4,0,1,0,2,1,1,450.9,8990,12,9,16000.0,8,501,N,2,2,2,2,8,0
48-02516,66,2,1,0,1,2,N,1,2,1338.4,8191,12,9,46*851,6,501,N,2,2,2,2,74,74
48-02102,65,2,1,0,1,0,2,1,1,450.9,9470,16,9,45000.0,6,501,N,2,2,2,2,138,185
48-02507,66,1,4,0,1,0,2,1,1,3731.1,7380,10,7,44*817,6,501,N,2,2,2,2,32,33
48-02510,65,2,1,0,1,0,2,1,1,3092.4,4870,6,8,58000.0,7,501,N,2,2,2,2,52,52
48-02101,66,2,1,0,1,0,N,1,1,357.4,N,16,5,16000.0,9,501,N,2,2,2,2,76,77
48-02516,65,1,1,0,1,0,2,1,1,1338.4,7380,10,9,1300.0,9,501,N,2,1,2,2,129,129
48-02102,66,2,1,0,1,0,N,1,1,450.9,9480,16,8,34*677,5,501,N,2,2,2,2,8,8
48-02516,65,1,1,0,1,0,2,1,2,1338.4,4670,6,5,26400.0,6,501,N,2,2,2,2,651,457
48-02516,66,2,1,0,1,0,N,1,1,1338.4,N,N,5,47000.0,6,501,N,2,2,2,2,116,116
48-02102,65,2,1,0,1,0,N,1,1,450.9,7280,10,9,17000.0,9,501,N,2,2,2,1,73,73
48-02510,66,2,4,0,1,0,2,1,1,3092.4,6390,8,6,2*574,5,501,N,2,1,2,2,56,56
48-02510,65,1,1,0,1,0,6,1,1,3092.4,3580,4,10,12000.0,3,501,N,2,2,2,2,61,61
48-02101,66,1,1,0,1,0,2,1,1,357.4,3291,4,7,78000.0,7,501,N,2,2,2,2,73,73
48-02507,65,1,1,0,1,0,2,1,1,3731.1,1370,4,7,0.0,5,501,5,2,2,2,2,58,58
48-02102,66,2,1,0,1,0,N,1,1,450.9,9480,16,8,34*677,5,501,N,2,2,2,2,8,8
48-02510,65,2,1,0,1,0,2,1,1,3092.4,7860,11,9,53000.0,7,501,N,2,2,2,2,186,185
48-02101,66,1,4,0,2,0,2,1,1,357.4,770,10,7,14000.0,3,501,N,2,2,2,2,292,292
48-02510,65,2,1,0,1,0,2,1,1,3092.4,3*55,4,5,25000.0,4,501,N,2,1,2,2,77,77
48-02515,66,1,1,0,1,0,2,1,1,2134.8,7870,11,9,89000.0,2,501,N,2,2,2,2,43,40
48-02515,65,2,4,0,2,0,3,1,1,2134.8,N,N,5,14000.0,3,501,N,2,2,2,2,47,47
48-02510,66,1,1,0,1,0,2,1,1,3092.4,7780,10,10,18000.0,9,501,N,2,2,2,2,115,113
48-02101,66,2,4,0,1,0,2,1,1,357.4,9390,16,8,11600.0,1,501,N,2,2,2,2,14,14
48-02507,66,2,1,0,1,0,2,1,1,3731.1,N,N,6,*395,4,501,N,2,2,2,2,91,46
48-02516,66,1,1,0,1,0,4,1,1,1338.4,3580,4,9,6600.0,8,501,N,2,2,2,2,19,19
48-02515,66,1,1,0,1,0,2,1,1,2134.8,7380,3,9,0.0,9,501,N,2,2,2,2,192,202
48-02515,66,1,1,0,1,0,2,1,2,2134.8,N,N,6,7000.0,8,501,N,2,2,2,1,38,24
48-02515,66,1,1,0,1,0,N,1,1,2134.8,3580,4,9,0.0,9,501,N,2,2,2,2,185,188
48-02515,66,2,1,0,1,0,N,1,2,2134.8,8290,12,10,27000.0,5,501,N,2,2,2,1,49,49
48-02516,66,1,4,0,1,0,2,1,1,1338.4,770,10,5,28000.0,5,501,N,2,2,2,2,298,241
48-02102,66,2,6,0,1,0,6,1,1,450.9,7870,11,9,11500.0,3,501,N,2,2,2,2,292,292
48-02101,66,1,4,0,1,0,2,1,1,357.4,7580,11,9,16800.0,9,501,N,2,2,1,2,17,0
48-02516,66,2,1,0,1,0,3,1,1,1338.4,6570,7,9,150000.0,9,501,N,2,2,2,2,69,69
48-02101,66,1,4,0,1,0,2,1,1,357.4,3960,4,9,90000.0,3,501,N,2,2,2,2,125,117
48-02510,66,1,1,0,1,0,2,1,1,3092.4,6080,7,9,26000.0,5,501,N,2,2,2,2,62,65
48-02516,66,2,1,0,1,0,2,1,1,1338.4,6070,7,9,11100.0,3,501,N,2,2,2,2,270,427
48-02102,66,1,1,0,1,0,2,1,1,450.9,6170,7,7,45000.0,6,501,N,2,2,2,2,55,59
48-02510,66,2,1,0,1,0,5,1,1,3092.4,3580,4,7,56000.0,7,501,N,1,1,2,2,66,56
48-02507,66,2,1,0,1,0,2,1,1,3731.1,N,N,4,36000.0,N,501,N,2,2,2,2,125,85
48-02515,66,1,1,0,1,0,2,1,1,2134.8,9470,16,5,8600.0,8,501,N,2,2,2,2,40,40
48-02510,66,2,1,0,1,0,2,1,1,3092.4,6390,7,7,35000.0,5,501,N,2,2,2,2,72,72
48-02101,66,2,1,0,1,0,2,1,1,357.4,N,N,11,80000.0,2,501,N,2,2,2,2,35,35
48-02102,66,1,1,0,1,0,3,1,1,450.9,6170,7,7,45000.0,6,501,N,2,2,2,2,55,59
48-02101,66,2,1,0,1,0,2,1,1,357.4,8180,12,9,62000.0,2,501,N,2,2,2,2,58,35
48-02102,66,1,1,0,1,0,2,1,1,450.9,6970,9,9,2*448,4,501,N,2,2,2,2,64,54
48-02510,66,1,1,0,1,0,3,1,1,3092.4,6690,7,9,27600.0,9,501,N,2,2,2,2,106,106
48-02510,66,2,1,0,1,0,2,1,2,3092.4,6070,7,9,8000.0,2,501,N,2,2,1,2,59,60
48-02101,66,2,1,0,1,0,2,1,1,357.4,8180,12,9,8500.0,2,501,N,2,2,2,2,58,35
48-02101,66,2,1,0,1,0,2,1,1,357.4,9390,16,7,9000.0,8,501,N,2,2,2,2,17,12
48-02102,66,1,1,1,1,0,2,1,1,450.9,1990,4,10,8*1237,8,501,N,2,2,2,1,77,115
48-02507,66,2,1,0,1,0,2,1,1,3731.1,N,N,4,35600.0,N,501,N,2,2,2,2,125,85
48-02101,66,2,1,0,1,0,6,1,1,357.4,5090,6,5,16800.0,3,501,N,2,2,2,2,95,98
48-02516,66,2,1,0,1,0,2,1,1,1338.4,3580,4,9,127000.0,9,501,N,2,2,2,2,19,19
48-02101,66,2,6,0,1,0,6,1,1,357.4,7870,11,9,10400.0,0,501,N,2,1,2,2,50,50
48-02516,66,1,1,0,1,0,2,1,1,1338.4,N,N,5,86000.0,8,501,N,2,2,2,2,71,71
48-02101,66,2,1,0,1,0,6,1,1,357.4,N,N,11,80000.0,2,501,N,2,2,2,2,35,35
48-02101,66,1,1,0,1,0,2,1,1,357.4,5391,6,9,62000.0,8,501,N,2,2,1,2,38,38
48-02510,66,1,1,0,1,0,2,1,1,3092.4,770,3,5,25000.0,4,501,N,2,2,2,2,102,106
48-02102,66,2,1,0,1,2,2,1,1,450.9,4170,1,5,48500.0,6,501,N,2,2,1,2,82,82
48-02102,66,1,1,0,1,0,7,1,1,450.9,4870,6,5,20000.0,5,501,N,2,2,2,2,60,60
48-02102,66,2,1,0,1,0,2,1,1,450.9,7071,9,9,90000.0,2,501,N,2,2,2,2,130,103
48-02516,66,1,4,0,1,0,3,1,1,1338.4,7470,10,5,30000.0,5,501,N,2,2,2,2,142,142
48-02510,66,2,1,0,1,0,2,1,1,3092.4,9160,16,7,62000.0,7,501,N,2,2,2,2,50,50
48-02507,66,2,4,0,1,0,N,1,1,3731.1,N,N,4,14000.0,3,501,N,2,2,2,2,71,71
48-02507,66,2,1,0,1,0,2,1,1,3731.1,N,N,7,58000.0,7,501,N,2,2,1,2,40,40
48-02101,66,2,4,0,1,0,2,1,1,357.4,N,N,6,0.0,0,501,N,2,2,2,2,112,112
48-02516,66,1,5,0,1,1,2,1,1,1338.4,770,3,7,56000.0,6,501,N,2,2,2,2,132,135
48-02516,67,2,1,0,1,0,2,1,1,1338.4,9290,16,7,86000.0,2,501,N,2,2,2,2,16,16
48-02516,66,1,1,0,1,0,2,1,1,1338.4,6070,7,9,101*19,9,501,N,2,2,2,2,71,89
48-02102,67,1,1,0,1,0,2,1,1,450.9,5391,6,9,62000.0,2,501,N,2,2,2,2,8,0
48-02101,66,2,1,0,1,0,2,1,2,357.4,7860,11,9,15000.0,3,501,N,2,2,2,2,183,183
48-02510,67,1,1,0,1,0,2,1,1,3092.4,N,N,8,8800.0,2,501,N,2,1,2,2,47,44
48-02507,66,1,1,0,1,0,3,1,1,3731.1,8170,12,7,18000.0,4,501,N,2,2,2,2,67,67
48-02515,67,2,1,0,1,0,N,1,1,2134.8,9390,16,7,0.0,3,501,N,2,2,2,2,45,46
48-02516,66,2,1,0,8,0,N,1,1,1338.4,5391,6,7,70000.0,2,501,N,2,2,2,1,88,87
48-02507,67,1,1,0,1,0,2,1,1,3731.1,4195,5,9,36000.0,5,501,N,2,2,2,2,218,221
48-02101,66,2,1,0,1,0,2,1,1,357.4,9470,N,5,87000.0,9,501,N,2,2,2,2,217,239
48-02101,67,2,1,0,1,0,2,1,1,357.4,N,N,9,20000.0,4,501,N,2,2,2,2,93,101
48-02515,66,2,4,0,8,0,3,1,1,2134.8,8191,12,7,30000.0,5,501,N,2,1,2,1,216,212
48-02507,67,1,1,0,1,0,2,1,1,3731.1,3960,6,5,13000.0,9,501,N,2,1,2,2,101,102
48-02510,66,2,1,0,1,0,4,1,1,3092.4,9290,16,7,85000.0,2,501,N,2,2,2,2,50,50
48-02510,67,2,1,0,1,0,2,1,1,3092.4,4070,5,7,8800.0,4,501,5,2,2,2,2,72,54
48-02101,66,2,1,0,1,0,3,1,1,357.4,5070,6,7,25000.0,4,501,N,2,2,2,2,35,35
48-02102,67,1,1,0,1,0,N,1,1,450.9,6170,7,7,45000.0,6,501,N,2,2,2,2,55,59
48-02510,66,1,1,0,1,0,2,1,1,3092.4,7890,11,12,12000.0,0,501,N,2,1,2,2,69,69
48-02101,67,1,1,0,1,0,2,1,1,357.4,6170,7,7,16800.0,4,501,N,2,2,2,2,85,86
48-02101,66,1,1,0,1,0,2,1,1,357.4,7870,11,10,27600.0,9,501,N,2,2,2,2,52,53
48-02102,67,2,1,0,1,0,2,1,2,450.9,9470,16,9,62000.0,2,501,N,2,2,2,2,149,152
48-02510,66,2,1,0,1,0,N,1,1,3092.4,7860,11,9,5300.0,7,501,N,2,2,2,2,186,185
48-02507,67,1,1,0,1,0,N,1,1,3731.1,N,N,5,32000.0,5,501,N,1,1,2,2,67,67
48-02102,66,1,1,1,1,0,2,1,1,450.9,N,N,7,21000.0,4,501,N,2,2,2,2,219,210
48-02507,67,1,1,0,1,0,6,1,1,3731.1,770,11,9,8600.0,2,501,N,2,2,2,2,64,65
48-02515,66,2,1,0,1,0,2,1,1,2134.8,N,N,5,86000.0,2,501,N,2,2,2,2,190,192
48-02507,67,1,1,0,1,0,N,1,1,3731.1,7860,11,5,85000.0,2,501,N,2,2,2,2,50,50
48-02101,66,1,4,0,1,0,4,1,1,357.4,N,N,9,60000.0,8,501,N,2,1,2,2,83,84
48-02515,67,1,1,0,1,0,3,1,1,2134.8,N,N,5,14700.0,3,501,N,2,1,2,2,9,9
48-02515,66,1,1,0,1,0,2,1,1,2134.8,3580,4,9,1200.0,0,501,N,2,2,2,2,62,60
48-02507,67,1,1,0,1,0,2,1,1,3731.1,4195,5,10,62000.0,7,501,N,2,2,2,1,103,88
48-02510,66,1,3,0,1,0,2,1,1,3092.4,9290,0,11,25000.0,4,501,N,2,2,2,1,107,108
48-02102,67,2,1,0,1,0,2,1,1,450.9,6290,7,8,25000.0,4,501,N,2,2,2,2,24,0
48-02510,66,1,1,0,1,0,N,1,1,3092.4,3580,4,10,51000.0,7,501,N,2,2,2,2,88,89
48-02101,67,2,1,0,1,2,2,1,1,357.4,7970,12,10,53000.0,7,501,N,2,2,2,2,128,127
48-02515,67,1,1,0,8,0,2,1,1,2134.8,1990,4,7,520.0,7,501,N,2,2,2,2,10,9
48-02102,67,2,1,0,1,0,2,1,2,450.9,8191,12,9,60000.0,8,501,N,1,1,2,2,73,105
48-02510,67,2,1,0,1,0,2,1,1,3092.4,7860,11,9,90000.0,8,501,N,2,2,2,2,75,49
48-02515,67,2,4,0,1,0,2,1,1,2134.8,7860,11,9,*173,0,501,N,2,2,2,2,49,49
48-02101,67,2,1,0,1,0,3,1,1,357.4,7870,11,5,27000.0,5,501,N,2,2,2,2,17,17
48-02101,67,1,1,0,6,0,2,1,1,357.4,9370,16,7,75000.0,8,501,N,2,2,2,2,21,19
48-02101,67,2,1,0,1,0,2,1,1,357.4,8170,12,7,1*310,4,501,N,2,2,2,2,14,14
48-02510,67,1,1,0,8,0,2,1,1,3092.4,7580,4,5,74000.0,2,501,N,1,1,2,2,54,55
48-02510,67,2,1,0,1,0,3,1,1,3092.4,7380,10,9,2*453,4,501,N,2,1,2,1,56,56
48-02510,67,2,1,0,1,0,5,1,1,3092.4,6991,9,9,3*616,5,501,N,2,2,2,2,72,59
48-02510,67,1,1,0,1,0,5,1,1,3092.4,7870,11,10,51000.0,7,501,N,2,2,2,2,150,97
48-02516,67,1,1,0,1,0,2,1,1,1338.4,N,N,7,95000.0,8,501,N,2,2,2,2,73,73
48-02510,67,1,1,0,1,0,N,1,1,3092.4,7270,10,9,165000.0,9,501,N,2,2,2,2,95,89
48-02510,67,1,1,0,1,0,2,1,1,3092.4,6991,9,5,17000.0,9,501,N,2,1,2,2,101,71
48-02101,67,1,1,0,6,0,N,1,1,357.4,6570,7,7,22900.0,9,501,N,2,2,2,2,52,41
48-02510,67,2,1,1,1,0,2,1,1,3092.4,7890,11,9,22900.0,4,501,N,1,1,2,2,60,52
48-02101,67,2,4,0,1,0,N,1,1,357.4,N,N,4,65000.0,8,501,N,2,2,2,2,49,50
48-02510,67,1,3,0,1,0,2,1,1,3092.4,N,N,5,93000.0,N,501,N,2,2,2,2,91,91
48-02101,67,1,1,0,1,0,2,1,1,357.4,7071,9,7,69000.0,2,501,N,2,2,2,2,110,110
48-02516,67,1,4,0,1,0,2,1,1,1338.4,N,N,4,40000.0,6,501,N,2,2,2,2,67,68
48-02516,67,1,1,0,1,0,2,1,1,1338.4,7290,10,9,52000.0,7,501,N,2,2,2,2,22,21
48-02101,67,2,1,0,1,0,2,1,1,357.4,N,11,6,0.0,0,501,N,2,2,2,2,103,117
48-02516,67,2,1,0,1,0,2,1,1,1338.4,7860,11,5,9500.0,8,501,N,2,2,2,2,46,46
48-02510,67,1,1,0,1,0,3,1,1,3092.4,4070,5,9,30000.0,6,501,N,2,2,2,2,99,75
48-02510,67,1,1,0,1,0,N,1,1,3092.4,770,3,4,60000.0,2,501,N,2,2,2,2,104,103
48-02510,67,1,6,0,1,0,3,1,1,3092.4,2880,4,5,120000.0,3,501,N,2,2,2,1,76,76
48-02507,67,2,1,0,1,0,2,1,1,3731.1,8590,14,5,45000.0,6,501,5,2,2,2,2,23,19
48-02510,67,1,1,0,1,0,2,1,1,3092.4,5580,6,9,52000.0,6,501,N,2,2,2,2,69,49
48-02102,67,2,1,0,1,0,3,1,1,450.9,9090,15,8,18000.0,4,501,N,2,2,2,1,8,9
48-02516,67,2,1,0,1,0,2,1,1,1338.4,4770,6,5,55000.0,3,501,N,2,2,2,2,195,155
48-02101,67,1,1,0,1,0,2,1,1,357.4,7490,10,10,54000.0,7,501,N,2,2,2,1,349,317
48-02515,67,1,1,0,1,0,2,1,1,2134.8,7860,11,9,60000.0,2,501,N,2,2,2,2,40,40
48-02510,67,2,1,0,1,0,N,1,1,3092.4,2980,4,5,56000.0,4,501,N,1,1,2,2,135,89
48-02101,68,2,1,0,1,0,3,1,1,357.4,7870,11,12,29000.0,5,501,N,2,2,2,2,175,177
48-02102,67,1,1,0,1,0,4,1,1,450.9,6170,7,5,74000.0,8,501,N,1,1,2,2,93,113
48-02516,68,1,1,0,1,0,7,1,1,1338.4,3580,4,9,0.0,9,501,N,2,2,2,2,69,69
48-02510,68,1,1,0,1,0,2,1,1,3092.4,7870,10,9,11400.0,8,501,N,2,2,2,2,46,49
48-02515,68,1,4,0,1,0,2,1,1,2134.8,8191,12,9,80000.0,8,501,N,2,2,2,2,57,43
48-02102,68,2,1,0,1,0,2,1,1,450.9,9470,16,8,8400.0,2,501,N,1,1,2,1,39,30
48-02101,68,2,1,0,1,0,6,1,1,357.4,N,N,5,0.0,3,501,N,2,2,2,2,42,42
48-02515,68,2,1,0,1,0,2,1,1,2134.8,N,N,10,16000.0,3,501,N,2,2,2,2,106,105
48-02510,68,2,1,0,1,0,2,1,1,3092.4,N,N,10,14700.0,3,501,N,2,1,2,2,231,244
48-02515,68,1,4,0,1,0,5,1,2,2134.8,770,11,9,69000.0,2,501,N,2,2,2,2,49,49
48-02510,68,1,4,0,1,0,N,1,2,3092.4,N,N,5,46000.0,6,501,N,2,2,2,2,49,49
48-02516,68,1,1,0,1,0,2,1,1,1338.4,9470,16,7,9500.0,8,501,N,2,2,2,2,119,79
48-02101,68,2,1,0,1,0,2,1,1,357.4,8170,12,10,51000.0,7,501,N,2,2,2,1,12,12
48-02516,68,2,3,0,1,0,2,1,1,1338.4,N,N,5,15000.0,3,501,N,2,2,2,2,72,72
48-02515,68,2,1,0,1,0,2,1,1,2134.8,N,N,10,16000.0,3,501,N,2,2,2,2,106,105
48-02510,68,2,1,0,1,0,2,1,1,3092.4,3580,4,7,56000.0,7,501,N,1,1,2,2,66,56
48-02102,68,1,1,0,1,0,N,1,1,450.9,N,N,9,10200.0,9,501,N,2,2,2,1,16,17
48-02101,68,2,4,0,1,0,2,1,1,357.4,N,N,11,180000.0,4,501,N,2,2,2,2,29,29
48-02515,68,1,3,0,1,0,2,1,1,2134.8,1370,4,4,15000.0,5,501,N,2,2,2,2,99,103
48-02102,68,2,1,0,1,0,2,1,1,450.9,8191,12,7,27000.0,5,501,N,2,1,2,2,193,152
48-02515,68,1,1,0,6,0,2,1,1,2134.8,6170,7,5,40000.0,6,501,N,2,2,2,2,370,243
48-02507,68,2,1,0,1,0,2,1,1,3731.1,2090,4,7,38000.0,9,501,N,2,2,2,2,81,55
48-02507,68,2,4,0,1,0,2,1,1,3731.1,4170,5,9,30000.0,6,501,N,2,2,2,2,39,39
48-02101,68,1,1,0,1,0,4,1,1,357.4,7071,9,7,37000.0,9,501,N,2,2,2,2,322,349
48-02515,68,1,3,0,1,0,2,1,1,2134.8,N,N,5,*937,7,501,N,2,2,2,2,112,113
48-02102,68,2,1,0,1,0,2,1,1,450.9,7190,9,9,15400.0,9,501,N,2,2,2,2,113,113
48-02510,68,2,1,0,1,0,2,1,1,3092.4,9470,N,9,*1122,8,501,N,2,2,2,2,84,83
48-02510,68,1,4,0,1,0,2,1,1,3092.4,6770,9,4,0.0,0,501,N,2,2,2,2,107,106
48-02515,68,2,1,0,1,0,2,1,1,2134.8,7870,11,12,80000.0,8,501,N,2,2,2,2,251,188
48-02510,68,1,1,0,1,0,2,1,1,3092.4,6290,7,9,27400.0,9,501,N,2,2,2,2,106,106
48-02510,68,2,1,0,1,0,2,1,1,3092.4,N,N,10,18*355,N,501,N,1,1,2,1,184,183
48-02510,68,1,3,0,1,0,2,1,1,3092.4,N,N,5,7*1166,N,501,N,2,2,2,2,91,91
48-02510,68,1,1,0,1,0,N,1,1,3092.4,9470,16,9,54000.0,7,501,N,2,2,2,2,46,47
48-02102,68,2,1,0,1,0,2,1,1,450.9,7590,3,7,85000.0,8,501,N,2,2,2,2,100,100
48-02510,68,1,1,1,1,0,2,1,1,3092.4,3580,4,5,25000.0,5,501,N,2,1,2,2,77,77
48-02515,68,2,1,0,1,0,N,1,1,2134.8,6070,N,5,13600*172,3,501,N,2,2,2,2,149,149
48-02516,68,1,1,0,1,0,N,1,1,1338.4,7860,11,5,85000.0,2,501,N,2,2,1,2,92,92
48-02516,68,1,1,0,1,0,2,1,1,1338.4,4270,5,9,110000.0,3,501,N,2,2,2,2,140,141
48-02516,68,2,4,0,1,0,N,1,1,1338.4,N,N,7,14000.0,9,501,N,2,2,2,1,97,97
48-02101,68,1,1,0,1,0,2,1,1,357.4,7071,9,7,40000.0,9,501,N,2,2,2,2,322,349
48-02101,68,1,1,0,1,0,2,1,1,357.4,7071,9,7,40000.0,9,501,N,2,2,2,2,322,349
48-02101,68,1,4,0,1,0,2,1,1,357.4,N,N,7,14000.0,3,501,N,2,2,2,2,64,58
48-02102,68,2,4,0,6,0,2,1,1,450.9,N,N,9,0.0,0,501,N,1,2,2,2,53,53
48-02510,68,1,1,0,1,0,2,1,2,3092.4,N,N,7,0.0,0,501,N,1,1,2,2,282,233
48-02507,68,1,1,0,1,0,N,1,1,3731.1,7870,11,7,14000.0,9,501,N,2,2,2,2,47,47
48-02102,68,2,1,0,1,0,2,1,1,450.9,7280,10,9,51000.0,7,501,N,2,2,2,2,60,66
48-02507,68,1,1,1,1,0,2,1,1,3731.1,770,10,5,145*204,3,501,N,2,2,2,2,65,71
48-02102,68,1,1,0,1,0,2,1,1,450.9,770,3,5,72000.0,8,501,5,2,2,2,2,39,40
48-02510,68,1,1,0,1,0,2,1,1,3092.4,9370,16,7,8*1236,8,501,N,1,1,2,2,96,96
48-02510,68,2,4,0,1,0,2,1,1,3092.4,7570,10,7,24000.0,4,501,N,2,2,2,2,67,60
48-02510,68,2,1,0,1,0,2,1,1,3092.4,7290,10,12,53000.0,3,501,N,2,2,2,2,100,100
48-02507,68,1,1,0,1,0,2,1,1,3731.1,8191,12,10,61000.0,8,501,N,2,2,2,2,117,112
48-02507,68,1,1,0,1,0,2,1,1,3731.1,N,N,7,60000.0,8,501,N,2,2,2,2,24,24
48-02516,68,2,1,0,1,0,2,1,1,1338.4,6170,7,7,110000.0,3,501,N,2,2,2,2,70,70
48-02515,68,1,1,0,1,0,2,1,1,2134.8,1170,4,9,42*789,7,501,N,2,2,2,2,44,45
48-02101,68,2,1,0,1,0,2,1,1,357.4,9170,15,9,8000.0,2,501,N,2,2,2,2,35,31
48-02510,68,1,1,0,1,0,2,1,1,3092.4,9470,N,7,46000.0,6,501,N,2,2,2,2,102,75
48-02510,68,2,1,0,8,0,2,1,1,3092.4,7280,10,9,27000.0,5,501,N,2,2,2,2,21,0
48-02510,68,1,1,0,1,0,2,1,1,3092.4,5391,6,9,65000.0,8,501,N,2,2,2,2,99,51
48-02510,68,2,1,0,1,0,N,1,2,3092.4,4270,5,9,56*991,7,501,N,2,2,2,2,189,184
48-02102,68,2,1,0,1,0,2,1,2,450.9,N,N,5,28000.0,5,501,N,2,2,2,2,60,0
48-02516,68,1,1,0,1,0,2,1,1,1338.4,7460,10,9,15200*237,9,501,N,2,2,2,2,91,88
48-02515,69,1,1,0,1,0,5,1,1,2134.8,N,N,12,46*851,6,501,N,2,2,2,2,61,61
48-02515,69,2,1,0,1,0,N,1,1,2134.8,9470,16,5,83000.0,8,501,N,2,2,2,2,44,43
48-02101,69,2,1,0,1,0,2,1,1,357.4,7071,9,7,20000.0,4,501,N,2,2,2,2,96,96
48-02102,69,1,1,0,1,0,2,1,1,450.9,N,N,11,72000.0,7,501,N,2,2,2,2,54,59
48-02510,69,2,1,0,1,0,3,1,2,3092.4,4971,6,7,19000.0,4,501,N,2,2,2,2,71,71
48-02510,69,2,4,0,2,0,2,1,1,3092.4,6380,8,7,76000.0,2,501,N,2,2,2,2,90,75
48-02101,69,2,1,0,1,0,6,1,1,357.4,4972,6,7,13000.0,3,501,N,2,1,2,2,13,6
48-02510,69,2,1,0,8,0,N,1,1,3092.4,7280,10,9,27000.0,5,501,N,2,2,2,2,21,0
48-02507,69,1,1,0,1,0,N,1,1,3731.1,4490,6,7,19000.0,9,501,N,1,1,2,2,84,100
48-02507,69,1,1,0,1,0,N,1,1,3731.1,3580,4,5,55000.0,7,501,N,2,2,2,2,341,179
48-02101,69,2,1,0,1,0,N,1,1,357.4,8191,12,9,13200.0,9,501,N,2,1,1,2,31,31
48-02102,69,2,1,0,1,0,2,1,1,450.9,8191,12,7,267*531,5,501,N,2,1,2,2,193,152
48-02507,69,2,1,0,1,0,5,1,1,3731.1,9470,16,9,30*608,5,501,N,2,2,2,2,123,81
48-02515,69,1,1,0,2,0,2,1,1,2134.8,4971,6,7,18*351,4,501,N,2,2,2,2,112,113
48-02101,69,1,4,0,2,0,N,1,1,357.4,7480,10,7,24000.0,5,501,N,2,2,2,2,38,38
48-02102,69,2,1,0,1,0,2,1,1,450.9,7280,10,9,16800.0,9,501,N,2,2,2,1,73,73
48-02510,69,1,1,0,1,0,2,1,1,3092.4,2370,4,7,8400.0,8,501,N,2,2,2,2,48,52
48-02515,69,1,1,0,1,0,2,1,2,2134.8,N,N,5,8400.0,2,501,N,2,2,1,2,24,24
48-02101,69,2,1,0,1,0,2,1,1,357.4,7860,11,9,26400.0,5,501,N,2,2,2,2,125,124
48-02516,69,2,1,0,1,0,N,1,1,1338.4,8191,12,10,27000.0,5,501,N,2,2,2,1,74,74
48-02101,69,2,1,0,1,0,2,1,1,357.4,N,N,7,13700.0,3,501,N,2,1,2,2,21,21
48-02101,69,2,1,0,1,0,N,1,1,357.4,N,N,7,74000.0,8,501,N,2,2,2,2,95,95
