PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,70,2,1,0,1,0,2,1,1,357.4,N,N,10,75000.0,8,501,N,2,2,2,2,109,96
48-02101,70,2,1,0,1,0,2,1,1,357.4,8191,12,4,35000.0,5,501,N,2,2,2,2,156,135
48-02515,70,2,1,0,1,0,2,1,2,2134.8,N,N,5,35000.0,5,38,N,2,2,2,2,44,43
48-02102,70,1,1,0,1,0,2,1,1,450.9,N,N,2,9000.0,2,293,N,1,2,2,1,156,131
48-02102,70,2,3,0,1,0,2,1,1,450.9,N,N,4,30*603,5,257,N,2,2,2,2,68,98
48-02510,70,2,6,0,1,0,2,1,1,3092.4,6680,N,7,8600.0,8,501,N,2,2,2,2,78,89
48-02102,70,1,1,0,1,0,2,1,1,450.9,7390,10,9,15000.0,9,501,N,2,2,2,2,196,200
48-02515,70,2,1,1,1,0,2,1,1,2134.8,N,N,7,80000.0,2,404,N,1,1,2,1,158,159
48-02102,70,1,1,0,1,0,2,1,1,450.9,8191,14,9,0.0,9,501,N,2,2,2,2,96,113
48-02510,70,1,1,0,1,0,N,1,1,3092.4,4971,6,7,42*785,6,387,N,2,2,2,2,48,47
48-02101,70,2,1,0,1,0,2,1,1,357.4,8191,12,5,1550*251,3,501,N,2,2,2,2,35,31
48-02102,70,1,1,0,1,0,2,1,2,450.9,N,N,11,500.0,7,501,N,2,2,2,2,147,150
48-02101,70,1,1,0,1,0,3,1,1,357.4,7860,11,9,11000.0,3,87,N,2,2,2,2,38,38
48-02101,70,1,1,0,1,0,2,1,1,357.4,7390,10,7,90000.0,8,501,N,2,2,2,2,280,295
48-02507,70,2,3,0,1,N,N,3,0,3731.1,N,N,8,22800.0,4,190,N,2,1,2,2,50,50
48-02101,70,2,1,0,1,0,N,1,1,357.4,N,N,9,24000.0,4,182,N,2,2,2,2,75,94
48-02516,70,2,1,0,1,0,2,1,1,1338.4,8170,12,5,18000.0,4,385,5,2,2,2,2,19,19
48-02510,70,2,4,0,1,0,N,1,1,3092.4,N,N,7,6000.0,2,410,N,2,2,2,2,59,58
48-02507,70,2,1,0,1,0,2,1,1,3731.1,N,N,7,53000.0,7,501,N,2,2,2,2,40,28
48-02516,70,2,1,0,1,0,2,1,1,1338.4,N,N,7,21000.0,4,447,N,2,2,2,2,82,82
48-02101,70,1,1,0,1,0,2,1,1,357.4,N,N,10,60000.0,7,501,N,2,2,2,2,81,46
48-02102,70,2,1,0,1,0,2,1,1,450.9,N,N,7,85000.0,8,501,N,2,2,2,2,43,43
48-02510,70,1,1,0,1,0,2,1,2,3092.4,N,N,5,25000.0,4,387,N,2,1,2,2,69,54
48-02507,70,2,1,0,1,0,3,1,1,3731.1,N,N,7,7600.0,2,142,N,2,1,2,2,64,51
48-02515,70,1,1,0,1,0,2,1,2,2134.8,4770,5,8,51*933,7,501,N,2,2,2,2,63,39
48-02102,70,2,1,0,1,0,2,1,1,450.9,N,N,5,11500.0,3,176,N,2,1,2,2,15,14
48-02102,70,1,3,0,1,0,N,1,2,450.9,N,N,7,75000.0,2,88,N,2,2,2,2,102,100
48-02516,70,1,3,0,1,0,N,1,2,1338.4,N,N,9,37000.0,6,341,N,2,2,2,2,142,142
48-02507,70,1,1,0,1,0,2,1,1,3731.1,4270,5,5,130000.0,9,501,N,2,2,2,1,38,38
48-02101,70,2,1,4,1,0,2,1,2,357.4,N,N,7,7000.0,2,247,N,2,2,2,1,90,90
48-02516,70,1,1,0,1,0,2,1,1,1338.4,2880,4,5,58000.0,7,501,N,2,2,2,2,17,16
48-02515,70,2,1,0,1,0,2,1,1,2134.8,N,N,5,14800.0,3,501,N,2,2,2,2,64,46
48-02515,70,2,1,0,1,0,3,1,1,2134.8,N,N,5,15000.0,3,228,N,2,2,2,2,57,57
48-02507,70,2,1,0,1,0,2,1,1,3731.1,N,N,5,25000.0,4,501,N,2,2,2,2,38,38
48-02101,70,2,1,0,6,0,2,1,1,357.4,7860,11,8,16000.0,3,501,N,2,2,2,1,33,33
48-02507,70,1,1,0,1,0,2,1,1,3731.1,5190,6,5,30000.0,5,174,N,2,1,2,2,40,40
48-02102,70,1,6,0,1,0,2,1,1,450.9,N,N,4,12000.0,3,296,N,2,1,2,2,116,50
48-02507,70,1,1,0,1,0,2,1,1,3731.1,7380,10,9,17000.0,9,501,N,2,2,2,2,106,106
48-02507,70,2,1,0,1,0,2,1,1,3731.1,N,N,9,37000.0,6,501,N,2,2,2,2,62,46
48-02515,70,1,4,1,1,0,N,1,1,2134.8,N,N,8,0.0,3,116,N,2,2,2,2,78,60
48-02516,70,2,1,0,1,0,2,1,1,1338.4,5080,6,5,15400.0,3,118,N,2,2,2,2,91,91
48-02101,70,1,1,0,1,0,N,1,1,357.4,8191,12,5,44000.0,6,343,N,2,2,2,2,18,18
48-02516,70,1,2,0,1,0,2,2,0,1338.4,N,N,9,59*1031,2,176,N,2,2,2,2,17,17
48-02101,70,1,1,0,1,0,2,1,1,357.4,3580,4,5,9200.0,8,501,N,2,2,2,2,55,55
48-02510,70,2,1,0,1,0,N,1,1,3092.4,3580,4,7,45000.0,6,387,N,2,2,2,2,91,91
48-02516,70,1,1,0,1,0,2,1,1,1338.4,N,N,5,70000.0,8,501,N,2,2,2,1,116,116
48-02102,70,2,1,0,1,0,5,1,1,450.9,N,N,7,18000.0,4,244,N,2,2,2,2,64,64
48-02102,70,1,1,0,1,0,2,1,2,450.9,N,N,5,300.0,5,501,N,2,2,2,2,9,9
48-02102,70,2,4,0,1,0,2,1,1,450.9,N,N,7,15*249,3,501,N,2,1,2,2,188,150
48-02515,70,2,1,0,1,0,2,1,1,2134.8,7390,10,10,88000.0,8,501,N,2,2,2,2,18,18
48-02101,70,1,1,0,1,0,N,1,1,357.4,8*200,12,7,40*756,6,385,N,2,2,2,1,66,40
48-02516,70,2,1,0,1,0,N,1,1,1338.4,7860,11,7,40000.0,6,375,N,2,2,2,2,257,241
48-02101,70,2,1,0,1,0,2,1,1,357.4,3580,4,5,3500.0,6,501,N,2,2,2,2,27,27
48-02516,70,2,4,0,1,0,2,1,1,1338.4,180,4,8,39*744,6,501,N,2,2,2,2,216,195
48-02516,70,2,1,0,1,0,2,1,1,1338.4,N,N,7,8400.0,7,501,N,2,2,2,2,128,129
48-02515,70,2,4,0,1,0,2,1,1,2134.8,7390,10,5,64000.0,8,501,2,2,2,2,2,18,18
48-02102,70,2,1,0,1,0,2,1,1,450.9,N,N,5,13800.0,3,126,N,2,2,2,2,330,201
48-02515,70,2,1,0,1,0,2,1,1,2134.8,N,N,7,62*1063,2,335,N,2,2,2,1,70,69
48-02515,70,2,6,0,1,0,2,1,1,2134.8,N,N,5,15000.0,3,501,N,2,2,2,2,46,46
48-02102,70,1,3,0,1,0,2,1,1,450.9,N,N,9,53000.0,7,501,N,2,2,2,2,80,106
48-02515,70,1,6,0,1,0,3,1,1,2134.8,N,N,1,0.0,0,180,N,2,2,2,2,90,71
48-02515,70,2,1,0,1,0,N,1,1,2134.8,8660,14,7,36000.0,6,385,N,2,2,2,2,81,56
48-02515,70,1,1,0,1,0,2,1,1,2134.8,7071,N,10,35700*696,9,501,N,2,2,2,2,25,25
48-02510,70,2,1,0,1,0,2,1,1,3092.4,N,N,7,17*320,4,384,N,2,1,2,2,48,48
48-02102,70,1,1,1,1,0,2,1,1,450.9,N,N,7,90000.0,8,501,N,2,2,2,2,73,73
48-02515,70,1,1,0,1,0,3,1,1,2134.8,8680,14,5,23000.0,4,380,N,2,2,2,2,113,113
48-02101,70,1,4,0,1,0,2,1,1,357.4,3580,4,10,483000.0,7,501,N,2,1,2,2,68,68
48-02101,70,1,4,0,1,0,2,1,1,357.4,7860,11,5,45000.0,6,501,N,2,2,2,2,117,117
48-02515,70,2,1,0,1,0,N,1,1,2134.8,N,N,5,15000.0,3,121,N,2,2,2,2,57,57
48-02102,70,1,1,0,1,0,2,1,1,450.9,5490,2,9,175000.0,9,501,N,2,2,2,2,41,43
48-02102,70,2,1,0,1,0,N,1,1,450.9,7890,11,7,21200.0,4,205,N,2,2,2,1,89,89
48-02101,70,2,1,0,1,0,3,1,2,357.4,4770,6,9,25000.0,4,200,N,2,2,2,2,58,58
48-02102,70,1,1,0,1,0,2,1,1,450.9,1180,4,7,88000.0,8,501,N,2,2,2,2,103,115
48-02510,70,2,4,0,1,0,2,1,1,3092.4,N,N,4,11600.0,3,501,N,2,2,2,2,21,0
48-02101,70,1,3,0,1,0,2,1,1,357.4,N,N,5,57000.0,7,385,N,2,2,2,2,14,10
48-02507,71,2,4,0,2,0,2,1,1,3731.1,N,N,7,120000.0,3,302,N,2,2,1,2,58,58
48-02510,70,1,1,0,1,0,2,1,1,3092.4,2370,4,10,57000.0,7,501,2,2,2,2,2,89,89
48-02516,71,1,1,0,1,0,N,1,2,1338.4,N,N,5,21600.0,4,181,N,2,1,2,2,72,71
48-02516,71,2,1,0,1,0,2,1,1,1338.4,N,N,7,0.0,0,309,N,2,2,2,2,69,69
48-02510,71,1,1,0,1,0,N,1,1,3092.4,N,N,5,46*850,6,309,N,2,2,2,2,111,93
48-02101,71,2,1,0,1,0,2,1,1,357.4,N,N,10,25000.0,4,235,N,2,2,2,2,158,123
48-02515,71,1,3,0,1,0,2,1,1,2134.8,N,N,7,70000.0,8,501,N,2,2,2,2,71,71
48-02516,71,2,1,0,1,0,2,1,1,1338.4,7380,11,9,10800.0,9,501,N,2,2,2,2,110,79
48-02510,71,1,1,0,1,0,N,1,1,3092.4,4195,5,10,190000.0,9,501,N,2,2,2,1,64,48
48-02516,71,1,1,0,1,0,2,1,1,1338.4,N,N,5,25000.0,4,145,N,2,2,2,2,67,68
48-02102,71,2,1,0,1,0,2,1,2,450.9,770,6,7,28000.0,5,501,N,2,2,2,2,107,81
48-02102,71,2,1,0,1,0,2,1,1,450.9,N,N,5,90000.0,2,246,N,2,2,2,1,71,71
48-02102,71,1,1,0,1,0,2,1,1,450.9,8590,15,8,175000.0,9,501,N,2,2,2,2,16,16
48-02102,71,1,1,0,1,0,2,1,1,450.9,2290,4,5,39*740,6,381,N,2,2,2,2,48,40
48-02516,71,2,1,0,1,0,N,1,1,1338.4,N,N,7,15600.0,3,121,N,2,2,2,2,42,46
48-02507,71,1,1,0,1,0,N,1,1,3731.1,8770,15,8,59000.0,7,501,N,2,2,2,2,40,52
48-02515,71,2,1,0,1,0,N,1,1,2134.8,6991,9,5,41000.0,6,311,N,2,2,2,2,269,208
48-02515,71,2,1,0,1,0,4,1,1,2134.8,N,N,9,58000.0,7,407,N,2,1,2,1,28,28
48-02101,71,1,1,1,1,0,2,1,1,357.4,770,3,9,95000.0,8,501,N,2,2,2,2,102,115
48-02515,71,2,1,1,1,0,2,1,1,2134.8,3580,4,9,0.0,9,501,N,2,2,2,2,17,13
48-02102,71,1,1,0,1,0,N,1,1,450.9,5593,6,5,35000.0,5,228,N,2,2,2,2,72,71
48-02516,71,1,1,0,1,0,2,1,1,1338.4,3580,4,9,103000.0,9,501,N,2,2,2,2,312,227
48-02507,71,2,4,0,1,0,2,1,2,3731.1,8680,12,5,14000.0,3,296,N,2,2,2,2,38,38
48-02507,71,1,4,0,1,0,2,1,1,3731.1,770,11,7,6500.0,8,460,N,1,2,2,2,50,56
48-02507,71,2,3,0,1,0,2,1,1,3731.1,N,N,4,9000.0,8,501,N,2,2,2,1,66,52
48-02101,71,1,1,0,1,0,2,1,1,357.4,8370,14,5,0.0,3,501,N,2,2,2,2,41,38
48-02516,71,1,4,0,1,0,N,1,1,1338.4,N,N,10,19000.0,4,211,N,2,2,2,2,151,149
48-02507,71,2,1,0,1,0,2,1,1,3731.1,N,N,7,74000.0,8,501,N,2,2,2,1,93,66
48-02515,71,2,1,0,1,0,2,1,2,2134.8,7390,10,7,58000.0,7,501,N,2,2,2,2,71,51
48-02102,71,2,1,0,1,0,2,1,1,450.9,N,N,7,900.0,2,259,N,2,2,2,2,188,188
48-02515,71,1,1,0,1,0,3,1,1,2134.8,7860,11,9,32000.0,9,501,N,2,2,2,2,91,91
48-02516,71,1,4,0,1,0,2,1,1,1338.4,8191,12,9,16800.0,9,501,N,2,2,2,2,55,61
48-02101,71,1,3,0,1,0,2,1,1,357.4,N,N,9,24500.0,4,236,N,2,2,2,1,53,53
48-02101,71,1,1,0,1,0,2,1,1,357.4,7380,10,10,89000.0,8,501,N,2,2,2,2,17,18
48-02507,71,2,4,0,1,0,2,1,1,3731.1,N,N,5,0.0,3,142,N,2,2,2,2,46,46
48-02515,71,2,1,0,1,0,2,2,0,2134.8,7390,10,10,0.0,9,501,N,2,2,2,2,45,46
48-02102,71,1,4,0,1,0,2,1,1,450.9,8191,12,5,27*556,5,501,N,2,2,2,1,36,36
48-02507,71,2,1,0,1,0,N,1,1,3731.1,7860,11,8,34700.0,6,317,N,2,2,2,2,140,144
48-02510,71,1,4,0,1,0,2,1,1,3092.4,7380,10,11,483000.0,9,451,N,2,2,2,2,67,55
48-02101,71,1,1,0,1,0,2,1,2,357.4,N,N,5,13800.0,3,243,N,2,2,2,2,68,68
48-02516,71,2,1,0,1,0,2,1,1,1338.4,N,N,5,21600.0,5,323,N,2,2,2,2,61,61
48-02102,71,1,4,0,1,0,2,1,2,450.9,3580,4,5,27000.0,5,302,N,2,2,2,2,60,61
48-02102,71,2,1,0,1,0,2,1,1,450.9,N,N,7,69000.0,3,75,N,2,2,2,2,53,46
48-02102,71,1,1,0,1,0,2,1,1,450.9,N,N,5,150000.0,3,150,N,2,1,2,2,53,53
48-02516,71,2,1,0,1,0,2,1,2,1338.4,770,3,7,98000.0,8,501,N,2,2,2,2,507,503
48-02101,71,2,1,0,1,0,2,1,1,357.4,N,N,10,25000.0,4,241,N,2,2,2,2,158,123
48-02507,71,1,1,0,1,0,2,1,1,3731.1,8680,14,7,18000.0,4,237,N,2,2,2,2,55,55
48-02101,71,1,1,0,1,0,2,1,1,357.4,6570,9,10,1200.0,9,501,N,2,2,2,2,56,56
48-02515,71,2,4,0,1,0,2,1,1,2134.8,N,N,5,1550*251,3,501,N,2,2,2,2,15,15
48-02101,71,2,1,0,1,0,2,1,1,357.4,N,N,10,25000.0,4,241,N,2,2,2,2,158,123
48-02510,71,2,1,0,8,0,2,1,1,3092.4,7860,11,10,19200.0,4,227,N,2,2,2,1,53,53
48-02515,71,1,4,0,1,0,N,1,2,2134.8,N,N,5,483000.0,6,318,N,2,2,2,2,76,76
48-02515,71,1,3,0,1,0,2,1,1,2134.8,3580,4,7,54000.0,7,381,N,2,1,2,2,149,181
48-02507,71,2,4,0,1,0,2,1,1,3731.1,8191,14,4,50000.0,7,323,N,2,2,2,2,74,51
48-02516,71,1,1,0,1,0,N,1,1,1338.4,N,N,9,11100.0,3,116,N,2,2,2,1,72,72
48-02507,71,2,6,0,1,0,2,1,1,3731.1,7770,11,5,25000.0,4,260,N,2,2,2,2,242,182
48-02510,71,2,1,0,1,0,2,1,1,3092.4,N,N,7,12000.0,3,239,N,2,2,2,2,72,74
48-02101,71,1,1,0,1,0,N,1,1,357.4,N,N,9,40000.0,6,336,N,2,2,2,2,28,27
48-02516,71,1,1,0,1,0,3,1,1,1338.4,7380,10,9,115000.0,9,501,N,2,2,2,2,26,16
48-02101,71,2,1,0,1,0,2,1,1,357.4,8470,15,7,60000.0,7,501,N,2,1,2,2,117,116
48-02516,71,2,1,0,1,0,2,1,1,1338.4,N,N,5,0.0,0,0,N,2,2,2,2,137,95
48-02515,71,1,3,0,1,0,N,1,1,2134.8,N,N,5,30000.0,5,254,N,2,2,2,2,40,40
48-02101,71,2,6,0,1,0,2,1,1,357.4,4670,6,10,30500.0,5,383,N,2,2,2,2,37,32
48-02516,71,2,1,0,1,0,2,1,1,1338.4,N,N,10,10800.0,0,307,N,2,2,2,2,222,226
48-02510,71,2,1,0,1,0,2,1,1,3092.4,N,N,7,7200.0,2,295,N,2,2,2,1,57,56
48-02102,71,1,1,0,1,0,2,1,1,450.9,8770,15,9,52*942,7,501,N,2,2,2,2,97,60
48-02102,71,2,1,0,1,0,2,1,1,450.9,N,N,7,70000.0,8,501,N,2,2,2,2,50,0
48-02516,71,2,1,0,1,0,2,1,1,1338.4,3580,4,10,103000.0,9,501,N,2,2,2,2,15,17
48-02516,71,1,1,0,1,0,2,1,1,1338.4,N,N,5,60000.0,2,379,N,2,2,2,2,88,88
48-02515,71,2,3,0,1,0,2,1,1,2134.8,N,N,11,53*955,7,377,N,2,2,2,1,107,73
48-02507,71,2,1,0,1,0,N,1,1,3731.1,N,N,7,55000.0,7,443,N,2,2,2,2,40,40
48-02102,71,1,1,0,1,0,3,1,1,450.9,N,N,5,40000.0,6,317,N,1,2,2,2,470,271
48-02510,71,1,1,0,1,0,2,1,1,3092.4,7380,10,11,17*314,9,501,N,2,2,2,2,56,56
48-02516,71,2,4,0,1,0,N,1,1,2134.8,N,N,7,37*723,6,318,N,2,2,2,2,499,415
48-02510,71,1,1,0,1,0,N,1,1,3092.4,3580,4,10,45600.0,6,324,N,2,2,2,2,260,260
48-02101,71,2,3,0,1,0,2,1,1,357.4,N,N,5,25500.0,5,346,N,1,2,2,2,52,41
48-02101,71,2,3,0,1,0,2,1,1,357.4,8670,0,7,30000.0,5,377,N,2,2,2,2,15,15
48-02507,71,1,1,0,1,0,2,1,1,3731.1,7380,10,9,30000.0,9,501,N,2,2,1,2,35,29
48-02101,71,1,1,0,1,0,N,1,1,357.4,N,N,9,483000.0,6,309,N,2,2,2,1,16,12
48-02516,71,2,6,0,1,0,2,1,2,1338.4,N,N,5,1*184,3,24,N,2,2,2,2,105,72
48-02507,71,2,1,0,1,0,N,1,1,3731.1,N,N,7,483000.0,6,305,N,2,1,2,2,107,85
48-02102,71,2,1,0,1,0,2,1,1,450.9,6890,9,10,125000.0,9,501,N,2,2,2,2,97,60
48-02101,71,1,1,0,1,0,2,1,2,357.4,4971,6,9,2400.0,4,501,N,2,2,2,2,172,92
48-02101,71,1,1,0,1,0,5,1,2,357.4,5490,6,6,24000.0,4,390,N,2,2,2,1,218,264
48-02516,71,2,1,0,1,0,N,1,1,1338.4,N,N,6,21600.0,4,181,N,2,1,2,2,444,460
48-02102,71,1,1,0,1,0,3,1,1,450.9,7380,11,9,80000.0,9,501,N,2,2,2,2,326,363
48-02515,71,2,4,0,1,0,2,1,1,2134.8,N,N,7,46000.0,6,501,N,2,2,2,2,200,196
48-02510,71,2,1,0,1,0,2,1,1,3092.4,N,N,9,31000.0,5,501,N,1,2,2,2,97,60
48-02507,71,2,1,0,1,0,2,1,1,3731.1,N,N,5,38000.0,6,299,N,2,2,2,1,48,48
48-02515,71,1,1,0,1,0,2,1,1,2134.8,*147,7,5,23000.0,4,234,N,2,2,2,2,91,0
48-02507,71,2,1,0,1,0,2,1,1,3731.1,N,N,5,17500.0,4,240,N,2,2,2,2,221,213
48-02102,71,1,1,0,1,0,2,1,1,450.9,N,N,8,15000.0,3,501,N,2,2,2,2,25,37
48-02507,71,2,3,0,9,0,2,1,2,3731.1,7890,8,7,40000.0,6,340,N,2,2,2,2,63,55
48-02515,71,2,4,0,1,0,2,1,1,2134.8,N,N,7,4*841,6,334,N,2,2,2,2,200,196
48-02102,71,2,1,0,9,0,2,1,1,450.9,7860,11,8,15600.0,3,139,N,2,2,2,2,67,68
48-02516,71,2,6,0,1,0,2,1,2,1338.4,N,N,5,1*184,3,241,N,2,2,2,2,105,72
48-02510,71,1,1,0,1,0,2,1,2,3092.4,7860,11,5,13000.0,3,251,N,2,1,2,2,21,0
48-02510,71,1,1,0,1,0,3,1,2,3092.4,N,N,7,0.0,0,296,N,2,2,2,2,78,88
48-02510,72,1,1,0,1,0,3,1,1,3092.4,N,N,4,70000.0,2,334,N,2,1,2,2,44,44
48-02515,71,2,3,0,1,0,2,1,1,2134.8,N,N,7,44000.0,6,456,N,2,2,2,2,133,79
48-02515,72,1,1,0,1,0,2,1,1,2134.8,7860,11,9,43000.0,2,4,2,2,2,2,2,219,191
48-02516,72,2,1,0,1,0,N,1,1,1338.4,N,N,9,7*1181,8,501,N,2,2,1,2,260,174
48-02507,72,1,1,0,1,0,2,2,0,3731.1,770,3,5,70000.0,8,501,N,2,2,2,2,134,126
48-02101,72,1,1,0,1,0,2,1,1,357.4,N,N,9,73000.0,2,346,N,2,2,2,1,187,142
48-02516,72,1,1,0,1,7,8,1,1,1338.4,N,N,9,90000.0,8,182,4,2,2,2,1,88,88
48-02510,72,1,1,0,1,0,2,1,1,3092.4,7860,11,10,51000.0,7,501,N,2,1,2,2,69,69
48-02510,72,1,3,0,1,0,2,1,1,3092.4,7770,11,7,27*559,5,501,N,2,1,2,2,66,51
48-02507,72,1,4,0,1,0,N,1,1,3731.1,7860,11,10,41000.0,6,345,N,2,2,2,2,38,38
48-02516,72,2,1,0,1,0,N,1,1,1338.4,7380,11,7,73000.0,8,501,N,2,2,2,2,242,239
48-02507,72,2,3,1,1,0,2,1,1,3731.1,N,N,7,16*279,3,501,N,2,2,2,2,25,26
48-02101,72,2,1,0,1,0,N,1,1,357.4,N,N,10,21*425,4,181,N,2,2,2,2,72,72
48-02101,72,1,1,0,1,0,3,1,2,357.4,N,N,7,20000.0,4,416,N,2,2,2,2,355,305
48-02102,72,1,4,0,6,0,2,1,1,450.9,N,N,5,20000.0,4,183,4,2,2,2,2,93,93
48-02515,72,2,4,0,1,0,3,1,1,2134.8,8191,14,8,17500.0,3,254,N,2,2,2,2,83,83
48-02516,72,1,3,0,1,0,N,1,1,1338.4,N,N,9,1600.0,3,80,N,2,2,1,2,176,190
48-02101,72,1,1,0,1,0,2,1,1,357.4,7860,11,5,57000.0,7,424,N,2,2,2,2,93,94
48-02101,72,2,1,0,1,0,2,1,1,357.4,770,6,4,27400.0,5,501,3,2,2,2,2,35,27
48-02515,72,1,1,0,1,0,N,1,1,2134.8,N,N,9,66000.0,8,501,N,2,2,2,2,14,15
48-02516,72,2,1,0,1,0,2,1,2,1338.4,N,N,7,71000.0,8,501,N,2,2,2,2,92,70
48-02507,72,2,1,0,1,0,2,1,1,3731.1,N,N,9,5*1006,7,469,N,2,2,2,2,65,64
48-02515,72,1,3,0,1,0,N,1,1,2134.8,N,N,9,357000.0,9,501,N,2,2,2,2,71,71
48-02102,72,2,1,0,1,0,3,1,1,450.9,N,N,7,26000.0,5,373,N,2,1,2,2,72,71
48-02102,72,1,4,0,1,0,5,1,1,450.9,N,N,7,122*117,3,299,N,2,1,2,2,147,150
48-02101,72,2,4,0,1,0,N,1,1,357.4,7860,11,9,52000.0,7,470,N,2,2,2,1,18,12
48-02507,72,2,1,0,1,0,2,1,2,3731.1,N,N,7,150000.0,3,292,N,2,1,2,2,68,69
48-02510,72,2,1,0,1,0,2,1,1,3092.4,N,N,10,107000.0,9,470,N,2,2,2,2,115,115
48-02510,72,1,1,0,1,0,N,1,1,3092.4,N,N,11,53000.0,7,339,N,2,2,2,2,50,50
48-02102,72,1,3,0,1,0,2,1,1,450.9,N,N,7,19200.0,4,182,N,2,2,2,2,70,69
48-02507,72,2,1,0,1,0,2,1,1,3731.1,770,3,10,62000.0,8,501,N,2,1,2,2,130,107
48-02101,72,1,4,0,1,0,2,1,1,357.4,N,N,10,23900.0,4,181,N,2,2,2,2,75,92
48-02515,72,2,3,0,1,0,N,1,1,2134.8,N,N,5,24000.0,4,182,N,2,1,2,2,75,0
48-02507,72,1,1,0,1,0,N,1,1,3731.1,7390,10,10,50000.0,9,501,N,2,2,2,2,39,46
48-02510,72,2,1,0,1,0,2,1,1,3092.4,8680,15,8,52*945,7,501,N,2,2,2,2,95,80
48-02101,72,1,3,0,1,0,2,1,2,357.4,7860,10,6,200000.0,4,501,N,2,2,2,1,77,78
48-02516,72,2,1,0,1,0,2,1,1,1338.4,7790,11,5,36000.0,5,501,N,2,2,2,2,208,207
48-02510,72,2,1,0,1,0,2,1,1,3092.4,6991,9,5,23*472,4,342,N,2,2,2,2,64,64
48-02510,72,2,1,1,1,0,2,1,1,3092.4,7860,11,7,30*602,5,256,N,2,1,2,2,94,94
48-02507,72,2,1,0,1,0,N,1,1,3731.1,8680,14,10,23000.0,4,181,N,2,2,2,2,48,48
48-02510,72,1,1,0,1,0,2,1,1,3092.4,7380,11,9,19000.0,9,501,N,2,2,1,2,87,86
48-02507,72,1,1,0,1,0,2,1,1,3731.1,N,N,5,28*573,5,381,N,2,1,2,2,30,31
48-02510,72,1,1,0,1,0,N,1,2,3092.4,770,3,4,24*484,4,132,N,2,2,2,2,49,49
48-02507,72,1,1,0,1,0,N,1,1,3731.1,7860,11,7,95000.0,8,501,N,2,2,2,2,201,200
48-02507,72,2,4,0,1,0,2,1,1,3731.1,N,N,7,160000.0,3,338,N,2,2,2,2,320,292
48-02102,72,2,1,0,1,0,2,1,2,450.9,N,N,8,66000.0,2,292,N,2,2,2,2,71,71
48-02101,72,2,3,0,1,0,N,1,1,357.4,N,N,10,0.0,0,0,N,2,2,2,2,53,53
48-02516,72,2,1,0,1,0,2,1,1,1338.4,N,N,10,22000.0,4,251,N,2,1,2,2,44,45
48-02507,72,2,4,0,1,0,3,1,1,3731.1,7860,11,9,32000.0,9,501,N,2,2,2,1,67,67
48-02515,72,2,1,0,1,0,N,1,1,2134.8,N,N,8,17000.0,3,119,N,2,2,2,2,78,0
48-02102,72,1,1,1,1,0,2,1,1,450.9,N,N,6,23000.0,4,501,N,2,2,2,2,8,8
48-02515,72,2,3,0,1,0,2,1,1,2134.8,3580,4,9,32*648,5,385,N,2,1,2,2,51,56
48-02101,72,2,4,0,1,0,N,1,1,357.4,N,N,7,12000.0,3,138,N,2,2,2,1,53,53
48-02515,72,2,3,0,1,0,N,1,1,2134.8,N,N,11,19000.0,9,501,N,2,2,2,2,17,17
48-02515,72,1,6,0,1,0,2,1,1,2134.8,N,N,9,28*572,5,319,N,2,2,2,2,49,49
48-02102,72,2,1,0,1,0,2,1,1,450.9,N,N,5,30000.0,5,501,N,2,2,1,2,77,94
48-02101,72,1,1,0,1,0,2,1,1,357.4,7280,10,8,22*443,9,501,N,2,2,2,2,198,218
48-02102,72,1,1,1,1,0,3,1,1,450.9,4690,6,9,23000.0,4,200,N,2,2,2,2,48,47
48-02101,72,1,1,1,1,0,2,1,1,357.4,7390,10,9,9000.0,8,501,N,2,2,2,2,158,121
48-02510,72,1,3,0,1,0,3,1,1,3092.4,N,N,10,22000.0,4,281,N,2,2,2,2,172,172
48-02515,72,2,1,0,1,0,2,1,2,2134.8,N,N,5,6500.0,2,296,N,1,2,2,1,35,35
48-02516,72,2,1,0,1,0,N,1,1,1338.4,770,3,9,57000.0,7,315,N,2,2,2,2,139,142
48-02507,72,2,1,0,1,0,2,1,1,3731.1,N,N,4,6500.0,2,347,N,2,1,2,2,135,123
48-02507,72,1,1,1,1,0,2,1,1,3731.1,9470,16,5,17*306,4,265,N,2,2,2,2,270,192
48-02101,72,1,1,0,1,0,2,1,1,357.4,8191,15,5,33000.0,5,245,N,2,2,2,2,88,93
48-02515,72,2,1,0,1,0,N,1,1,2134.8,N,N,9,26000.0,5,226,N,2,2,2,2,392,358
48-02101,72,2,1,0,1,0,2,1,2,357.4,N,N,5,25000.0,4,501,N,2,1,2,2,14,12
48-02510,72,1,1,0,1,0,2,1,1,3092.4,3580,4,9,164*280,9,501,N,2,2,2,2,107,107
48-02507,72,2,3,0,1,0,2,1,1,3731.1,N,N,9,2400.0,4,253,N,2,2,2,2,60,48
48-02507,72,1,1,0,1,1,3,1,2,3731.1,7860,11,5,34700.0,5,180,N,2,2,2,2,80,78
