paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,0.2505,0.2882,0.5919,0.5905,0.1075,317,0.2882,0.6948,0.6931,0.1007,317,0.5931,0.6972,0.2543,-0.0035,0.4457,0.5382,0.6457,0.6445,0.7451,NPF,"[""AGEP"", ""HOUSING_TYPE"", ""PINCP_DECILE"", ""WGTP""]",4,1100,1100,extreme_high,15.0496,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1754,0.6218,0.4448,0.4447,0.0743,684,0.6218,0.5422,0.5421,0.0745,684,0.4444,0.5424,0.1763,0.0445,0.2899,0.4076,0.4819,0.5049,0.5794,NPF,"[""AGEP"", ""HOUSING_TYPE"", ""PINCP_DECILE"", ""WGTP""]",4,1100,1100,extreme_high,15.0496,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1241,1.0,0.3795,0.3795,0.0572,1100,1.0,0.4565,0.4565,0.0588,1100,0.3791,0.4564,0.1245,0.0321,0.208,0.3509,0.4081,0.4271,0.4859,NPF,"[""AGEP"", ""HOUSING_TYPE"", ""PINCP_DECILE"", ""WGTP""]",4,1100,1100,extreme_high,15.0496,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9401,0.6218,0.4448,0.4447,0.0743,684,0.0973,0.9827,0.9668,0.0347,107,0.4444,1.0,0.9709,0.9029,0.9727,0.4076,0.4819,0.9653,1.0,NPF,"[""AGEP"", ""HOUSING_TYPE"", ""PINCP_DECILE"", ""WGTP""]",4,1100,1100,extreme_high,15.0496,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8786,0.4229,0.9085,0.9077,0.0814,181,0.4229,0.9896,0.9888,0.0208,181,0.9171,1.0,0.9902,0.5821,0.9939,0.8678,0.9491,0.9792,1.0,HOUSING_TYPE,"[""EDU"", ""PINCP"", ""POVPIP"", ""PWGTP""]",4,428,428,exhausted,10.6341,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.8821,0.6659,0.8549,0.8548,0.0807,285,0.6659,0.7268,0.7267,0.1026,285,0.8596,0.7298,-0.9244,-2.0952,-0.1965,0.8145,0.8952,0.6755,0.7781,HOUSING_TYPE,"[""EDU"", ""PINCP"", ""POVPIP"", ""PWGTP""]",4,428,428,exhausted,10.6341,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.2482,1.0,0.8034,0.8034,0.0748,428,1.0,0.5579,0.5579,0.0937,428,0.8061,0.5584,-1.2771,-2.0701,-0.6889,0.766,0.8407,0.5111,0.6047,HOUSING_TYPE,"[""EDU"", ""PINCP"", ""POVPIP"", ""PWGTP""]",4,428,428,exhausted,10.6341,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.8786,0.4229,0.9085,0.9077,0.0814,181,0.4229,0.9896,0.9888,0.0208,181,0.9171,1.0,0.9902,0.5821,0.9939,0.8678,0.9491,0.9792,1.0,HOUSING_TYPE,"[""EDU"", ""PINCP"", ""POVPIP"", ""PWGTP""]",4,428,428,exhausted,10.6341,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0671,0.0263,0.8612,0.8082,0.2775,10,0.0289,0.8706,0.8211,0.2588,11,1.0,1.0,0.0766,-3.8859,0.8234,0.7225,1.0,0.7412,1.0,OWN_RENT,"[""NOC"", ""PINCP"", ""PWGTP""]",3,380,380,early_halt,5.3225,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.9411,0.5026,0.7387,0.7383,0.123,191,0.5026,0.4923,0.4921,0.1404,191,0.7435,0.4921,-0.978,-1.8879,-0.3546,0.6771,0.8002,0.4221,0.5625,OWN_RENT,"[""NOC"", ""PINCP"", ""PWGTP""]",3,380,380,early_halt,5.3225,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.535,1.0,0.6251,0.6251,0.0968,380,1.0,0.4244,0.4244,0.0989,380,0.6263,0.4237,-0.5423,-0.914,-0.2427,0.5766,0.6735,0.375,0.4739,OWN_RENT,"[""NOC"", ""PINCP"", ""PWGTP""]",3,380,380,early_halt,5.3225,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.535,1.0,0.6251,0.6251,0.0968,380,1.0,0.4244,0.4244,0.0989,380,0.6263,0.4237,-0.5423,-0.914,-0.2427,0.5766,0.6735,0.375,0.4739,OWN_RENT,"[""NOC"", ""PINCP"", ""PWGTP""]",3,380,380,early_halt,5.3225,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2272,0.4649,0.3361,0.3359,0.0992,344,0.4662,0.4871,0.4868,0.1049,345,0.3343,0.487,0.2291,0.0796,0.3544,0.2865,0.3857,0.4346,0.5396,DENSITY__discretized,"[""DREM"", ""PINCP_DECILE"", ""PWGTP"", ""SEX""]",4,740,740,extreme_low,9.4254,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2004,1.0,0.2822,0.2822,0.0646,740,1.0,0.4261,0.4261,0.0711,740,0.2811,0.4257,0.2011,0.1109,0.2822,0.2499,0.3145,0.3905,0.4616,DENSITY__discretized,"[""DREM"", ""PINCP_DECILE"", ""PWGTP"", ""SEX""]",4,740,740,extreme_low,9.4254,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.1357,0.4649,0.3361,0.3359,0.0992,344,1.0,0.4261,0.4261,0.0711,740,0.3343,0.4257,0.1375,0.0081,0.2456,0.2865,0.3857,0.3905,0.4616,DENSITY__discretized,"[""DREM"", ""PINCP_DECILE"", ""PWGTP"", ""SEX""]",4,740,740,extreme_low,9.4254,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1558,0.4889,0.3511,0.3509,0.0991,352,0.4889,0.4522,0.452,0.1034,352,0.3494,0.4517,0.1571,-0.0002,0.2896,0.3015,0.4006,0.4005,0.5039,INDP,"[""MSP"", ""NOC"", ""PWGTP"", ""WGTP""]",4,720,720,extreme_low,10.0462,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2676,1.0,0.174,0.174,0.0551,720,1.0,0.395,0.395,0.0712,720,0.1722,0.3944,0.2685,0.1977,0.333,0.1464,0.2015,0.3594,0.4306,INDP,"[""MSP"", ""NOC"", ""PWGTP"", ""WGTP""]",4,720,720,extreme_low,10.0462,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.068,0.4889,0.3511,0.3509,0.0991,352,1.0,0.395,0.395,0.0712,720,0.3494,0.3944,0.0694,-0.0684,0.185,0.3015,0.4006,0.3594,0.4306,INDP,"[""MSP"", ""NOC"", ""PWGTP"", ""WGTP""]",4,720,720,extreme_low,10.0462,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.988,0.775,0.361,0.361,0.1186,248,0.775,0.9924,0.9924,0.0153,248,0.3589,1.0,1.0,0.9737,1.0,0.3017,0.4203,0.9847,1.0,INDP_CAT,"[""DEAR"", ""PINCP"", ""SEX"", ""WGTP""]",4,320,320,early_halt,5.561,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9832,0.8219,0.3482,0.3482,0.1142,263,0.8219,0.9891,0.989,0.0205,263,0.346,0.9962,0.9942,0.9643,0.999,0.2911,0.4053,0.9788,0.9993,INDP_CAT,"[""DEAR"", ""PINCP"", ""SEX"", ""WGTP""]",4,320,320,early_halt,5.561,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9563,1.0,0.2993,0.2993,0.0996,320,1.0,0.9694,0.9694,0.0358,320,0.2969,0.975,0.9644,0.9254,0.9831,0.2495,0.3491,0.9515,0.9873,INDP_CAT,"[""DEAR"", ""PINCP"", ""SEX"", ""WGTP""]",4,320,320,early_halt,5.561,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9891,1.0,0.2993,0.2993,0.0996,320,0.775,0.9924,0.9924,0.0153,248,0.2969,1.0,1.0,0.9765,1.0,0.2495,0.3491,0.9847,1.0,INDP_CAT,"[""DEAR"", ""PINCP"", ""SEX"", ""WGTP""]",4,320,320,early_halt,5.561,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.3024,0.3024,0.0999,320,1.0,0.3024,0.3024,0.0999,320,0.3,0.3,0.0,-0.1543,0.1337,0.2524,0.3523,0.2524,0.3523,EDU,"[""AGEP"", ""NOC"", ""PINCP"", ""SEX""]",4,320,320,early_halt,2.9853,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.3024,0.3024,0.0999,320,1.0,0.3024,0.3024,0.0999,320,0.3,0.3,0.0,-0.1543,0.1337,0.2524,0.3523,0.2524,0.3523,EDU,"[""AGEP"", ""NOC"", ""PINCP"", ""SEX""]",4,320,320,early_halt,2.9853,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.2242,0.1333,0.3884,0.3843,0.3181,32,0.1333,0.2489,0.2463,0.2773,32,0.375,0.2188,-0.2458,-0.9441,0.2025,0.2293,0.5475,0.1102,0.3875,PINCP,"[""DENSITY"", ""EDU"", ""HISP"", ""PWGTP""]",4,240,240,early_halt,6.8383,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0367,0.5583,0.2098,0.2098,0.135,134,0.5583,0.2388,0.2388,0.1416,134,0.2015,0.2313,0.0374,-0.1511,0.195,0.1423,0.2773,0.168,0.3096,PINCP,"[""DENSITY"", ""EDU"", ""HISP"", ""PWGTP""]",4,240,240,early_halt,6.8383,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0748,1.0,0.1227,0.1227,0.0815,240,1.0,0.1883,0.1883,0.0976,240,0.1167,0.1833,0.0755,-0.0286,0.169,0.082,0.1634,0.1395,0.2371,PINCP,"[""DENSITY"", ""EDU"", ""HISP"", ""PWGTP""]",4,240,240,early_halt,6.8383,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0748,1.0,0.1227,0.1227,0.0815,240,1.0,0.1883,0.1883,0.0976,240,0.1167,0.1833,0.0755,-0.0286,0.169,0.082,0.1634,0.1395,0.2371,PINCP,"[""DENSITY"", ""EDU"", ""HISP"", ""PWGTP""]",4,240,240,early_halt,6.8383,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.8188,0.3917,0.6553,0.6547,0.1546,141,0.3917,0.3723,0.3719,0.1573,141,0.6596,0.3688,-0.8515,-1.6355,-0.3005,0.5781,0.7326,0.2936,0.4509,PINCP_DECILE,"[""AGEP"", ""HISP"", ""WGTP""]",3,360,360,early_halt,4.5675,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.1314,1.0,0.3516,0.3516,0.0981,360,1.0,0.2664,0.2664,0.0907,360,0.35,0.2639,-0.1325,-0.2996,0.0132,0.3025,0.4006,0.221,0.3117,PINCP_DECILE,"[""AGEP"", ""HISP"", ""WGTP""]",3,360,360,early_halt,4.5675,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.1314,1.0,0.3516,0.3516,0.0981,360,1.0,0.2664,0.2664,0.0907,360,0.35,0.2639,-0.1325,-0.2996,0.0132,0.3025,0.4006,0.221,0.3117,PINCP_DECILE,"[""AGEP"", ""HISP"", ""WGTP""]",3,360,360,early_halt,4.5675,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3354,0.1632,0.3514,0.3487,0.1,346,0.1632,0.5715,0.5671,0.1037,346,0.3497,0.5723,0.3382,0.195,0.4558,0.3014,0.4014,0.5196,0.6233,POVPIP,"[""INDP"", ""PINCP_DECILE"", ""PUMA"", ""WGTP""]",4,2120,2120,extreme_low,35.9238,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.296,0.5057,0.1682,0.1681,0.0446,1072,0.5057,0.4145,0.4143,0.0589,1072,0.167,0.4142,0.2966,0.2402,0.3488,0.1458,0.1905,0.385,0.4439,POVPIP,"[""INDP"", ""PINCP_DECILE"", ""PUMA"", ""WGTP""]",4,2120,2120,extreme_low,35.9238,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.2737,1.0,0.1073,0.1073,0.0263,2120,1.0,0.3517,0.3517,0.0406,2120,0.1066,0.3514,0.274,0.2398,0.3067,0.0942,0.1205,0.3314,0.372,POVPIP,"[""INDP"", ""PINCP_DECILE"", ""PUMA"", ""WGTP""]",4,2120,2120,extreme_low,35.9238,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.1008,0.1632,0.3514,0.3487,0.1,346,0.5057,0.4145,0.4143,0.0589,1072,0.3497,0.4142,0.1026,-0.0223,0.2064,0.3014,0.4014,0.385,0.4439,POVPIP,"[""INDP"", ""PINCP_DECILE"", ""PUMA"", ""WGTP""]",4,2120,2120,extreme_low,35.9238,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9423,0.3764,0.7336,0.7327,0.1486,131,0.3764,0.9858,0.9846,0.0285,131,0.7405,1.0,0.9954,0.8464,0.9965,0.6593,0.8079,0.9715,1.0,DVET,"[""AGEP"", ""PUMA"", ""PWGTP""]",3,348,348,exhausted,10.2475,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1715,0.6839,0.5662,0.5661,0.1249,238,0.6839,0.6406,0.6405,0.1209,238,0.5672,0.6429,0.1747,-0.1304,0.3975,0.5037,0.6286,0.5802,0.701,DVET,"[""AGEP"", ""PUMA"", ""PWGTP""]",3,348,348,exhausted,10.2475,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0272,1.0,0.4773,0.4773,0.1044,348,1.0,0.4915,0.4915,0.1045,348,0.477,0.4914,0.0275,-0.1917,0.2064,0.4251,0.5295,0.4392,0.5437,DVET,"[""AGEP"", ""PUMA"", ""PWGTP""]",3,348,348,exhausted,10.2475,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.5469,0.5469,0.0996,380,1.0,0.5469,0.5469,0.0996,380,0.5474,0.5474,0.0,-0.2469,0.198,0.4971,0.5967,0.4971,0.5967,DREM,"[""POVPIP"", ""PWGTP""]",2,380,380,early_halt,4.2161,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.5469,0.5469,0.0996,380,1.0,0.5469,0.5469,0.0996,380,0.5474,0.5474,0.0,-0.2469,0.198,0.4971,0.5967,0.4971,0.5967,DREM,"[""POVPIP"", ""PWGTP""]",2,380,380,early_halt,4.2161,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9478,0.4407,0.8349,0.8343,0.093,238,0.4407,0.9921,0.9914,0.0159,238,0.8403,1.0,0.9956,0.8609,0.9967,0.7884,0.8814,0.9841,1.0,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8589,0.4556,0.8282,0.8277,0.093,246,0.4556,0.9763,0.9757,0.0347,246,0.8333,0.9837,0.8991,0.669,0.9682,0.7817,0.8747,0.9589,0.9937,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8211,0.4685,0.8251,0.8246,0.0924,253,0.4685,0.9692,0.9686,0.0399,253,0.83,0.9763,0.8576,0.6029,0.9482,0.7789,0.8713,0.9492,0.9891,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6933,0.4963,0.82,0.8197,0.0909,268,0.4963,0.9451,0.9447,0.0526,268,0.8246,0.9515,0.7216,0.395,0.8716,0.7746,0.8655,0.9188,0.9714,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5093,0.5333,0.8187,0.8184,0.088,288,0.5333,0.9112,0.9109,0.0644,288,0.8229,0.9167,0.5285,0.1187,0.7476,0.7747,0.8627,0.879,0.9434,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3334,0.5704,0.8078,0.8077,0.0871,308,0.5704,0.872,0.8718,0.0736,308,0.8117,0.8766,0.3444,-0.109,0.6124,0.7643,0.8514,0.8352,0.9088,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.1668,0.6407,0.7944,0.7943,0.0844,346,0.6407,0.8287,0.8286,0.0786,346,0.7977,0.8324,0.1713,-0.2889,0.4672,0.7522,0.8366,0.7894,0.868,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.076,0.7056,0.7949,0.7949,0.0805,381,0.7056,0.7793,0.7793,0.0827,381,0.7979,0.7822,-0.0779,-0.5892,0.2689,0.7547,0.8352,0.738,0.8207,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.2361,0.7722,0.7887,0.7887,0.0778,417,0.7722,0.7388,0.7388,0.0838,417,0.7914,0.741,-0.2414,-0.7583,0.1236,0.7498,0.8276,0.6969,0.7807,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.3753,0.8259,0.7868,0.7868,0.0755,446,0.8259,0.7067,0.7067,0.0841,446,0.7892,0.7085,-0.383,-0.9109,-0.0009,0.749,0.8245,0.6647,0.7488,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.5337,0.8926,0.784,0.784,0.073,482,0.8926,0.6688,0.6688,0.0837,482,0.7863,0.6701,-0.5437,-1.079,-0.1462,0.7475,0.8206,0.627,0.7106,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.6178,0.9444,0.7763,0.7763,0.0719,510,0.9444,0.6382,0.6382,0.0831,510,0.7784,0.6392,-0.6283,-1.1492,-0.2337,0.7404,0.8123,0.5966,0.6797,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.5388,1.0,0.7611,0.7611,0.0716,540,1.0,0.6324,0.6324,0.081,540,0.763,0.6333,-0.5469,-1.0094,-0.1908,0.7253,0.7969,0.5919,0.6729,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9478,0.4407,0.8349,0.8343,0.093,238,0.4407,0.9921,0.9914,0.0159,238,0.8403,1.0,0.9956,0.8609,0.9967,0.7884,0.8814,0.9841,1.0,DPHY,"[""EDU"", ""INDP"", ""PWGTP""]",3,540,540,no_improve_all_sig,10.5173,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9493,0.2289,0.5055,0.5034,0.2056,87,0.2289,0.9789,0.9748,0.0423,87,0.5057,1.0,0.9917,0.8828,0.9932,0.4027,0.6083,0.9577,1.0,DEYE,"[""EDU"", ""PINCP"", ""POVPIP""]",3,380,380,extreme_high,8.1537,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.271,0.7079,0.4725,0.4725,0.1185,269,0.7079,0.6155,0.6154,0.1154,269,0.4721,0.6171,0.2746,0.0555,0.4429,0.4133,0.5317,0.5577,0.6732,DEYE,"[""EDU"", ""PINCP"", ""POVPIP""]",3,380,380,extreme_high,8.1537,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
