m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4180750,3142750,50882,CRS3035RES100mN3142750E4180750,14
1,4220850,3143850,50882,CRS3035RES100mN3143850E4220850,26
1,4220850,3143850,50882,CRS3035RES100mN3143850E4220850,26
1,4201050,3117550,50884,CRS3035RES100mN3117550E4201050,18
1,4181650,3145950,50884,CRS3035RES100mN3145950E4181650,16
1,4201050,3118050,50884,CRS3035RES100mN3118050E4201050,18
1,4238150,3151950,50896,CRS3035RES100mN3151950E4238150,13
1,4238150,3151950,50896,CRS3035RES100mN3151950E4238150,13
1,4179150,3150950,50898,CRS3035RES100mN3150950E4179150,10
1,4187750,3144050,50902,CRS3035RES100mN3144050E4187750,7
1,4185250,3147650,50904,CRS3035RES100mN3147650E4185250,11
1,4201050,3116950,50909,CRS3035RES100mN3116950E4201050,11
1,4178350,3134150,50912,CRS3035RES100mN3134150E4178350,6
1,4178350,3151250,50912,CRS3035RES100mN3151250E4178350,15
1,4178350,3134250,50912,CRS3035RES100mN3134250E4178350,10
1,4175950,3147650,50913,CRS3035RES100mN3147650E4175950,7
1,4230250,3121450,50914,CRS3035RES100mN3121450E4230250,9
1,4180050,3143350,50914,CRS3035RES100mN3143350E4180050,1
1,4180050,3141650,50914,CRS3035RES100mN3141650E4180050,13
1,4200750,3117350,50919,CRS3035RES100mN3117350E4200750,25
1,4226250,3141250,50919,CRS3035RES100mN3141250E4226250,10
1,4192050,3122950,50919,CRS3035RES100mN3122950E4192050,15
1,4192050,3143950,50919,CRS3035RES100mN3143950E4192050,14
1,4181950,3148550,50919,CRS3035RES100mN3148550E4181950,4
1,4221150,3143750,50920,CRS3035RES100mN3143750E4221150,29
1,4221150,3143250,50920,CRS3035RES100mN3143250E4221150,9
1,4221150,3144050,50920,CRS3035RES100mN3144050E4221150,17
1,4201950,3140250,50923,CRS3035RES100mN3140250E4201950,13
1,4185650,3146250,50924,CRS3035RES100mN3146250E4185650,4
1,4201350,3138350,50924,CRS3035RES100mN3138350E4201350,26
1,4230450,3121650,50924,CRS3035RES100mN3121650E4230450,20
1,4230550,3121850,50924,CRS3035RES100mN3121850E4230550,10
1,4185650,3147550,50924,CRS3035RES100mN3147550E4185650,6
1,4230550,3121550,50924,CRS3035RES100mN3121550E4230550,16
1,4201350,3117650,50924,CRS3035RES100mN3117650E4201350,13
1,4226250,3141250,50927,CRS3035RES100mN3141250E4226250,10
1,4202650,3133950,50935,CRS3035RES100mN3133950E4202650,10
1,4181750,3145550,50935,CRS3035RES100mN3145550E4181750,10
1,4193650,3141250,50938,CRS3035RES100mN3141250E4193650,18
1,4221750,3140750,50939,CRS3035RES100mN3140750E4221750,5
1,4187450,3143450,50940,CRS3035RES100mN3143450E4187450,5
1,4187450,3137550,50940,CRS3035RES100mN3137550E4187450,11
1,4187450,3144550,50940,CRS3035RES100mN3144550E4187450,25
1,4187450,3143750,50940,CRS3035RES100mN3143750E4187450,6
1,4179050,3150650,50942,CRS3035RES100mN3150650E4179050,36
1,4195650,3139550,50943,CRS3035RES100mN3139550E4195650,11
1,4195650,3138950,50943,CRS3035RES100mN3138950E4195650,7
1,4214250,3127450,50944,CRS3035RES100mN3127450E4214250,10
1,4208950,3139850,50946,CRS3035RES100mN3139850E4208950,17
1,4221150,3143650,50951,CRS3035RES100mN3143650E4221150,35
1,4221150,3144150,50951,CRS3035RES100mN3144150E4221150,13
1,4224550,3116250,50952,CRS3035RES100mN3116250E4224550,15
1,4221350,3143450,50958,CRS3035RES100mN3143450E4221350,26
1,4226850,3145950,50958,CRS3035RES100mN3145950E4226850,14
1,4220350,3125150,50959,CRS3035RES100mN3125150E4220350,5
1,4220350,3144050,50959,CRS3035RES100mN3144050E4220350,4
1,4220350,3125550,50959,CRS3035RES100mN3125550E4220350,2
1,4209450,3119450,50959,CRS3035RES100mN3119450E4209450,6
1,4182850,3147850,50961,CRS3035RES100mN3147850E4182850,6
1,4182850,3135550,50961,CRS3035RES100mN3135550E4182850,3
1,4178050,3151450,50965,CRS3035RES100mN3151450E4178050,9
1,4181650,3136150,50966,CRS3035RES100mN3136150E4181650,7
1,4181650,3136650,50971,CRS3035RES100mN3136650E4181650,12
1,4190650,3126250,50975,CRS3035RES100mN3126250E4190650,4
1,4195150,3145750,50975,CRS3035RES100mN3145750E4195150,6
1,4181650,3147750,50975,CRS3035RES100mN3147750E4181650,16
1,4214750,3127550,50978,CRS3035RES100mN3127550E4214750,6
1,4202450,3137850,50985,CRS3035RES100mN3137850E4202450,4
1,4180850,3148650,50988,CRS3035RES100mN3148650E4180850,10
1,4221050,3122250,50991,CRS3035RES100mN3122250E4221050,7
1,4225750,3148450,50994,CRS3035RES100mN3148450E4225750,2
1,4225750,3150850,50994,CRS3035RES100mN3150850E4225750,9
1,4209550,3134850,51004,CRS3035RES100mN3134850E4209550,5
1,4239650,3152650,51004,CRS3035RES100mN3152650E4239650,7
1,4234950,3144450,51008,CRS3035RES100mN3144450E4234950,6
1,4239950,3149750,51011,CRS3035RES100mN3149750E4239950,20
1,4239950,3149350,51011,CRS3035RES100mN3149350E4239950,4
1,4179250,3147950,51016,CRS3035RES100mN3147950E4179250,19
1,4193450,3128850,51016,CRS3035RES100mN3128850E4193450,7
1,4179250,3150350,51016,CRS3035RES100mN3150350E4179250,32
1,4193450,3139950,51016,CRS3035RES100mN3139950E4193450,17
1,4193450,3141850,51016,CRS3035RES100mN3141850E4193450,10
1,4179850,3150250,51017,CRS3035RES100mN3150250E4179850,34
1,4220950,3144050,51017,CRS3035RES100mN3144050E4220950,31
1,4230850,3120950,51017,CRS3035RES100mN3120950E4230850,16
1,4179850,3150750,51017,CRS3035RES100mN3150750E4179850,29
1,4179850,3150850,51017,CRS3035RES100mN3150850E4179850,24
1,4220950,3143450,51017,CRS3035RES100mN3143450E4220950,18
1,4234450,3145050,51017,CRS3035RES100mN3145050E4234450,7
1,4220950,3143450,51017,CRS3035RES100mN3143450E4220950,18
1,4193650,3128450,51019,CRS3035RES100mN3128450E4193650,10
1,4193650,3141850,51019,CRS3035RES100mN3141850E4193650,20
1,4176850,3134050,51020,CRS3035RES100mN3134050E4176850,1
1,4198350,3121250,51021,CRS3035RES100mN3121250E4198350,2
1,4218050,3135350,51022,CRS3035RES100mN3135350E4218050,7
1,4218450,3120850,51022,CRS3035RES100mN3120850E4218450,9
1,4225950,3141350,51028,CRS3035RES100mN3141350E4225950,6
1,4225950,3116550,51028,CRS3035RES100mN3116550E4225950,4
1,4190150,3128350,51029,CRS3035RES100mN3128350E4190150,12
1,4181350,3145950,51029,CRS3035RES100mN3145950E4181350,8
1,4181350,3152550,51029,CRS3035RES100mN3152550E4181350,14
1,4240450,3150050,51029,CRS3035RES100mN3150050E4240450,7
1,4241250,3150750,51030,CRS3035RES100mN3150750E4241250,12
1,4205150,3141250,51030,CRS3035RES100mN3141250E4205150,14
1,4180450,3148650,51034,CRS3035RES100mN3148650E4180450,42
1,4180450,3142550,51034,CRS3035RES100mN3142550E4180450,9
1,4178650,3151450,51035,CRS3035RES100mN3151450E4178650,29
1,4202050,3125950,51037,CRS3035RES100mN3125950E4202050,15
1,4230750,3126950,51040,CRS3035RES100mN3126950E4230750,7
1,4210850,3141250,51042,CRS3035RES100mN3141250E4210850,15
1,4186550,3146050,51042,CRS3035RES100mN3146050E4186550,13
1,4210850,3141250,51042,CRS3035RES100mN3141250E4210850,15
1,4186550,3144850,51042,CRS3035RES100mN3144850E4186550,33
1,4180750,3142850,51043,CRS3035RES100mN3142850E4180750,14
1,4214250,3128050,51044,CRS3035RES100mN3128050E4214250,4
1,4190150,3128450,51044,CRS3035RES100mN3128450E4190150,17
1,4214250,3127150,51044,CRS3035RES100mN3127150E4214250,12
1,4214250,3139050,51044,CRS3035RES100mN3139050E4214250,8
1,4190150,3128550,51044,CRS3035RES100mN3128550E4190150,14
1,4190150,3128350,51044,CRS3035RES100mN3128350E4190150,12
1,4226750,3152150,51045,CRS3035RES100mN3152150E4226750,8
1,4224850,3150050,51052,CRS3035RES100mN3150050E4224850,10
1,4207750,3139750,51058,CRS3035RES100mN3139750E4207750,2
1,4180450,3149350,51060,CRS3035RES100mN3149350E4180450,32
1,4194050,3140950,51060,CRS3035RES100mN3140950E4194050,11
1,4180450,3141650,51060,CRS3035RES100mN3141650E4180450,8
1,4215050,3125250,51063,CRS3035RES100mN3125250E4215050,8
1,4192250,3122450,51065,CRS3035RES100mN3122450E4192250,14
1,4192250,3137250,51065,CRS3035RES100mN3137250E4192250,1
1,4192250,3122850,51065,CRS3035RES100mN3122850E4192250,14
1,4192250,3123750,51065,CRS3035RES100mN3123750E4192250,4
1,4180650,3134650,51068,CRS3035RES100mN3134650E4180650,4
1,4201150,3117650,51068,CRS3035RES100mN3117650E4201150,9
1,4201150,3138650,51068,CRS3035RES100mN3138650E4201150,13
1,4225850,3141050,51069,CRS3035RES100mN3141050E4225850,8
1,4225850,3141150,51069,CRS3035RES100mN3141150E4225850,13
1,4225850,3141150,51069,CRS3035RES100mN3141150E4225850,13
1,4218250,3121350,51069,CRS3035RES100mN3121350E4218250,19
1,4225850,3141250,51069,CRS3035RES100mN3141250E4225850,2
1,4214050,3141350,51070,CRS3035RES100mN3141350E4214050,13
1,4214050,3141450,51070,CRS3035RES100mN3141450E4214050,10
1,4186750,3144350,51073,CRS3035RES100mN3144350E4186750,45
1,4186750,3146050,51073,CRS3035RES100mN3146050E4186750,2
1,4220450,3125150,51077,CRS3035RES100mN3125150E4220450,12
1,4222150,3144050,51078,CRS3035RES100mN3144050E4222150,17
1,4208850,3130650,51081,CRS3035RES100mN3130650E4208850,3
1,4221550,3143750,51082,CRS3035RES100mN3143750E4221550,32
1,4209850,3133550,51083,CRS3035RES100mN3133550E4209850,3
1,4177050,3133450,51090,CRS3035RES100mN3133450E4177050,9
1,4200750,3116750,51092,CRS3035RES100mN3116750E4200750,34
1,4200750,3116950,51092,CRS3035RES100mN3116950E4200750,16
1,4220650,3143850,51093,CRS3035RES100mN3143850E4220650,23
1,4220350,3125250,51097,CRS3035RES100mN3125250E4220350,9
1,4179350,3147450,51098,CRS3035RES100mN3147450E4179350,21
1,4179350,3152050,51098,CRS3035RES100mN3152050E4179350,9
1,4181850,3146150,51099,CRS3035RES100mN3146150E4181850,4
1,4181850,3138250,51099,CRS3035RES100mN3138250E4181850,5
1,4179450,3151850,51100,CRS3035RES100mN3151850E4179450,25
1,4181850,3136650,51100,CRS3035RES100mN3136650E4181850,18
1,4202250,3133550,51103,CRS3035RES100mN3133550E4202250,14
1,4202250,3140650,51103,CRS3035RES100mN3140650E4202250,21
1,4186450,3144750,51103,CRS3035RES100mN3144750E4186450,15
1,4219150,3121550,51103,CRS3035RES100mN3121550E4219150,12
1,4180950,3136850,51105,CRS3035RES100mN3136850E4180950,14
1,4180950,3150650,51105,CRS3035RES100mN3150650E4180950,11
1,4219150,3121550,51106,CRS3035RES100mN3121550E4219150,12
1,4202450,3138250,51108,CRS3035RES100mN3138250E4202450,40
1,4179650,3151050,51108,CRS3035RES100mN3151050E4179650,39
1,4179650,3148850,51108,CRS3035RES100mN3148850E4179650,11
1,4179650,3151150,51108,CRS3035RES100mN3151150E4179650,10
1,4241850,3146450,51109,CRS3035RES100mN3146450E4241850,3
1,4205250,3141250,51115,CRS3035RES100mN3141250E4205250,4
1,4205250,3141650,51115,CRS3035RES100mN3141650E4205250,7
1,4224550,3111750,51116,CRS3035RES100mN3111750E4224550,23
1,4224550,3116350,51116,CRS3035RES100mN3116350E4224550,6
1,4182850,3137350,51124,CRS3035RES100mN3137350E4182850,7
1,4214250,3127650,51127,CRS3035RES100mN3127650E4214250,9
1,4178150,3132750,51139,CRS3035RES100mN3132750E4178150,10
1,4178150,3151650,51139,CRS3035RES100mN3151650E4178150,15
1,4176050,3147750,51149,CRS3035RES100mN3147750E4176050,8
1,4181550,3147550,51155,CRS3035RES100mN3147550E4181550,8
1,4198750,3118050,51157,CRS3035RES100mN3118050E4198750,35
1,4240750,3150250,51159,CRS3035RES100mN3150250E4240750,10
1,4199150,3114950,51160,CRS3035RES100mN3114950E4199150,7
1,4230850,3119350,51162,CRS3035RES100mN3119350E4230850,3
1,4230850,3120850,51162,CRS3035RES100mN3120850E4230850,14
1,4242250,3144350,51166,CRS3035RES100mN3144350E4242250,13
1,4242250,3157550,51166,CRS3035RES100mN3157550E4242250,13
1,4202050,3138650,51168,CRS3035RES100mN3138650E4202050,16
1,4202050,3125950,51168,CRS3035RES100mN3125950E4202050,15
1,4220450,3116750,51174,CRS3035RES100mN3116750E4220450,24
1,4220450,3143150,51174,CRS3035RES100mN3143150E4220450,11
1,4193550,3128550,51175,CRS3035RES100mN3128550E4193550,7
1,4179250,3150150,51175,CRS3035RES100mN3150150E4179250,34
1,4193550,3140350,51175,CRS3035RES100mN3140350E4193550,20
1,4179250,3147550,51175,CRS3035RES100mN3147550E4179250,5
1,4202050,3138650,51177,CRS3035RES100mN3138650E4202050,16
1,4229350,3128650,51178,CRS3035RES100mN3128650E4229350,5
1,4229350,3144950,51178,CRS3035RES100mN3144950E4229350,13
1,4196750,3121950,51180,CRS3035RES100mN3121950E4196750,8
1,4196750,3122150,51180,CRS3035RES100mN3122150E4196750,3
1,4202550,3139250,51182,CRS3035RES100mN3139250E4202550,40
1,4175050,3152650,51183,CRS3035RES100mN3152650E4175050,20
1,4207050,3128650,51188,CRS3035RES100mN3128650E4207050,8
1,4234350,3144950,51189,CRS3035RES100mN3144950E4234350,15
1,4181050,3137150,51190,CRS3035RES100mN3137150E4181050,9
1,4198650,3123450,51192,CRS3035RES100mN3123450E4198650,12
1,4193250,3131850,51193,CRS3035RES100mN3131850E4193250,5
1,4193250,3141950,51193,CRS3035RES100mN3141950E4193250,9
1,4245250,3154450,51197,CRS3035RES100mN3154450E4245250,20
1,4220350,3116750,51206,CRS3035RES100mN3116750E4220350,13
1,4179050,3148950,51208,CRS3035RES100mN3148950E4179050,3
1,4227750,3139150,51208,CRS3035RES100mN3139150E4227750,13
1,4228050,3118550,51208,CRS3035RES100mN3118550E4228050,13
1,4220150,3137650,51213,CRS3035RES100mN3137650E4220150,6
1,4208650,3127350,51214,CRS3035RES100mN3127350E4208650,7
1,4244550,3148150,51219,CRS3035RES100mN3148150E4244550,11
1,4244450,3148650,51219,CRS3035RES100mN3148650E4244450,3
1,4186950,3144550,51219,CRS3035RES100mN3144550E4186950,28
1,4186950,3144450,51219,CRS3035RES100mN3144450E4186950,24
1,4222250,3143150,51228,CRS3035RES100mN3143150E4222250,18
1,4180450,3136450,51229,CRS3035RES100mN3136450E4180450,13
1,4179350,3151950,51229,CRS3035RES100mN3151950E4179350,30
1,4230750,3121450,51231,CRS3035RES100mN3121450E4230750,22
1,4219350,3136850,51235,CRS3035RES100mN3136850E4219350,2
1,4183350,3148050,51235,CRS3035RES100mN3148050E4183350,12
1,4192550,3144650,51236,CRS3035RES100mN3144650E4192550,5
1,4200850,3139050,51236,CRS3035RES100mN3139050E4200850,7
1,4193450,3137950,51236,CRS3035RES100mN3137950E4193450,2
1,4181650,3137850,51236,CRS3035RES100mN3137850E4181650,4
1,4181650,3147650,51236,CRS3035RES100mN3147650E4181650,13
1,4239750,3149650,51237,CRS3035RES100mN3149650E4239750,26
1,4219050,3121450,51237,CRS3035RES100mN3121450E4219050,24
1,4185250,3147450,51241,CRS3035RES100mN3147450E4185250,12
1,4185250,3144150,51241,CRS3035RES100mN3144150E4185250,9
1,4179650,3147350,51246,CRS3035RES100mN3147350E4179650,16
1,4197950,3129850,51251,CRS3035RES100mN3129850E4197950,12
1,4197950,3129850,51251,CRS3035RES100mN3129850E4197950,12
1,4197950,3129450,51251,CRS3035RES100mN3129450E4197950,8
1,4174950,3152950,51252,CRS3035RES100mN3152950E4174950,14
1,4235650,3146250,51253,CRS3035RES100mN3146250E4235650,8
1,4217050,3139350,51253,CRS3035RES100mN3139350E4217050,4
1,4224050,3114750,51257,CRS3035RES100mN3114750E4224050,17
1,4228950,3144850,51264,CRS3035RES100mN3144850E4228950,3
1,4207450,3128450,51264,CRS3035RES100mN3128450E4207450,8
1,4213450,3139450,51265,CRS3035RES100mN3139450E4213450,4
1,4180750,3151950,51270,CRS3035RES100mN3151950E4180750,19
1,4186950,3143350,51272,CRS3035RES100mN3143350E4186950,10
1,4191950,3144850,51274,CRS3035RES100mN3144850E4191950,18
1,4239750,3149550,51276,CRS3035RES100mN3149550E4239750,15
1,4239750,3149650,51276,CRS3035RES100mN3149650E4239750,26
1,4176050,3147450,51278,CRS3035RES100mN3147450E4176050,17
1,4176050,3147150,51278,CRS3035RES100mN3147150E4176050,6
1,4193350,3142850,51282,CRS3035RES100mN3142850E4193350,5
1,4193350,3139950,51282,CRS3035RES100mN3139950E4193350,11
1,4201450,3138450,51284,CRS3035RES100mN3138450E4201450,36
1,4204950,3141250,51285,CRS3035RES100mN3141250E4204950,3
1,4220050,3143850,51285,CRS3035RES100mN3143850E4220050,7
1,4183550,3148150,51288,CRS3035RES100mN3148150E4183550,6
1,4218350,3135650,51289,CRS3035RES100mN3135650E4218350,11
1,4218350,3128250,51289,CRS3035RES100mN3128250E4218350,5
1,4179250,3150550,51290,CRS3035RES100mN3150550E4179250,17
1,4179250,3147550,51290,CRS3035RES100mN3147550E4179250,5
1,4179250,3147450,51296,CRS3035RES100mN3147450E4179250,8
1,4221450,3142550,51296,CRS3035RES100mN3142550E4221450,23
1,4202350,3126150,51300,CRS3035RES100mN3126150E4202350,2
1,4202350,3140550,51302,CRS3035RES100mN3140550E4202350,19
1,4202350,3116050,51302,CRS3035RES100mN3116050E4202350,11
1,4182650,3137050,51303,CRS3035RES100mN3137050E4182650,7
1,4182650,3136250,51303,CRS3035RES100mN3136250E4182650,7
1,4182550,3137550,51303,CRS3035RES100mN3137550E4182550,5
1,4182650,3137050,51303,CRS3035RES100mN3137050E4182650,7
1,4201550,3138650,51308,CRS3035RES100mN3138650E4201550,41
1,4245150,3154350,51313,CRS3035RES100mN3154350E4245150,18
1,4228150,3118550,51315,CRS3035RES100mN3118550E4228150,10
1,4187050,3144150,51326,CRS3035RES100mN3144150E4187050,15
1,4182050,3135750,51326,CRS3035RES100mN3135750E4182050,12
1,4215850,3139850,51329,CRS3035RES100mN3139850E4215850,6
1,4191650,3143650,51331,CRS3035RES100mN3143650E4191650,4
1,4191650,3144850,51331,CRS3035RES100mN3144850E4191650,16
1,4186550,3144850,51334,CRS3035RES100mN3144850E4186550,33
1,4232050,3147550,51341,CRS3035RES100mN3147550E4232050,5
1,4181550,3148150,51348,CRS3035RES100mN3148150E4181550,21
1,4181550,3145950,51348,CRS3035RES100mN3145950E4181550,15
1,4182650,3136250,51350,CRS3035RES100mN3136250E4182650,7
1,4229450,3116150,51352,CRS3035RES100mN3116150E4229450,9
1,4177950,3132350,51352,CRS3035RES100mN3132350E4177950,14
1,4239750,3149850,51360,CRS3035RES100mN3149850E4239750,22
1,4179350,3150350,51365,CRS3035RES100mN3150350E4179350,27
1,4214050,3139050,51365,CRS3035RES100mN3139050E4214050,9
1,4191750,3143750,51366,CRS3035RES100mN3143750E4191750,4
1,4191750,3116750,51366,CRS3035RES100mN3116750E4191750,2
1,4182750,3135650,51369,CRS3035RES100mN3135650E4182750,12
1,4182750,3137350,51369,CRS3035RES100mN3137350E4182750,3
1,4182750,3136150,51369,CRS3035RES100mN3136150E4182750,18
1,4219850,3143550,51373,CRS3035RES100mN3143550E4219850,18
1,4219850,3137650,51373,CRS3035RES100mN3137650E4219850,12
1,4219850,3143550,51373,CRS3035RES100mN3143550E4219850,18
1,4193250,3128750,51375,CRS3035RES100mN3128750E4193250,11
1,4218450,3121050,51375,CRS3035RES100mN3121050E4218450,24
1,4193250,3137950,51375,CRS3035RES100mN3137950E4193250,14
1,4218250,3128050,51375,CRS3035RES100mN3128050E4218250,3
1,4181150,3142250,51377,CRS3035RES100mN3142250E4181150,5
1,4181150,3140450,51377,CRS3035RES100mN3140450E4181150,4
1,4181150,3150150,51377,CRS3035RES100mN3150150E4181150,9
1,4188450,3135650,51377,CRS3035RES100mN3135650E4188450,17
1,4181150,3150250,51377,CRS3035RES100mN3150250E4181150,9
1,4210650,3141150,51380,CRS3035RES100mN3141150E4210650,13
1,4210650,3141150,51380,CRS3035RES100mN3141150E4210650,13
1,4192450,3122550,51381,CRS3035RES100mN3122550E4192450,10
1,4192450,3142750,51381,CRS3035RES100mN3142750E4192450,5
1,4241450,3150550,51383,CRS3035RES100mN3150550E4241450,5
1,4187450,3143650,51388,CRS3035RES100mN3143650E4187450,25
1,4174850,3152750,51391,CRS3035RES100mN3152750E4174850,5
1,4225050,3116250,51392,CRS3035RES100mN3116250E4225050,17
1,4239750,3152450,51394,CRS3035RES100mN3152450E4239750,23
1,4239750,3149850,51394,CRS3035RES100mN3149850E4239750,22
1,4220850,3142750,51395,CRS3035RES100mN3142750E4220850,5
1,4220850,3124750,51395,CRS3035RES100mN3124750E4220850,4
1,4224750,3116150,51396,CRS3035RES100mN3116150E4224750,19
1,4186950,3142550,51399,CRS3035RES100mN3142550E4186950,37
1,4186950,3144650,51399,CRS3035RES100mN3144650E4186950,46
1,4187150,3145050,51399,CRS3035RES100mN3145050E4187150,23
1,4195850,3118850,51403,CRS3035RES100mN3118850E4195850,4
1,4224050,3114750,51406,CRS3035RES100mN3114750E4224050,17
1,4209450,3135250,51407,CRS3035RES100mN3135250E4209450,13
1,4180750,3150550,51408,CRS3035RES100mN3150550E4180750,8
1,4242250,3144250,51415,CRS3035RES100mN3144250E4242250,2
1,4181750,3147950,51416,CRS3035RES100mN3147950E4181750,6
1,4205350,3140950,51426,CRS3035RES100mN3140950E4205350,7
1,4202450,3139450,51428,CRS3035RES100mN3139450E4202450,8
1,4241050,3149450,51431,CRS3035RES100mN3149450E4241050,5
1,4224850,3112050,51433,CRS3035RES100mN3112050E4224850,1
1,4180050,3151050,51436,CRS3035RES100mN3151050E4180050,15
1,4208050,3135050,51440,CRS3035RES100mN3135050E4208050,7
1,4181250,3140250,51450,CRS3035RES100mN3140250E4181250,12
1,4199250,3118850,51452,CRS3035RES100mN3118850E4199250,5
1,4220450,3143350,51458,CRS3035RES100mN3143350E4220450,15
1,4220450,3116950,51458,CRS3035RES100mN3116950E4220450,11
1,4181650,3145950,51462,CRS3035RES100mN3145950E4181650,16
1,4181650,3137650,51462,CRS3035RES100mN3137650E4181650,5
1,4184350,3136950,51464,CRS3035RES100mN3136950E4184350,9
1,4184350,3132850,51464,CRS3035RES100mN3132850E4184350,18
1,4184450,3132650,51464,CRS3035RES100mN3132650E4184450,17
1,4184450,3133050,51464,CRS3035RES100mN3133050E4184450,9
1,4203650,3139050,51464,CRS3035RES100mN3139050E4203650,9
1,4203650,3120850,51464,CRS3035RES100mN3120850E4203650,22
1,4195850,3120650,51465,CRS3035RES100mN3120650E4195850,9
1,4200350,3139650,51471,CRS3035RES100mN3139650E4200350,14
1,4195550,3128150,51472,CRS3035RES100mN3128150E4195550,12
1,4185250,3147250,51475,CRS3035RES100mN3147250E4185250,14
1,4177950,3151850,51483,CRS3035RES100mN3151850E4177950,4
1,4224850,3150150,51489,CRS3035RES100mN3150150E4224850,7
1,4224850,3150350,51489,CRS3035RES100mN3150350E4224850,23
1,4209050,3127650,51490,CRS3035RES100mN3127650E4209050,9
1,4180850,3151850,51498,CRS3035RES100mN3151850E4180850,35
1,4183450,3147850,51499,CRS3035RES100mN3147850E4183450,16
1,4183350,3134850,51499,CRS3035RES100mN3134850E4183350,15
1,4204450,3134450,51506,CRS3035RES100mN3134450E4204450,2
