DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
2,0,6,1,1,2,8,95
2,1,1,1,1,2,1,48
2,0,6,1,2,2,6,85
2,0,6,1,2,2,8,67
2,1,1,1,1,2,8,75
2,0,6,1,2,2,1,218
2,1,1,1,2,2,1,66
2,0,1,1,2,2,1,74
2,0,1,1,1,2,8,79
2,0,6,1,1,2,1,86
2,1,1,1,2,2,1,60
2,0,6,1,2,2,1,61
2,1,1,1,2,2,1,83
2,0,2,1,1,2,1,195
2,0,1,1,2,2,1,80
2,0,1,1,1,2,1,52
2,0,1,1,1,2,2,61
2,2,1,1,2,2,1,153
2,1,1,1,2,2,2,89
2,1,1,1,1,2,1,281
2,0,1,1,2,2,9,15
2,1,1,1,1,2,1,60
2,0,6,1,1,2,6,79
2,0,1,1,1,2,9,15
2,0,1,1,2,2,1,88
2,2,1,1,2,2,1,89
2,0,6,1,1,2,6,88
2,1,1,1,1,2,1,55
2,0,6,1,1,2,1,35
2,2,1,1,2,2,8,96
2,0,6,1,2,2,1,50
2,0,6,1,1,2,1,39
2,2,6,1,1,2,1,79
2,2,1,1,2,2,1,94
2,0,1,1,1,2,9,15
2,0,4,1,2,2,1,24
2,0,6,1,2,2,1,294
1,0,1,1,2,2,1,71
2,0,6,1,1,2,1,15
2,0,4,1,1,2,1,69
2,1,1,1,2,2,1,22
2,0,6,1,2,2,1,84
2,0,6,1,1,2,1,88
2,1,1,1,1,2,1,97
2,3,1,1,1,2,9,72
2,2,1,1,2,2,1,67
2,N,6,1,2,2,1,74
2,0,6,1,1,2,1,83
2,1,1,1,2,2,1,12
2,1,1,1,1,2,1,38
2,2,1,1,2,2,1,129
2,0,6,1,1,2,1,201
2,0,1,1,1,2,1,62
2,0,1,1,1,2,1,45
2,N,6,1,1,2,1,53
2,0,6,1,2,2,6,38
2,0,6,1,2,2,1,48
2,0,6,1,1,2,1,75
2,2,1,1,1,2,1,277
2,0,1,1,1,2,1,189
2,4,6,1,2,2,1,264
2,1,6,1,2,2,1,97
2,0,1,1,1,2,1,39
2,3,1,1,1,2,1,150
2,0,6,1,2,2,1,99
2,2,1,1,2,2,1,88
2,0,1,1,2,2,1,49
2,1,1,1,1,2,1,80
2,3,1,1,1,2,1,64
2,3,1,1,1,2,6,286
2,2,1,1,1,2,1,100
2,1,1,1,2,2,1,51
2,0,1,1,2,2,1,169
2,0,6,1,2,2,8,7
2,1,1,1,1,2,6,99
2,2,1,1,1,2,1,65
2,0,6,1,2,2,1,129
2,3,1,1,1,2,6,107
2,0,6,1,2,2,1,39
2,0,6,1,2,2,1,17
2,2,1,1,2,2,1,161
2,2,1,1,2,2,1,63
2,1,1,1,1,2,1,209
2,0,1,1,2,2,9,15
2,0,6,1,1,2,1,67
2,0,6,1,1,2,1,96
2,0,6,1,2,2,1,50
2,2,1,1,2,2,1,97
2,0,1,1,2,2,6,57
2,2,1,1,2,2,2,128
2,0,6,1,1,2,1,93
2,1,1,1,1,2,8,61
2,0,1,1,2,2,1,90
2,0,1,1,1,2,1,294
2,0,6,1,1,2,1,17
2,2,1,1,1,2,1,236
2,0,6,1,2,2,6,14
2,0,1,1,1,2,1,47
2,1,1,1,1,2,1,19
2,4,1,1,2,2,1,80
2,2,1,1,2,2,1,111
2,2,1,1,1,2,1,296
2,2,1,1,1,2,1,66
2,2,1,1,1,2,1,158
2,N,6,1,2,2,1,89
1,1,1,1,2,2,1,74
2,2,1,1,1,2,1,15
2,1,1,1,2,2,1,123
2,0,6,1,1,2,1,85
2,2,1,1,2,2,8,38
2,0,6,1,2,2,1,45
2,0,6,1,2,2,1,218
2,1,1,1,1,2,1,40
2,2,1,1,2,2,1,50
2,0,1,1,2,2,9,15
2,3,1,1,1,2,6,105
2,0,6,1,2,2,1,93
2,3,1,1,1,2,1,55
2,2,1,1,2,2,1,40
2,0,6,1,1,2,1,49
2,1,1,1,1,2,6,57
2,3,1,1,1,2,6,241
2,3,6,1,2,2,1,256
1,0,6,1,2,2,1,253
2,0,6,1,1,2,1,14
2,2,1,1,1,2,1,46
2,3,1,1,2,2,1,76
2,0,4,1,2,2,8,86
2,0,4,1,2,2,8,86
2,0,1,1,2,2,1,33
2,2,1,1,1,2,1,48
2,N,6,1,1,2,8,83
2,0,4,1,2,2,1,65
2,0,6,1,2,2,1,277
2,2,1,1,1,2,1,52
2,0,6,1,1,2,1,72
2,2,1,1,2,2,1,37
2,1,1,1,1,2,1,853
2,3,1,1,1,2,1,59
2,3,6,1,1,2,1,173
2,1,1,1,2,2,1,75
2,2,1,1,1,2,1,47
2,0,6,1,2,2,1,282
2,0,6,1,1,2,6,53
2,0,1,1,2,2,1,127
2,2,1,1,2,2,1,99
2,2,1,1,2,2,8,101
2,0,6,1,1,2,1,39
2,2,1,1,1,2,1,64
2,0,6,1,1,2,1,14
2,2,1,1,2,2,1,97
2,2,6,1,1,2,1,128
2,0,6,1,1,2,8,99
2,3,1,1,1,2,1,37
2,0,6,1,2,2,1,82
2,0,1,1,1,2,1,59
2,0,1,1,1,2,1,43
2,0,6,1,2,2,6,110
2,1,1,1,1,2,1,139
2,0,1,1,2,2,1,76
2,0,1,1,2,2,1,70
2,0,1,1,2,2,1,123
2,3,1,1,2,2,1,78
2,0,1,1,2,2,1,210
2,0,4,1,2,2,1,41
2,2,1,1,2,2,8,32
2,3,1,1,1,2,1,53
2,0,1,1,1,2,1,23
2,0,6,1,2,2,1,129
2,2,1,1,1,2,1,160
2,2,1,1,1,2,1,53
2,3,1,1,1,2,1,18
2,0,6,1,2,2,1,111
2,0,1,1,2,2,1,72
2,0,6,1,2,2,1,127
2,1,1,1,1,2,1,14
2,0,6,1,1,2,1,102
2,4,6,1,1,2,6,199
2,0,1,1,1,2,6,101
2,0,6,1,1,2,1,96
1,1,6,1,2,2,1,125
2,0,6,1,1,2,1,45
2,3,1,1,2,2,8,152
2,0,1,1,1,2,1,46
2,3,1,1,2,2,1,89
2,2,1,1,2,2,1,87
2,0,1,1,1,2,1,254
2,3,1,1,2,2,1,76
2,2,1,1,1,2,1,160
2,3,1,1,2,2,6,277
2,0,6,1,1,2,1,76
2,2,1,1,1,2,1,17
2,2,1,1,2,2,1,100
2,0,6,1,1,2,1,93
2,0,4,1,1,2,1,20
2,2,1,1,1,2,1,50
2,0,6,1,1,2,1,81
2,1,1,1,2,2,1,8
2,0,1,1,2,2,1,76
2,3,1,1,1,2,8,152
2,3,1,1,1,2,6,62
2,1,1,1,1,2,1,63
2,2,1,1,2,2,1,30
2,2,1,1,2,2,1,511
2,1,1,1,1,2,1,51
2,0,1,1,2,2,1,69
2,2,1,1,2,2,1,65
2,0,1,1,1,2,1,95
2,3,1,1,1,2,8,152
2,0,4,1,2,2,2,59
2,2,1,1,2,2,1,58
2,0,1,1,1,2,2,74
2,3,1,1,2,2,1,60
2,1,1,1,1,2,1,128
2,0,1,1,1,2,1,84
2,2,4,1,2,2,2,74
2,0,6,1,1,2,6,88
2,1,1,1,2,2,6,21
2,3,1,1,1,2,1,60
2,0,1,1,2,2,1,19
2,1,1,1,1,2,1,292
2,0,6,1,1,2,1,158
2,1,1,1,2,2,1,22
2,2,1,1,2,2,1,57
2,2,1,1,2,2,1,82
2,0,6,1,1,2,1,412
2,1,1,1,2,2,1,87
2,2,1,1,1,2,1,75
2,0,1,1,1,2,1,39
2,2,1,1,2,2,1,339
2,3,1,1,1,2,8,39
2,2,1,1,1,2,1,76
1,0,1,1,2,2,1,263
2,0,1,1,1,2,1,47
2,0,6,1,2,2,1,53
2,0,6,1,2,2,6,76
2,N,6,1,2,2,6,96
2,3,1,1,1,2,1,35
2,3,1,1,1,2,1,69
2,0,1,1,1,2,1,57
2,2,1,1,1,2,1,87
2,2,1,1,1,2,1,68
2,3,1,1,2,2,1,82
2,2,1,1,1,2,1,27
2,1,1,1,1,2,6,254
2,2,1,1,1,2,1,75
2,1,1,1,2,2,1,74
2,1,1,1,2,2,6,120
2,2,1,1,2,2,1,54
2,0,1,1,1,2,2,93
2,0,1,1,1,2,1,82
2,2,1,1,2,2,8,246
2,1,4,1,2,2,1,116
2,3,1,1,1,2,9,355
2,2,1,1,1,2,1,60
2,0,6,1,1,2,2,56
2,0,6,1,2,2,1,84
2,1,1,1,1,2,1,297
2,3,1,1,2,2,1,45
2,2,1,1,2,2,1,93
2,0,4,1,2,2,2,67
2,1,1,1,1,2,1,135
2,2,1,1,2,2,2,54
2,1,1,1,1,2,1,507
2,2,1,1,2,2,1,71
2,0,1,1,2,2,1,30
2,0,1,1,1,2,1,106
2,2,1,1,1,2,1,58
2,1,1,1,2,2,1,133
2,0,1,1,1,2,1,190
2,2,1,1,1,2,1,51
2,N,6,1,2,2,1,27
2,0,6,1,1,2,1,98
2,0,4,1,2,2,1,35
2,0,4,1,1,2,2,67
2,0,1,1,1,2,1,294
1,0,6,1,1,2,1,261
2,1,1,1,1,2,1,297
2,3,1,1,2,2,1,77
2,2,1,1,2,2,1,92
2,2,1,1,2,2,1,51
2,3,1,1,1,2,1,64
2,3,1,1,2,2,1,60
2,1,1,1,2,2,1,35
2,2,1,1,2,2,1,43
2,2,1,1,1,2,1,67
1,3,1,1,2,2,1,69
2,5,6,1,1,2,1,53
2,1,4,1,2,2,1,116
2,3,1,1,2,2,1,75
2,0,6,1,1,2,1,47
2,0,1,1,1,2,1,50
2,2,1,1,1,2,1,63
1,5,1,1,2,2,1,192
2,0,1,1,2,2,1,9
2,1,1,1,1,2,1,76
2,0,6,1,2,2,1,49
2,1,1,1,2,2,1,82
2,3,6,1,1,2,1,146
2,0,1,1,1,2,1,166
2,3,1,1,2,2,1,104
2,2,1,1,1,2,1,19
2,1,6,1,2,2,1,84
2,3,1,1,2,2,1,168
2,2,1,1,1,2,1,49
2,0,6,1,1,2,9,46
2,2,1,1,1,2,1,60
2,2,1,1,2,2,8,43
2,2,1,1,2,2,1,317
2,3,1,1,2,2,1,292
2,5,1,1,2,2,1,136
2,1,4,1,1,2,1,116
1,0,6,1,1,2,1,37
2,1,1,1,1,2,1,46
2,0,6,1,1,2,1,153
2,3,1,1,2,2,1,77
2,0,4,1,1,2,1,317
2,1,1,1,2,2,1,58
2,2,1,1,1,2,1,91
2,3,6,1,2,2,8,81
2,0,1,1,2,2,1,75
2,2,1,1,1,2,1,73
2,2,1,1,1,2,1,306
2,0,6,1,1,2,1,86
2,0,6,1,2,2,1,88
2,1,1,1,2,2,1,67
2,2,1,1,2,2,2,115
2,2,1,1,1,2,1,54
2,2,1,1,1,2,1,59
2,2,1,1,2,2,8,77
2,3,1,1,1,2,1,83
2,2,1,1,2,2,1,12
2,0,1,1,1,2,1,278
2,1,1,1,1,2,1,99
2,2,1,1,1,2,1,186
2,1,1,1,1,2,1,53
2,N,6,1,2,2,1,142
2,1,4,1,1,2,1,82
2,1,1,1,1,2,1,83
2,1,1,1,1,2,1,176
2,1,1,1,2,2,1,64
2,0,6,1,1,1,1,39
1,2,1,1,2,2,1,107
2,0,1,1,1,2,1,498
2,2,1,1,1,2,1,98
2,1,1,1,1,2,1,28
2,2,1,1,2,2,1,70
2,0,4,1,1,2,1,52
2,2,1,1,1,2,1,101
2,0,1,1,2,2,1,67
2,0,1,1,1,2,1,10
2,2,1,1,2,2,8,43
2,2,1,1,1,2,8,58
2,0,4,1,1,2,1,69
2,1,1,1,2,2,1,188
2,0,6,1,1,2,1,31
2,2,1,1,1,2,1,186
2,0,1,1,2,2,1,128
2,1,1,1,1,2,1,12
2,3,1,1,1,2,1,158
2,3,1,1,1,2,1,23
2,3,1,1,1,2,1,50
2,0,6,1,2,2,1,38
2,0,1,1,1,2,1,74
2,2,1,1,2,2,1,64
2,3,4,1,2,2,1,188
2,2,1,1,1,2,2,79
2,1,1,1,1,2,1,94
2,0,1,1,1,2,6,151
2,0,1,1,1,2,1,91
2,2,1,1,2,2,1,100
2,0,1,1,2,2,1,44
2,1,1,1,1,2,1,439
2,0,1,1,2,2,1,246
2,3,1,1,1,2,1,62
2,0,1,1,1,2,1,90
2,0,1,1,1,2,8,80
2,1,1,1,1,2,1,101
2,0,1,1,1,2,1,95
2,0,6,1,1,2,1,502
2,1,1,1,1,2,1,78
2,0,1,1,1,2,1,294
2,2,1,1,2,2,2,115
2,2,1,1,1,2,1,19
2,0,4,1,2,2,1,60
2,0,6,1,2,2,1,209
2,3,1,1,2,2,1,57
2,2,1,1,1,2,1,50
2,0,1,1,2,2,1,125
2,2,1,1,2,2,2,115
2,0,1,1,2,2,1,75
2,2,1,1,1,2,1,160
2,0,1,1,1,2,1,59
2,0,6,1,2,2,1,73
2,0,1,1,2,2,1,49
2,3,1,1,2,2,1,94
2,1,1,1,2,2,1,306
2,0,6,1,1,2,1,308
2,0,4,1,2,2,1,176
2,2,1,1,2,2,1,114
2,2,1,1,2,2,1,26
2,3,1,1,2,2,6,46
2,3,1,1,2,2,1,58
2,0,6,1,2,2,1,200
2,0,6,1,1,2,8,19
2,3,1,1,2,2,1,97
2,2,1,1,2,2,1,94
2,0,1,1,2,2,1,123
2,2,1,1,1,2,2,47
2,0,6,1,2,2,1,74
2,0,1,1,2,2,1,49
2,1,1,1,2,2,1,50
2,2,1,1,1,2,1,54
2,3,1,1,1,2,1,72
2,0,4,1,1,2,1,82
2,0,4,1,1,2,1,59
2,3,1,1,2,2,6,78
2,1,4,1,2,2,1,82
2,0,4,1,2,2,1,60
2,0,6,1,1,2,1,262
2,1,1,1,2,2,1,153
2,2,1,1,1,2,1,51
2,0,1,1,2,2,1,53
2,1,1,1,1,2,1,98
2,0,6,1,1,2,1,308
2,0,4,1,2,2,1,50
2,3,1,1,1,2,1,135
2,0,1,1,2,1,1,80
2,2,1,1,2,2,1,93
1,2,1,1,1,2,1,127
2,0,1,1,1,2,1,25
2,1,1,1,2,2,1,246
2,0,1,1,1,2,1,75
2,0,4,1,2,2,1,85
2,2,1,1,2,2,2,72
2,0,1,1,1,2,1,151
2,2,1,1,2,2,1,38
2,2,1,1,1,2,1,56
2,3,1,1,1,2,1,16
2,2,1,1,2,2,1,16
2,1,1,1,2,2,1,91
2,2,1,1,1,2,1,317
2,3,1,1,2,2,1,12
2,2,4,1,1,2,1,50
1,0,1,1,1,2,1,114
2,N,6,1,2,2,6,108
2,1,1,1,2,2,1,22
2,2,1,1,1,2,1,317
2,1,1,1,1,2,1,93
2,1,1,1,1,2,2,210
2,2,1,1,2,2,1,90
2,2,1,1,1,2,1,74
2,2,1,1,1,2,1,54
2,2,1,1,1,2,1,56
2,0,6,1,1,2,1,127
2,2,1,1,2,2,9,131
2,2,1,1,1,2,1,81
2,3,1,1,2,2,1,77
2,0,1,1,2,2,1,90
2,0,1,1,1,2,1,16
2,0,6,1,2,2,1,98
2,0,1,1,1,2,1,266
2,0,1,1,1,2,1,16
2,2,1,1,1,2,1,365
2,2,1,1,2,2,1,56
1,3,6,1,2,2,6,105
2,1,1,1,1,2,1,266
2,2,1,1,1,2,6,88
2,2,1,1,2,2,1,104
2,0,1,1,2,2,1,73
2,2,1,1,1,2,1,69
2,0,1,1,1,2,1,84
2,1,1,1,2,2,1,34
2,1,4,1,2,2,6,49
2,0,4,1,1,2,1,52
2,2,1,1,1,2,1,296
1,0,1,1,2,2,1,108
2,2,1,1,1,2,1,83
2,1,1,1,1,2,1,63
2,0,1,1,2,2,1,84
2,0,4,1,1,2,1,8
2,0,4,1,1,2,1,188
2,0,1,1,1,2,1,166
2,2,1,1,1,2,1,103
2,2,1,1,2,2,1,56
2,3,1,1,1,2,1,81
2,0,1,1,1,2,1,33
2,0,1,1,1,2,2,109
2,1,1,1,1,2,9,52
2,2,1,1,2,2,1,22
2,1,1,1,2,2,1,77
2,N,6,1,2,2,1,77
2,1,1,1,1,2,6,169
2,2,1,1,2,2,1,239
2,0,4,1,2,2,1,91
2,0,2,1,2,2,1,63
2,1,1,1,2,2,1,92
2,3,1,1,1,2,1,76
2,0,4,1,1,2,1,89
2,1,6,1,1,2,1,78
2,2,1,1,2,2,1,75
2,1,1,1,1,2,1,274
2,3,1,1,1,2,1,57
2,0,6,1,2,2,1,57
2,0,2,1,1,2,1,108
2,0,1,1,1,2,1,98
2,3,1,1,2,2,1,75
2,1,1,1,1,2,2,210
2,0,6,1,1,2,1,39
2,1,4,1,1,2,1,67
2,2,1,1,2,2,1,37
2,2,1,1,2,2,1,104
2,0,6,1,2,2,1,218
2,1,1,1,1,2,6,72
2,0,1,1,2,2,2,93
2,0,1,1,1,2,1,62
2,2,1,1,2,2,1,94
2,3,1,1,1,2,1,90
2,2,1,1,1,2,1,149
2,0,1,1,2,2,1,119
2,2,1,1,2,2,1,56
2,2,1,1,2,2,1,112
1,0,1,1,1,2,2,18
2,3,1,1,2,2,1,95
2,0,1,1,1,2,1,41
2,2,1,1,1,2,1,87
2,3,1,1,2,2,6,239
2,2,1,1,1,2,1,12
2,3,1,1,1,2,1,14
2,0,4,1,1,2,1,17
2,3,1,1,1,2,1,83
2,2,1,1,1,2,1,75
2,0,1,1,1,2,1,56
2,0,6,1,2,2,1,57
2,0,4,1,1,2,1,104
2,1,1,1,2,2,1,235
2,2,1,1,1,2,1,67
2,3,1,1,1,2,1,49
2,1,1,1,1,2,1,69
2,2,1,1,1,2,2,98
1,0,1,1,1,2,1,57
2,0,1,1,1,2,1,107
2,0,1,1,1,1,1,162
2,0,6,1,2,2,1,738
2,0,1,1,2,2,1,292
2,2,1,1,2,2,1,40
2,1,1,1,1,2,1,12
2,1,1,1,2,2,1,81
2,1,1,1,1,2,1,266
2,0,1,1,1,2,1,48
2,0,4,1,1,2,1,39
2,3,1,1,2,2,9,70
2,N,6,1,2,2,1,160
2,0,1,1,2,2,1,56
2,0,4,1,1,2,1,197
2,0,1,1,1,2,1,79
2,0,4,1,1,2,1,91
2,0,4,1,1,2,1,38
2,0,4,1,2,2,2,63
2,2,1,1,1,2,1,24
2,1,1,1,1,2,1,63
2,0,6,1,1,2,1,43
2,1,1,1,2,2,1,123
2,3,1,1,1,2,1,98
2,3,1,1,1,2,1,83
2,2,1,1,1,2,1,88
2,0,1,1,1,2,1,148
2,0,1,1,1,2,1,120
2,0,1,1,2,2,1,101
2,2,1,1,1,2,1,105
2,0,1,1,1,2,1,111
2,3,1,1,2,2,1,56
2,3,1,1,2,2,2,91
2,3,1,1,1,2,1,40
2,0,4,1,1,2,1,12
2,0,4,1,1,2,1,94
2,0,1,1,1,2,8,45
2,2,1,1,2,2,1,53
2,1,1,1,2,2,1,188
2,0,4,1,1,2,1,91
2,1,1,1,1,2,1,84
2,2,1,1,1,2,6,38
2,0,1,1,2,2,1,37
2,3,1,1,2,2,1,78
2,0,6,1,1,2,1,105
2,3,1,1,1,2,1,87
2,0,1,1,1,2,1,77
2,0,4,1,1,2,1,99
2,2,1,1,2,2,1,53
2,0,1,1,1,2,1,62
2,0,1,1,2,2,1,292
2,0,6,1,2,2,1,71
2,3,1,1,2,2,1,73
2,2,1,1,2,2,1,7
2,0,1,1,1,2,1,40
2,0,6,1,2,2,2,73
2,0,1,1,1,2,1,57
2,0,1,1,2,2,1,355
2,0,1,1,2,2,1,185
2,0,6,1,1,2,1,65
2,1,1,1,1,2,2,97
2,3,1,1,1,2,1,83
2,0,1,1,2,2,1,119
2,3,1,1,1,2,1,132
2,2,1,1,2,2,1,51
2,0,1,1,2,2,1,82
2,1,1,1,2,2,1,92
2,0,1,1,1,2,1,153
2,0,1,1,2,2,1,209
2,3,1,1,2,2,1,76
2,2,1,1,2,2,1,19
2,1,1,1,1,2,1,160
2,0,1,1,2,2,1,69
2,0,1,1,2,2,1,144
2,2,1,1,2,2,1,32
2,0,1,1,2,2,1,92
2,0,4,1,1,2,2,49
2,3,1,1,2,2,1,260
2,2,1,1,1,2,1,127
2,0,1,1,1,2,1,14
2,3,1,1,1,2,2,172
2,0,6,1,1,2,1,12
2,3,1,1,2,2,1,32
2,3,1,1,2,2,1,74
2,1,4,1,2,2,1,25
2,0,4,1,1,2,1,94
2,3,1,1,2,2,1,60
2,1,1,1,1,2,1,24
2,0,1,1,1,2,1,151
2,N,4,1,2,2,1,59
2,0,1,1,1,2,1,19
2,3,1,1,1,2,1,53
2,0,1,1,2,2,1,53
2,N,4,1,2,2,2,46
2,N,6,1,2,2,1,42
2,1,1,1,1,2,1,96
2,2,1,1,1,2,1,114
2,2,1,1,2,2,2,349
2,3,1,1,2,2,1,45
2,3,1,1,2,2,1,59
2,2,1,1,1,2,1,51
2,1,6,1,1,2,1,151
2,0,6,1,1,2,6,76
2,2,1,1,2,2,1,383
2,3,1,1,1,2,6,93
2,0,1,1,1,2,1,38
2,0,1,1,2,2,1,93
2,4,1,1,2,2,2,28
2,2,1,1,1,2,1,56
2,0,1,1,2,2,6,56
2,0,4,1,1,2,1,72
2,0,6,1,1,2,1,54
2,1,1,1,1,2,1,17
2,2,1,1,2,2,1,81
2,2,1,1,2,2,6,23
1,0,6,1,2,2,1,56
2,0,1,1,2,2,1,66
2,1,1,1,1,2,1,137
2,2,1,1,2,2,1,30
2,0,1,1,1,2,1,102
2,0,6,1,1,2,1,73
2,1,6,1,1,2,1,44
1,N,4,1,1,2,1,73
2,2,1,1,1,2,2,98
2,0,1,1,1,2,9,78
2,3,1,1,1,2,1,37
2,3,1,1,2,2,1,56
2,1,1,1,2,2,2,12
2,2,1,1,1,2,1,87
2,0,6,1,2,2,1,18
2,0,4,1,2,2,1,99
2,1,1,1,1,2,1,242
2,1,1,1,2,2,1,105
2,3,1,1,2,2,6,62
2,2,1,1,2,2,1,53
2,0,1,1,2,2,1,66
2,2,1,1,2,2,1,19
2,2,1,1,1,2,1,31
2,0,1,1,1,1,1,399
2,0,1,1,1,2,1,18
2,0,1,1,2,2,1,101
2,1,1,1,1,2,1,200
2,3,1,1,2,2,1,57
2,3,1,1,1,2,9,254
2,0,1,1,2,2,1,197
2,2,1,1,1,2,1,86
2,0,6,1,1,2,1,28
2,0,1,1,1,2,1,270
2,3,1,1,1,2,1,87
1,1,1,1,2,2,1,81
2,1,1,1,1,2,1,92
2,N,4,1,2,2,1,9
2,0,1,1,2,2,1,92
2,0,1,1,1,2,1,58
2,2,1,1,2,2,1,65
2,2,1,1,2,2,1,296
2,1,1,1,1,2,1,40
2,0,1,1,1,2,1,270
2,0,1,1,1,2,1,75
2,1,1,1,1,2,2,43
2,0,1,1,1,2,1,75
2,0,6,1,1,2,1,181
2,1,1,1,2,2,1,81
2,0,1,1,1,2,1,71
2,4,1,1,2,2,1,127
2,1,1,1,1,2,9,136
1,2,1,1,1,2,1,89
2,N,4,1,2,2,1,59
2,3,1,1,1,2,1,95
2,N,5,1,1,2,1,25
1,1,1,1,2,2,1,49
1,3,1,1,2,2,1,55
2,0,1,1,1,2,1,172
2,1,4,1,2,2,1,50
2,3,1,1,1,2,2,48
1,0,1,1,1,2,1,107
2,0,4,1,1,2,1,62
2,0,4,1,1,1,1,76
2,1,1,1,2,2,1,56
2,0,1,1,1,2,1,151
2,4,1,1,2,2,1,94
1,2,1,1,1,2,1,42
2,0,6,1,1,2,1,181
2,0,1,1,2,2,1,217
2,0,4,1,2,2,1,155
2,0,4,1,2,2,1,77
2,0,6,1,2,2,6,356
2,2,1,1,2,2,1,50
2,0,4,1,1,2,1,30
2,1,1,1,1,2,1,34
2,1,1,1,2,2,1,45
2,2,1,1,1,2,1,83
2,0,4,1,2,2,1,84
2,1,1,1,2,2,1,65
2,2,1,1,2,2,1,83
2,0,1,1,2,2,1,189
2,1,1,1,1,2,1,18
2,1,1,1,2,2,1,277
2,1,1,1,1,2,1,90
2,2,1,1,1,2,1,50
2,0,4,1,1,2,1,69
2,0,1,1,1,2,1,79
2,2,1,1,2,2,1,68
2,1,1,1,1,2,1,18
2,2,1,1,2,2,1,51
2,2,1,1,2,2,1,91
2,0,1,1,1,2,1,62
2,1,4,1,2,2,2,99
2,0,1,1,1,2,1,30
1,0,4,1,2,2,1,58
2,0,1,1,2,2,6,91
2,0,6,1,2,2,1,98
2,0,1,1,2,2,1,39
2,0,6,1,1,2,1,16
2,0,4,1,1,2,1,79
2,1,1,1,1,2,1,195
2,0,1,1,2,2,2,71
2,0,1,1,1,2,1,35
2,0,1,1,2,2,1,123
2,3,1,1,2,2,1,47
2,0,1,1,1,2,1,115
2,1,1,1,1,2,1,55
2,0,1,1,2,2,1,78
2,2,1,1,2,2,1,63
1,2,1,1,1,2,1,109
2,1,1,1,2,2,1,81
2,1,1,1,1,2,1,76
2,0,1,1,1,2,1,36
2,1,1,1,2,2,1,152
2,0,6,1,2,2,1,70
2,0,4,1,1,2,1,72
2,0,1,1,1,2,1,66
2,0,6,1,2,2,1,66
2,0,1,1,1,2,1,81
2,0,1,1,2,2,1,59
2,2,1,1,2,2,1,31
2,0,4,1,1,2,1,46
2,0,6,1,1,2,1,70
2,2,1,1,2,1,2,14
2,2,1,1,2,2,1,23
2,1,1,1,2,2,1,62
2,2,1,1,2,2,1,65
2,1,1,1,1,2,6,27
2,2,1,1,1,2,1,65
2,0,6,1,1,2,6,93
2,0,4,1,1,2,1,58
2,2,1,1,2,2,1,76
2,0,1,1,2,2,1,67
2,1,1,1,2,2,1,74
2,3,1,1,1,2,1,47
2,1,1,1,2,2,1,32
2,0,1,1,2,2,1,217
2,N,4,1,2,2,1,102
2,0,1,1,1,2,1,112
2,0,1,1,2,2,1,75
2,1,1,1,2,2,1,40
2,0,4,1,1,2,1,12
2,0,1,1,1,2,1,81
2,0,1,1,1,2,1,100
2,0,6,1,1,2,1,155
2,1,1,1,2,2,2,12
2,0,1,1,2,2,1,47
2,0,1,1,2,2,1,33
2,0,4,1,2,1,1,75
2,0,6,1,1,2,6,111
1,2,1,1,1,2,1,75
2,2,1,1,1,2,6,127
2,0,1,1,2,2,1,70
2,0,1,1,2,2,1,98
2,0,1,1,2,2,1,12
1,2,1,1,2,2,1,78
2,0,1,1,2,2,1,118
1,0,1,1,2,2,1,147
2,0,1,1,2,2,1,64
2,0,1,1,1,2,1,61
2,0,4,1,1,2,2,67
2,0,1,1,1,2,1,70
2,0,1,1,2,2,1,99
2,1,1,1,2,2,1,64
2,0,1,1,1,2,2,162
2,2,1,1,1,2,1,20
2,0,4,1,1,2,1,53
2,1,1,1,2,2,1,117
2,0,4,1,2,2,1,82
2,1,1,1,2,2,1,129
2,1,1,1,2,2,1,7
2,1,1,1,1,2,1,99
2,0,1,1,2,2,1,86
2,0,1,1,2,2,1,339
2,0,1,1,2,2,1,107
2,3,1,1,1,2,1,115
2,1,1,1,1,2,1,98
1,0,1,1,1,2,1,263
2,1,1,1,1,2,1,99
2,0,1,1,2,2,1,61
2,0,1,1,1,2,1,43
2,1,1,1,2,2,1,176
2,3,1,1,1,2,2,294
2,1,1,1,2,2,6,54
2,0,1,1,1,2,1,70
2,0,6,1,2,2,1,227
2,1,4,1,2,2,2,46
2,1,1,1,2,2,1,12
2,1,1,1,2,2,1,32
2,2,1,1,1,2,1,82
2,0,4,1,1,2,1,71
2,0,1,1,2,2,1,47
2,0,1,1,2,2,1,82
2,0,1,1,1,2,1,49
2,0,4,1,2,2,1,28
2,N,4,1,2,2,1,95
2,0,1,1,1,2,2,83
2,0,1,1,1,2,1,107
2,0,1,1,1,2,1,56
2,0,4,1,2,2,1,301
2,0,6,1,1,2,1,156
1,2,1,1,1,2,1,50
2,1,1,1,2,2,1,54
2,0,1,1,1,2,1,105
2,0,4,1,2,2,1,87
2,0,1,1,2,2,1,172
2,0,1,1,1,2,1,39
2,0,1,1,1,2,1,91
2,0,1,1,1,2,1,317
2,3,1,1,1,2,6,102
2,2,1,1,2,2,1,42
2,1,1,1,2,2,6,50
2,0,1,1,2,2,1,115
2,3,1,1,1,2,1,44
2,N,4,1,2,2,1,71
2,0,1,1,2,2,1,90
2,0,6,1,2,2,1,35
