DVET,NOC,NPF,OWN_RENT,INDP,DENSITY,HISP,AGEP
N,0,2,1,N,450.9,0,48
N,0,2,1,N,3731.1,0,65
N,3,5,1,8290,450.9,0,29
N,0,4,2,9470,2134.8,0,52
N,1,4,1,5275,3731.1,1,43
N,3,5,1,N,2134.8,0,9
N,0,5,1,N,357.4,0,30
N,2,3,1,N,1338.4,0,11
N,0,2,1,8191,450.9,1,64
N,0,2,1,8170,357.4,1,26
N,0,2,1,770,2134.8,0,73
N,0,2,1,3580,357.4,0,68
N,0,2,1,5391,357.4,0,40
N,0,6,1,7280,450.9,0,26
N,0,3,1,7770,3731.1,0,14
N,1,5,1,7290,3731.1,0,52
N,0,2,1,6870,3731.1,0,73
N,0,2,1,7860,357.4,0,49
N,0,2,1,8680,3092.4,0,48
N,0,3,1,6190,450.9,1,39
N,0,3,1,6992,450.9,0,61
N,3,5,1,N,450.9,0,6
N,0,2,2,3580,2134.8,0,70
N,3,5,1,7860,357.4,1,28
N,0,4,1,N,3092.4,0,15
N,1,4,1,4971,3092.4,0,44
N,1,3,2,770,357.4,0,39
N,2,5,2,5070,3731.1,1,60
5,0,2,1,3580,357.4,0,51
N,0,2,1,N,357.4,1,26
N,4,6,1,N,1338.4,0,5
N,1,3,1,N,450.9,1,30
N,0,4,1,6890,2134.8,0,18
N,1,3,2,N,3092.4,4,7
N,3,5,1,N,2134.8,1,13
N,0,N,2,7071,2134.8,0,46
N,1,2,2,N,3092.4,0,52
N,0,5,1,N,450.9,0,8
N,2,4,1,N,1338.4,0,16
N,3,5,1,*114,1338.4,0,63
N,0,2,1,9470,2134.8,0,72
N,0,2,1,N,3092.4,0,68
N,N,N,0,8191,357.4,0,92
N,0,2,2,8191,357.4,0,45
N,0,N,2,8191,3092.4,0,66
N,0,2,1,7860,3092.4,1,51
N,1,5,1,N,450.9,0,23
N,0,N,1,6890,1338.4,0,23
N,0,3,1,8680,450.9,1,22
N,1,2,2,5090,3092.4,0,39
N,0,3,1,N,2134.8,0,22
N,2,3,2,N,3092.4,1,29
N,2,4,1,N,1338.4,0,52
N,0,2,1,4870,3092.4,0,67
N,3,5,1,4680,3092.4,0,42
N,1,3,1,3580,2134.8,0,56
N,0,3,1,5580,357.4,0,33
N,0,3,1,6890,3092.4,0,42
N,0,N,2,6992,450.9,0,38
N,1,3,1,6890,357.4,0,47
N,0,3,2,N,450.9,0,46
N,2,3,1,N,450.9,0,11
N,5,7,1,N,357.4,1,13
N,0,4,1,4490,357.4,0,33
N,0,N,1,N,450.9,0,64
N,2,3,1,4971,357.4,1,27
N,0,2,1,8680,3731.1,0,69
N,1,3,1,7280,3092.4,0,40
N,0,N,2,8191,357.4,0,30
N,0,3,1,6070,2134.8,0,34
N,0,2,1,8670,3731.1,2,53
5,0,5,1,6070,3092.4,0,50
N,0,N,2,4870,3092.4,0,29
N,0,4,1,N,3092.4,0,8
N,0,2,1,N,3731.1,0,55
N,3,6,1,8680,1338.4,0,30
N,4,6,1,N,450.9,0,13
N,2,4,1,N,1338.4,0,11
N,0,2,1,770,3092.4,0,46
N,1,4,1,8680,3092.4,0,43
N,0,2,1,N,3731.1,0,50
N,2,5,2,N,357.4,0,2
N,2,5,1,N,450.9,1,14
N,2,4,1,N,3092.4,0,10
N,0,2,1,770,357.4,0,51
N,1,3,1,6170,450.9,0,46
N,0,3,1,8191,3092.4,0,53
N,0,4,1,8191,450.9,0,37
N,0,N,1,N,450.9,0,82
N,0,7,1,9470,3092.4,0,75
N,0,2,1,9470,450.9,0,27
N,5,7,1,N,1338.4,1,21
N,3,5,2,3580,1338.4,0,45
N,3,6,1,N,450.9,0,24
N,0,3,1,9160,2134.8,0,63
N,3,6,1,N,1338.4,0,52
N,0,2,1,N,357.4,0,35
N,1,3,1,3580,450.9,0,32
N,3,5,2,N,1338.4,1,9
N,N,N,0,5391,357.4,0,84
N,6,8,2,N,3731.1,0,9
N,0,2,1,9190,3092.4,0,59
N,0,2,1,5391,450.9,1,27
N,0,N,2,7690,357.4,0,66
N,1,3,1,5170,3731.1,0,60
N,0,2,1,N,2134.8,0,60
N,2,4,2,N,450.9,1,9
N,2,3,2,*71,2134.8,0,35
N,3,5,1,N,3731.1,1,28
N,0,N,2,N,450.9,0,27
N,2,4,2,N,2134.8,0,11
N,3,6,1,N,1338.4,0,11
N,0,6,1,N,450.9,0,73
N,0,2,1,7790,3092.4,1,67
N,0,3,1,4670,450.9,0,64
N,1,5,1,6890,2134.8,0,49
N,1,2,1,7860,357.4,0,40
N,0,N,2,770,3731.1,0,76
N,0,5,1,4971,3731.1,0,26
N,1,3,1,8191,2134.8,0,29
N,1,3,1,N,450.9,0,12
N,0,N,2,2190,2134.8,0,57
N,2,7,1,N,357.4,0,4
N,0,N,1,8680,450.9,0,55
N,4,6,1,N,2134.8,0,41
N,0,N,2,N,1338.4,1,62
N,0,2,2,N,357.4,0,16
N,3,5,1,N,450.9,0,11
N,0,5,1,5391,3731.1,1,28
N,0,N,1,3291,3731.1,1,69
N,0,2,1,N,2134.8,0,63
N,2,4,1,N,3731.1,0,36
N,0,3,2,5170,1338.4,0,24
N,0,2,1,8680,450.9,1,29
N,0,2,1,6880,450.9,0,68
N,2,4,1,N,3731.1,1,1
N,0,2,1,5391,3092.4,0,72
N,0,2,1,4971,450.9,0,31
N,1,2,2,N,3731.1,1,11
N,2,4,1,9160,450.9,4,35
N,1,2,1,N,450.9,0,5
N,2,4,1,N,450.9,0,1
N,1,4,1,7860,450.9,0,53
N,3,6,1,7970,357.4,1,62
N,N,N,1,7970,1338.4,1,53
N,0,2,1,5080,450.9,0,74
N,3,6,1,N,3731.1,1,13
N,0,3,1,6170,2134.8,0,68
N,3,7,1,N,2134.8,1,11
N,0,2,1,N,2134.8,0,29
N,1,5,1,N,3092.4,0,17
N,0,2,1,8191,3092.4,0,68
N,2,4,1,N,450.9,0,14
N,0,2,1,7860,357.4,0,68
N,1,6,1,N,3731.1,0,14
N,0,2,1,N,357.4,0,27
N,0,2,1,770,1338.4,0,68
N,1,4,1,6170,2134.8,0,47
N,0,2,1,3580,357.4,0,52
N,3,5,1,N,357.4,0,36
N,0,N,1,7860,3731.1,0,23
N,1,3,1,9*238,450.9,0,60
N,4,6,2,N,357.4,0,44
N,3,4,1,8191,357.4,0,16
N,0,2,1,8680,3092.4,0,69
N,2,4,1,N,2134.8,0,16
N,1,3,1,N,1338.4,0,18
N,1,3,1,9480,3731.1,0,35
N,1,4,1,7860,450.9,0,26
N,2,4,1,N,357.4,0,5
N,1,5,1,6170,357.4,0,53
N,0,2,1,6890,2134.8,0,71
N,0,2,1,N,3731.1,0,49
N,0,4,2,7860,357.4,0,67
N,0,2,1,N,3092.4,0,51
N,1,3,1,7860,3731.1,0,39
N,1,4,2,12*6,357.4,0,36
N,3,5,1,N,3092.4,0,39
N,0,N,1,2370,3731.1,1,33
N,1,5,1,7290,450.9,0,37
N,0,2,1,4270,3731.1,0,71
N,7,N,1,N,3092.4,0,25
N,0,N,2,4670,3731.1,4,72
N,5,7,2,770,3731.1,0,44
N,0,2,1,7071,3731.1,0,72
N,0,2,1,N,3731.1,0,68
N,3,5,1,7860,2134.8,0,32
N,5,7,1,9390,450.9,0,39
N,0,3,1,N,1338.4,1,63
N,2,4,1,N,1338.4,0,15
N,0,4,2,9470,3731.1,0,76
2,0,N,2,7071,357.4,0,77
N,0,2,2,N,3731.1,0,60
N,N,N,0,7380,450.9,1,75
N,1,3,2,N,357.4,0,30
N,0,3,1,N,3092.4,0,64
N,4,6,1,N,3092.4,0,41
N,0,3,1,9160,450.9,0,59
N,2,5,1,N,450.9,1,11
N,0,N,2,4971,357.4,0,24
N,3,7,1,9570,3092.4,0,16
N,0,N,1,N,450.9,0,79
N,0,3,1,*125,357.4,0,68
N,0,2,1,9190,450.9,0,61
N,0,2,1,N,357.4,0,62
N,4,6,1,8680,2134.8,0,16
N,0,5,1,5593,3731.1,0,30
N,0,N,0,8670,450.9,0,62
N,1,5,1,N,3731.1,1,11
N,0,2,1,4795,3731.1,1,23
N,3,6,1,N,3092.4,0,46
N,2,4,1,N,450.9,0,14
N,0,3,2,6190,3092.4,0,36
N,2,4,2,N,3092.4,0,10
N,0,5,1,5391,3731.1,0,25
N,0,2,1,7860,2134.8,0,39
N,0,2,1,6991,450.9,0,67
N,2,4,1,N,3092.4,1,18
N,0,N,1,N,2134.8,0,23
N,0,4,1,N,3092.4,0,27
N,0,4,2,8680,450.9,0,27
N,2,4,2,N,450.9,0,13
N,3,5,1,7280,357.4,0,17
N,0,N,1,5391,357.4,0,56
N,0,2,1,8191,3092.4,0,61
N,0,6,1,N,450.9,0,30
N,0,N,1,9690,3092.4,0,57
N,0,2,1,8680,3092.4,0,49
N,2,6,1,N,357.4,0,12
N,0,N,1,3580,3731.1,0,49
N,0,3,1,770,450.9,0,36
N,4,7,1,N,2134.8,1,13
N,3,5,1,N,450.9,0,11
N,2,4,1,770,1338.4,0,52
N,2,4,1,3580,3092.4,0,46
N,3,5,1,N,3092.4,0,45
N,0,3,1,N,3731.1,0,16
N,0,N,2,N,357.4,0,73
3,1,5,1,N,450.9,1,15
N,1,2,1,8590,3092.4,0,43
N,0,4,1,N,3731.1,0,77
N,0,2,2,6370,3731.1,0,60
N,0,3,1,7580,3092.4,0,26
N,2,4,1,8191,357.4,0,31
5,0,N,2,5391,3092.4,0,39
N,2,4,1,N,357.4,0,14
N,0,3,1,5391,357.4,1,19
N,0,2,2,8191,1338.4,0,30
N,5,7,2,N,450.9,0,8
N,0,2,1,7860,2134.8,1,55
N,0,4,1,8680,1338.4,0,56
N,0,2,2,7280,450.9,0,82
N,0,2,2,7270,357.4,0,49
N,0,N,1,770,3092.4,0,77
N,0,3,1,770,450.9,0,19
N,0,4,1,8680,3731.1,0,64
N,0,N,1,N,1338.4,0,66
N,0,N,1,7570,357.4,0,30
N,0,2,1,3080,3731.1,0,76
N,1,2,1,N,3731.1,0,9
N,2,3,1,4670,357.4,0,24
N,0,7,1,N,3731.1,0,58
N,0,3,2,5391,357.4,0,27
N,0,N,1,8680,2134.8,0,24
N,1,2,2,7860,3092.4,0,60
N,1,5,1,4971,450.9,1,38
N,0,N,1,7970,1338.4,0,58
N,0,2,1,9160,1338.4,0,63
N,N,N,1,770,3731.1,0,30
N,0,5,1,8*196,357.4,0,50
N,3,5,1,7860,2134.8,0,17
N,2,4,1,N,3731.1,0,14
N,2,5,2,N,2134.8,0,6
N,1,11,1,N,2134.8,0,8
N,0,2,1,9*226,357.4,0,67
N,1,2,2,7390,3731.1,1,29
N,0,2,2,N,1338.4,0,75
N,2,4,2,N,3092.4,0,9
N,3,6,1,N,3092.4,0,13
N,2,4,1,3490,357.4,0,42
N,0,2,1,4270,1338.4,0,49
N,0,3,2,7860,3731.1,0,59
N,0,4,1,6570,450.9,0,50
N,1,2,2,N,357.4,0,5
N,0,N,1,8680,3731.1,0,28
N,0,2,1,N,3731.1,0,71
N,0,N,2,N,3092.4,1,36
N,3,6,1,8170,3731.1,0,48
N,0,2,1,4195,3092.4,0,32
N,N,N,2,370,357.4,0,38
N,0,2,1,6170,357.4,0,55
N,1,5,1,7580,357.4,1,56
N,1,3,1,8680,3731.1,0,48
N,1,4,1,6890,357.4,2,41
N,2,4,1,N,450.9,1,12
N,0,2,1,8170,450.9,0,37
N,2,4,1,N,1338.4,1,9
N,0,2,1,8680,1338.4,0,72
N,0,4,2,770,3092.4,0,14
N,2,4,1,N,450.9,0,1
N,3,5,2,4195,3092.4,0,33
N,2,4,1,770,1338.4,0,49
N,0,4,1,3990,3092.4,0,47
N,0,2,1,7570,3092.4,0,79
N,0,2,2,5070,3092.4,0,59
N,0,4,1,N,1338.4,0,57
N,2,3,1,N,1338.4,0,7
N,0,2,1,N,357.4,0,63
N,0,2,1,8191,357.4,0,54
N,0,2,2,N,450.9,0,20
N,0,2,1,7860,357.4,0,72
N,0,4,2,N,2134.8,0,56
N,2,4,1,6290,357.4,0,35
N,0,2,2,4265,3092.4,0,69
N,2,4,1,9470,3092.4,0,46
N,1,2,2,7860,450.9,0,31
N,0,2,1,7860,357.4,1,65
N,0,2,1,5391,357.4,0,69
N,0,2,1,5391,2134.8,0,49
N,0,2,1,N,3092.4,0,68
N,3,5,1,6890,357.4,0,18
N,3,5,2,4270,450.9,1,24
N,0,N,2,N,357.4,0,73
N,0,4,1,4870,3731.1,0,39
N,0,2,2,8680,1338.4,1,35
N,0,2,1,5275,2134.8,0,37
N,3,5,1,7860,450.9,0,47
N,0,2,1,N,3731.1,0,62
N,0,N,1,7790,2134.8,0,40
N,0,4,1,N,1338.4,0,15
N,0,6,1,490,3092.4,0,68
N,1,2,1,N,357.4,0,11
N,3,5,1,770,3731.1,0,45
N,0,2,1,7970,357.4,0,69
N,0,4,1,6290,1338.4,0,68
N,3,5,1,6991,357.4,0,56
N,2,5,1,7580,1338.4,0,26
N,2,4,2,N,3092.4,0,14
N,3,5,1,7270,357.4,0,46
N,2,4,1,8680,357.4,0,33
N,N,N,2,6370,450.9,1,21
N,0,2,1,7970,3092.4,0,65
N,3,5,1,N,1338.4,0,10
N,0,2,1,N,1338.4,0,45
N,2,4,1,*34,3731.1,0,43
N,2,3,2,N,450.9,0,12
N,0,4,1,N,450.9,0,20
N,0,2,1,7860,1338.4,1,22
N,0,2,1,N,3731.1,0,24
N,0,N,2,N,357.4,1,32
N,2,4,1,N,357.4,0,14
N,0,3,1,6070,3092.4,0,56
N,2,6,1,N,450.9,0,65
N,0,4,2,770,1338.4,0,41
N,0,2,1,7860,3092.4,0,48
N,0,2,1,8180,357.4,0,70
N,0,2,1,8191,1338.4,0,30
N,0,2,1,5070,1338.4,0,41
N,2,4,1,N,357.4,0,22
N,0,2,2,6991,450.9,1,29
N,2,4,1,N,3092.4,0,32
N,0,2,1,4971,1338.4,0,65
N,0,N,2,N,1338.4,0,56
N,1,3,1,7690,2134.8,0,47
N,0,2,1,5391,357.4,0,52
N,0,N,1,8090,450.9,0,75
N,0,2,1,7980,450.9,0,62
N,4,6,1,N,2134.8,0,41
N,0,2,1,7770,3092.4,0,57
N,0,N,2,N,2134.8,1,23
N,2,4,1,N,450.9,0,11
N,1,3,2,4670,2134.8,0,43
N,0,N,2,4971,450.9,0,17
N,3,5,1,N,3092.4,0,6
N,7,N,1,4470,450.9,0,37
N,3,5,1,3570,357.4,0,56
N,3,6,1,N,1338.4,4,7
N,0,5,1,8660,3092.4,0,40
N,2,4,1,N,1338.4,0,37
N,1,3,2,N,2134.8,1,21
N,0,2,2,N,357.4,0,46
5,0,2,1,7*161,3092.4,0,67
N,3,5,2,N,357.4,0,50
N,0,N,2,N,1338.4,0,50
N,0,2,1,7290,357.4,0,65
N,0,2,2,8660,2134.8,0,49
N,2,4,1,N,1338.4,0,13
N,0,5,1,N,450.9,0,70
N,0,N,1,7870,3092.4,0,32
N,0,2,1,770,1338.4,0,54
N,0,2,1,N,1338.4,0,73
N,3,6,2,7860,1338.4,0,28
N,3,5,1,3580,3092.4,0,36
N,0,3,1,N,2134.8,0,63
N,2,7,1,N,357.4,1,16
N,3,5,1,N,3731.1,1,15
N,0,3,1,N,357.4,0,72
N,4,7,1,N,3092.4,0,56
N,0,2,1,8470,3092.4,1,53
N,0,2,1,770,357.4,0,59
N,0,5,1,N,357.4,0,51
N,0,N,1,8680,2134.8,0,73
N,0,3,1,8680,3731.1,0,32
N,0,N,1,6970,1338.4,1,30
N,3,5,1,N,450.9,0,65
N,2,4,1,8680,357.4,0,49
N,0,N,2,8680,450.9,0,79
N,1,3,1,4795,450.9,0,24
N,0,2,1,7860,1338.4,0,38
N,2,4,1,N,3731.1,0,42
N,2,3,1,N,357.4,0,26
N,0,N,2,3570,3092.4,0,75
N,0,2,1,6890,1338.4,1,66
N,0,2,1,770,1338.4,0,30
N,0,4,1,N,357.4,0,55
N,0,4,1,N,450.9,0,22
N,2,4,2,770,3092.4,0,29
N,0,2,1,6970,357.4,0,47
N,0,4,1,770,357.4,0,60
N,1,3,1,*218,1338.4,0,42
N,4,6,2,N,3731.1,0,10
N,0,2,1,4670,2134.8,0,32
N,0,2,1,4971,3092.4,0,67
N,0,8,2,770,1338.4,1,71
N,0,5,2,2290,450.9,1,53
N,2,4,1,5580,3731.1,0,45
N,2,5,1,8680,3731.1,0,15
N,0,7,1,N,3092.4,0,16
N,0,2,1,N,3731.1,0,37
N,0,N,2,N,450.9,1,20
N,0,N,2,7290,3731.1,1,27
N,0,3,1,6380,2134.8,0,62
N,2,4,1,N,1338.4,0,21
N,0,N,2,7380,450.9,0,52
N,3,7,1,N,450.9,1,17
N,0,3,1,7580,3092.4,0,16
N,3,5,1,N,3731.1,0,14
N,0,2,1,6370,450.9,0,71
N,0,N,1,N,3092.4,1,25
N,0,2,2,5090,357.4,0,65
N,4,6,1,N,1338.4,0,5
N,1,3,2,N,1338.4,0,12
N,0,2,1,6170,357.4,0,82
N,0,3,1,*204,3731.1,0,62
N,3,7,1,8891,3092.4,0,16
N,0,N,1,5190,450.9,0,75
N,0,2,1,2370,450.9,0,53
N,2,3,2,7860,3092.4,0,32
N,0,N,2,N,1338.4,1,72
N,0,3,2,N,2134.8,0,47
N,2,4,1,N,357.4,0,7
N,0,2,1,N,357.4,0,63
N,0,N,2,N,2134.8,0,37
N,0,4,1,N,357.4,0,57
N,0,N,0,N,3092.4,0,30
N,0,7,1,7380,450.9,1,31
N,0,2,1,7860,2134.8,0,65
N,1,4,2,N,450.9,0,7
N,1,3,1,7380,3092.4,0,27
N,3,6,1,*111,357.4,0,37
N,0,2,1,6680,450.9,0,16
N,0,4,1,9470,450.9,0,92
N,1,4,1,6170,357.4,0,54
N,0,5,1,8191,357.4,0,34
N,0,2,1,3570,357.4,0,69
N,4,6,1,N,357.4,0,73
N,3,6,1,7860,3092.4,0,27
N,3,5,1,N,2134.8,0,14
N,0,N,1,490,1338.4,0,48
N,0,6,1,7390,357.4,0,43
N,0,2,1,770,2134.8,1,66
N,2,4,2,N,3092.4,0,11
N,1,4,1,N,3731.1,0,68
N,4,6,1,N,450.9,0,15
N,0,2,1,6970,1338.4,1,52
N,0,5,1,6890,1338.4,0,52
N,0,N,1,4971,3731.1,0,57
N,2,4,1,N,450.9,0,4
N,2,4,1,N,3731.1,0,11
N,3,5,1,7870,1338.4,1,53
N,1,4,1,N,450.9,1,14
N,2,6,1,770,2134.8,1,19
N,2,4,1,8680,450.9,0,33
N,2,4,1,N,3731.1,0,14
N,0,4,1,8590,450.9,0,40
N,3,6,1,9160,450.9,1,13
N,1,5,1,N,3731.1,0,15
N,1,3,1,N,3731.1,0,52
N,3,6,1,N,3731.1,0,46
N,0,4,1,4690,357.4,0,56
N,2,4,1,7970,1338.4,0,16
N,2,4,1,N,2134.8,0,60
N,0,2,1,5391,1338.4,1,35
N,0,2,1,N,450.9,0,63
N,0,2,1,N,2134.8,0,75
N,1,3,2,N,450.9,0,56
N,0,2,1,7860,3092.4,0,79
N,0,N,0,N,2134.8,0,65
N,3,5,2,N,3092.4,0,6
N,0,3,2,4770,2134.8,0,78
N,0,2,2,9380,3092.4,0,26
N,0,5,1,770,1338.4,1,45
N,3,5,1,N,357.4,0,11
N,1,3,2,N,1338.4,0,10
N,0,4,1,8191,450.9,0,46
N,0,3,1,N,357.4,0,19
N,0,3,1,8080,357.4,0,16
N,0,N,2,8680,3731.1,0,47
N,0,2,1,4170,3092.4,2,52
N,6,8,2,N,3092.4,0,10
N,1,6,1,N,2134.8,0,61
N,N,N,0,8590,3731.1,0,92
N,3,7,1,N,3731.1,0,13
N,2,4,1,7071,357.4,0,52
N,0,2,1,770,2134.8,0,53
N,1,2,1,N,3731.1,0,46
N,0,2,1,N,357.4,0,76
N,3,6,2,N,357.4,0,15
N,0,N,2,770,2134.8,0,76
N,0,3,1,7860,450.9,1,66
N,0,5,1,3*55,2134.8,0,33
N,0,2,1,N,3092.4,0,17
N,3,5,1,9170,3092.4,0,42
N,2,4,1,7980,3092.4,1,30
N,0,2,1,2570,450.9,0,62
N,0,N,2,N,3092.4,0,53
N,0,3,1,8191,3731.1,0,60
N,3,5,1,N,2134.8,1,7
N,N,N,0,N,450.9,0,60
N,1,3,1,8191,2134.8,0,36
N,0,N,2,6870,3092.4,1,40
N,0,4,1,4*84,2134.8,0,60
N,0,2,1,N,357.4,1,66
N,0,2,1,8680,3092.4,0,66
N,0,2,1,N,3731.1,0,41
N,1,3,1,N,357.4,0,59
N,1,3,1,7770,450.9,0,48
N,0,2,1,9470,3092.4,0,54
N,0,3,1,3580,357.4,1,33
N,0,2,2,N,2134.8,0,46
2,4,7,1,N,3092.4,0,16
N,0,4,1,N,2134.8,0,75
N,0,4,1,9470,450.9,0,24
N,0,2,1,7770,1338.4,0,22
N,2,4,1,N,1338.4,0,5
N,3,6,1,N,1338.4,0,26
N,0,2,1,7860,450.9,0,38
N,0,2,1,6290,357.4,0,73
2,0,2,1,8680,450.9,0,70
N,0,2,1,8680,1338.4,0,66
N,1,3,1,N,3731.1,0,14
N,0,2,1,6370,450.9,0,40
N,0,N,1,9470,1338.4,0,63
N,1,4,1,8191,2134.8,0,53
N,2,4,1,2090,450.9,0,58
N,2,4,1,N,2134.8,0,11
N,0,8,1,4090,3731.1,0,31
N,0,2,1,3580,3092.4,0,63
N,1,3,1,2190,357.4,0,67
N,0,2,1,770,2134.8,0,63
N,0,5,2,N,3731.1,0,25
N,0,3,1,6890,450.9,0,44
N,0,3,1,8680,2134.8,0,32
N,0,5,1,N,1338.4,0,11
N,0,2,1,7860,2134.8,1,42
N,0,3,1,N,357.4,0,57
N,1,3,1,N,450.9,0,28
N,0,N,2,7970,357.4,0,33
N,2,4,1,4971,3092.4,0,19
N,0,2,1,7071,450.9,0,69
N,0,3,1,8680,3731.1,1,22
N,0,2,1,9480,1338.4,0,71
N,0,N,1,7380,2134.8,0,37
N,0,N,2,6870,2134.8,1,49
N,5,7,1,7860,450.9,1,37
N,3,6,1,N,1338.4,1,6
N,1,3,2,N,3731.1,0,13
N,0,N,1,9470,3731.1,0,51
N,0,N,1,7280,357.4,0,54
N,0,4,1,8680,1338.4,0,58
N,1,3,1,N,3092.4,0,45
N,3,6,1,*107,450.9,0,47
N,0,2,1,7980,357.4,0,53
N,2,4,1,N,450.9,0,11
N,0,4,2,5170,357.4,0,19
N,N,N,0,770,1338.4,0,81
N,0,2,1,7860,450.9,0,55
N,N,N,0,5391,450.9,1,31
N,0,N,1,770,357.4,0,37
N,0,3,2,2570,1338.4,0,50
N,0,2,1,490,450.9,0,70
N,2,4,2,N,2134.8,0,12
N,3,7,1,N,3731.1,0,13
N,2,4,1,N,3731.1,0,43
N,0,3,1,9190,3731.1,0,33
N,0,2,1,N,3731.1,0,78
N,0,N,1,*222,357.4,0,73
N,1,3,1,7870,2134.8,0,49
N,0,2,1,770,1338.4,1,27
N,0,2,1,3580,3092.4,0,70
N,3,5,1,N,357.4,0,10
N,2,6,1,6190,2134.8,0,39
N,0,N,2,8191,3731.1,0,62
N,0,3,1,N,2134.8,0,40
N,0,4,1,5391,3731.1,0,50
N,0,2,2,8191,3731.1,0,46
N,0,5,1,N,2134.8,0,68
N,0,N,2,8680,357.4,1,26
N,0,N,2,7970,357.4,0,63
N,0,N,1,4890,1338.4,0,26
N,3,5,1,N,357.4,1,7
N,0,N,1,N,2134.8,0,81
N,1,4,2,N,357.4,0,6
N,1,3,1,5580,2134.8,1,29
N,0,N,1,4270,2134.8,0,78
N,0,N,2,N,3731.1,0,87
N,0,N,1,6890,450.9,0,34
N,2,4,1,N,2134.8,0,36
N,2,3,2,N,3092.4,0,5
N,3,6,1,4265,2134.8,0,38
N,0,N,2,9920,3092.4,1,25
N,0,3,1,6170,450.9,1,14
N,0,3,1,N,1338.4,0,39
N,0,N,2,N,357.4,0,81
N,2,4,1,6991,357.4,0,37
N,0,2,1,N,3092.4,1,22
N,3,5,1,N,450.9,0,10
N,0,2,1,N,357.4,0,69
N,0,2,1,N,3731.1,0,69
N,0,2,1,4470,1338.4,0,29
N,0,4,1,3580,1338.4,0,22
N,0,2,1,6870,357.4,0,65
N,4,6,1,8680,1338.4,0,52
N,0,N,2,7860,3092.4,0,63
N,2,4,1,N,3731.1,0,9
N,2,5,1,N,357.4,0,20
N,0,2,1,N,3092.4,4,56
N,0,2,1,5580,3731.1,0,61
N,0,3,1,N,2134.8,0,34
N,2,4,1,8470,2134.8,0,29
N,0,N,2,5391,3731.1,0,18
N,3,6,2,N,1338.4,0,9
N,0,2,1,770,1338.4,1,17
N,0,2,1,4280,3092.4,0,78
N,0,6,1,7071,357.4,0,23
N,0,2,1,N,357.4,0,65
N,0,2,1,6170,357.4,0,62
N,N,N,0,5580,2134.8,0,50
N,0,4,1,7680,2134.8,0,38
N,0,2,1,7480,3092.4,0,66
N,1,3,1,N,3731.1,0,31
N,4,6,1,N,3731.1,0,56
N,0,3,1,7280,357.4,0,61
N,0,2,2,6570,3092.4,0,50
N,0,2,1,1990,357.4,0,66
N,2,4,1,N,357.4,0,7
N,2,4,1,N,450.9,0,10
N,0,2,1,7670,3092.4,0,55
N,0,2,1,8680,2134.8,0,51
N,3,4,2,8670,2134.8,0,35
N,1,2,1,3580,357.4,0,48
N,0,5,1,7860,450.9,0,14
N,0,3,2,770,1338.4,1,32
N,0,2,1,8180,357.4,0,65
N,1,3,1,8090,1338.4,0,33
N,0,6,1,N,3092.4,0,37
N,0,4,1,N,3092.4,0,13
N,1,3,1,N,3731.1,0,30
N,0,4,1,770,3731.1,0,56
N,0,N,1,6180,1338.4,0,59
2,0,2,1,7580,3731.1,0,68
N,0,6,1,6170,2134.8,0,57
N,0,2,1,3580,2134.8,0,52
N,0,2,1,6170,2134.8,0,55
N,2,4,1,N,1338.4,0,50
N,0,5,1,4670,3731.1,0,16
N,0,4,1,8564,450.9,0,21
N,3,6,1,8680,450.9,0,16
N,0,2,2,N,450.9,0,16
N,3,4,1,N,1338.4,0,14
N,0,3,1,7860,3092.4,4,56
N,2,4,2,5580,2134.8,0,31
N,0,2,1,4*93,357.4,0,59
N,2,5,1,7860,357.4,0,24
N,1,4,1,8191,357.4,0,15
N,0,2,1,9370,3731.1,0,40
N,0,2,1,8680,3731.1,0,51
N,0,2,1,4270,357.4,0,66
N,0,2,2,9470,357.4,1,44
N,3,5,1,7280,357.4,0,41
N,0,3,1,N,1338.4,0,14
N,3,6,1,N,1338.4,0,46
3,0,2,2,9920,450.9,0,7
N,4,6,2,N,357.4,0,13
N,1,3,1,7490,357.4,1,32
N,0,N,1,3490,450.9,1,31
N,0,2,2,5070,450.9,0,77
N,3,5,1,8191,1338.4,0,37
N,0,N,1,6170,2134.8,1,39
N,0,3,1,N,450.9,0,69
N,0,2,1,2670,2134.8,1,54
N,0,2,2,N,450.9,0,42
N,2,4,1,N,450.9,0,33
N,0,2,2,7380,2134.8,0,65
N,0,3,1,8590,357.4,0,25
N,3,5,2,N,2134.8,0,5
N,1,2,1,6170,1338.4,0,53
N,1,3,1,N,3092.4,1,4
N,1,5,2,N,450.9,1,6
N,0,2,1,6170,3731.1,0,57
N,0,2,1,6880,3731.1,0,76
N,0,3,1,8680,3731.1,0,56
N,0,4,2,2370,357.4,0,58
N,3,5,1,N,357.4,0,31
N,0,2,1,5580,3092.4,0,77
N,3,5,1,3291,3731.1,0,37
N,0,2,1,6370,3092.4,0,58
N,0,2,1,4270,1338.4,0,65
N,0,2,1,3895,3731.1,0,53
N,0,4,1,N,3092.4,0,43
N,0,2,1,5391,450.9,0,58
N,0,N,1,770,1338.4,0,40
N,1,3,1,6170,450.9,0,32
N,2,4,1,N,357.4,0,13
N,3,5,1,N,3731.1,0,4
N,1,5,2,N,357.4,0,39
N,0,2,1,770,3731.1,0,71
N,0,N,2,N,450.9,0,58
