SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
2,14,2,71,183,2,48-02515,13
2,7,2,71,501,2,48-02507,13
1,24,2,71,420,2,48-02102,8
2,8,2,71,501,2,48-02102,8
1,26,2,71,501,2,48-02101,12
2,39,1,71,372,2,48-02510,41
1,33,2,71,501,2,48-02510,38
2,39,2,71,501,2,48-02510,33
2,35,2,71,501,2,48-02510,36
1,39,2,71,501,2,48-02101,45
1,39,1,71,501,2,48-02102,38
2,40,2,71,365,2,48-02510,45
2,40,1,71,0,2,48-02510,40
2,41,2,71,315,2,48-02515,45
1,40,2,71,501,2,48-02102,42
1,41,2,71,501,2,48-02510,41
1,42,2,71,232,2,48-02510,86
1,45,2,71,336,2,48-02102,36
2,44,2,71,501,2,48-02507,46
1,46,2,71,325,2,48-02101,46
2,45,2,71,501,2,48-02516,43
1,46,2,71,501,2,48-02515,45
1,45,2,71,501,2,48-02101,46
2,46,2,71,63,2,48-02102,46
1,46,2,71,501,2,48-02510,46
2,47,2,71,323,2,48-02516,46
1,46,2,71,381,1,48-02507,46
1,47,2,71,235,2,48-02101,46
2,48,2,71,501,2,48-02515,46
2,48,1,71,501,2,48-02101,46
1,48,2,71,230,2,48-02516,46
2,49,2,71,287,2,48-02515,42
2,49,2,71,333,2,48-02507,56
2,50,2,71,501,2,48-02515,46
1,50,1,71,194,2,48-02101,55
1,50,1,71,190,2,48-02102,55
1,51,2,71,147,2,48-02507,46
2,52,1,71,264,2,48-02507,46
1,54,1,71,364,2,48-02102,45
2,53,2,71,501,2,48-02515,56
2,61,2,71,501,2,48-02101,74
1,71,2,71,200,2,48-02507,73
2,62,2,71,132,2,48-02510,71
1,71,2,71,319,2,48-02507,53
2,66,2,71,461,2,48-02516,73
1,71,2,71,262,2,48-02101,71
1,68,2,71,255,2,48-02102,72
2,72,2,71,501,2,48-02101,72
2,71,2,71,501,2,48-02102,74
2,74,1,71,501,2,48-02515,74
1,72,2,71,*465,2,48-02515,73
1,79,2,71,501,2,48-02507,80
2,75,2,71,376,2,48-02101,79
1,79,2,71,501,2,48-02507,79
1,75,2,71,384,2,48-02101,81
2,79,2,71,473,2,48-02516,80
1,75,2,71,186,2,48-02507,81
2,79,2,71,501,2,48-02510,80
1,76,2,71,237,2,48-02102,79
1,79,2,71,501,2,48-02507,79
1,79,2,71,237,2,48-02510,81
2,79,2,71,501,2,48-02516,81
2,80,2,71,501,2,48-02102,81
2,79,2,71,501,2,48-02101,79
2,81,2,71,281,2,48-02515,80
2,79,2,71,113,2,48-02515,79
2,87,1,71,216,2,48-02101,81
2,85,2,71,501,2,48-02102,92
1,93,1,71,292,2,48-02510,92
1,91,2,71,159,2,48-02515,91
1,93,2,71,431,2,48-02102,101
1,91,2,71,501,2,48-02101,91
2,93,2,71,501,2,48-02507,80
2,92,2,71,501,2,48-02102,80
1,94,2,71,412,2,48-02101,86
1,94,1,71,306,2,48-02510,85
1,120,2,71,501,2,48-02510,94
2,94,2,71,501,2,48-02101,81
1,145,2,71,233,2,48-02507,81
2,95,2,71,408,2,48-02515,94
1,227,2,71,501,2,48-02102,93
2,97,2,71,228,2,48-02510,97
2,0,1,72,N,2,48-02507,93
2,102,2,71,209,2,48-02101,85
2,14,2,72,467,2,48-02507,67
1,106,2,71,501,2,48-02510,98
1,14,2,72,501,2,48-02102,83
2,117,2,71,384,2,48-02101,124
1,16,2,72,501,2,48-02510,124
2,120,2,71,408,2,48-02102,73
2,17,2,72,501,2,48-02507,123
2,122,2,71,476,2,48-02515,123
1,18,2,72,440,2,48-02101,123
2,128,2,71,501,2,48-02101,129
2,22,2,72,501,2,48-02507,129
2,128,2,71,476,1,48-02102,129
1,27,2,72,501,2,48-02510,93
1,273,2,71,287,2,48-02510,268
1,35,2,72,447,2,48-02515,432
1,286,2,71,501,2,48-02510,436
2,36,2,72,176,2,48-02507,12
2,8,2,72,338,2,48-02102,16
2,37,2,72,252,2,48-02102,14
1,12,2,72,253,2,48-02102,16
2,39,2,72,181,2,48-02101,17
1,12,2,72,501,1,48-02515,16
1,40,2,72,190,2,48-02101,15
2,14,1,72,281,2,48-02515,14
2,40,1,72,N,2,48-02516,21
2,16,2,72,374,2,48-02515,17
1,43,2,72,259,2,48-02510,16
2,17,2,72,501,2,48-02515,14
1,45,2,72,144,2,48-02102,24
2,17,1,72,174,2,48-02516,14
2,46,2,72,501,2,48-02507,22
2,18,2,72,90,2,48-02101,21
1,46,2,72,287,2,48-02101,24
1,21,1,72,417,2,48-02515,22
2,47,1,72,4,2,48-02101,22
2,22,2,72,501,2,48-02102,27
1,50,2,72,287,2,48-02101,28
2,23,2,72,3,2,48-02102,23
2,51,2,72,295,1,48-02101,30
2,24,1,72,304,2,48-02101,24
1,52,2,72,446,2,48-02507,24
1,25,2,72,501,2,48-02102,27
2,52,2,72,441,2,48-02101,24
1,30,2,72,113,2,48-02101,24
1,52,2,72,501,2,48-02507,21
2,36,1,72,127,2,48-02515,23
2,55,2,72,333,2,48-02102,41
2,39,2,72,218,2,48-02102,42
1,56,2,72,64,2,48-02101,39
1,40,1,72,226,2,48-02516,95
1,59,1,72,501,2,48-02102,45
1,40,2,72,124,2,48-02510,45
1,61,2,72,420,2,48-02516,45
2,43,2,72,411,2,48-02507,62
2,61,2,72,358,2,48-02515,46
1,44,2,72,501,2,48-02516,46
2,61,2,72,184,2,48-02510,47
2,44,2,72,501,2,48-02515,46
2,62,2,72,132,2,48-02510,46
1,44,2,72,474,1,48-02515,46
2,65,2,72,171,2,48-02102,46
1,44,2,72,305,2,48-02101,46
2,66,2,72,335,2,48-02507,46
2,44,2,72,501,2,48-02516,46
2,66,2,72,501,2,48-02516,46
2,45,2,72,136,2,48-02516,47
2,67,2,72,135,2,48-02515,46
2,45,2,72,257,2,48-02101,46
1,68,2,72,501,2,48-02101,47
2,45,1,72,121,2,48-02102,47
1,68,2,72,501,2,48-02102,45
1,45,2,72,234,2,48-02101,47
1,70,2,72,447,2,48-02510,74
1,74,2,72,501,2,48-02510,74
2,71,1,72,182,2,48-02102,74
2,74,2,72,324,2,48-02101,74
1,72,2,72,179,2,48-02516,74
1,74,1,72,227,2,48-02102,74
1,72,2,72,175,2,48-02516,77
2,75,1,72,323,2,48-02516,82
2,75,2,72,501,2,48-02102,74
2,76,1,72,501,2,48-02507,88
2,78,2,72,501,1,48-02515,88
1,79,2,72,257,2,48-02515,86
1,81,2,72,501,2,48-02516,86
1,81,2,72,501,2,48-02510,87
2,84,2,72,2*156,2,48-02515,82
1,82,2,72,501,2,48-02507,85
1,86,1,72,292,2,48-02101,73
2,88,2,72,501,2,48-02507,73
2,86,2,72,426,2,48-02102,85
1,93,2,72,245,2,48-02102,93
2,87,2,72,501,2,48-02101,83
2,93,1,72,501,2,48-02101,93
1,88,2,72,501,2,48-02102,83
2,94,1,72,474,2,48-02101,94
1,93,2,72,346,2,48-02101,94
2,94,2,72,501,2,48-02507,93
1,93,1,72,442,2,48-02516,90
2,95,1,72,174,1,48-02515,90
2,94,2,72,350,2,48-02101,93
2,95,2,72,298,2,48-02102,90
2,96,1,72,501,2,48-02515,95
1,95,2,72,501,2,48-02510,95
1,120,2,72,21,2,48-02515,93
2,115,2,72,210,2,48-02507,129
2,123,1,72,501,2,48-02102,129
2,123,2,72,406,2,48-02507,72
2,142,2,72,132,1,48-02510,127
1,129,2,72,475,2,48-02516,129
2,144,2,72,501,2,48-02507,129
1,129,2,72,501,2,48-02510,129
2,241,2,72,184,2,48-02102,121
2,129,2,72,151,2,48-02515,121
2,431,2,72,109,2,48-02516,260
2,0,2,73,501,2,48-02102,14
2,14,2,73,501,2,48-02507,13
1,12,2,73,501,2,48-02102,13
2,17,2,73,501,2,48-02516,12
1,14,2,73,501,2,48-02507,15
2,17,2,73,414,2,48-02516,14
2,21,2,73,122,2,48-02101,17
2,35,1,73,248,2,48-02101,45
2,30,2,73,324,2,48-02101,45
2,37,1,73,147,2,48-02102,45
2,35,1,73,501,2,48-02101,42
2,39,2,73,501,2,48-02102,42
1,35,2,73,501,2,48-02101,45
2,40,2,73,407,2,48-02101,40
2,40,2,73,257,2,48-02101,176
2,41,2,73,476,2,48-02516,40
1,40,2,73,240,2,48-02515,43
1,43,2,73,242,2,48-02510,45
1,43,2,73,263,2,48-02102,44
1,45,1,73,302,2,48-02507,44
1,44,1,73,206,2,48-02515,48
2,45,2,73,501,1,48-02101,48
1,44,2,73,501,2,48-02507,48
1,47,2,73,156,2,48-02515,44
2,46,1,73,222,1,48-02510,45
2,48,2,73,501,2,48-02507,46
2,47,1,73,N,2,48-02516,39
2,49,2,73,N,2,48-02515,39
2,47,2,73,138,2,48-02510,45
2,50,2,73,224,2,48-02510,45
2,47,2,73,183,2,48-02101,45
2,52,2,73,183,2,48-02510,45
2,47,2,73,109,2,48-02516,48
1,53,2,73,75,2,48-02516,49
1,53,2,73,179,2,48-02510,91
2,55,2,73,463,2,48-02510,45
1,56,2,73,353,2,48-02102,63
2,57,2,73,501,2,48-02101,54
1,56,2,73,408,2,48-02102,64
1,58,2,73,473,2,48-02510,54
2,56,1,73,501,2,48-02102,62
2,59,1,73,501,2,48-02102,63
2,56,2,73,501,2,48-02101,54
1,60,2,73,379,2,48-02102,54
2,58,2,73,501,2,48-02507,54
1,60,2,73,501,2,48-02101,73
1,58,2,73,501,2,48-02515,54
1,61,2,73,501,2,48-02510,54
2,58,2,73,259,2,48-02515,62
1,61,2,73,501,2,48-02510,64
1,58,2,73,501,2,48-02510,54
2,61,2,73,501,2,48-02515,62
1,58,2,73,485,2,48-02101,54
1,63,1,73,501,2,48-02516,53
1,61,2,73,292,2,48-02102,54
2,65,2,73,341,2,48-02510,54
1,61,1,73,148,2,48-02101,54
2,66,2,73,501,2,48-02102,69
1,61,2,73,501,2,48-02101,67
1,67,2,73,190,1,48-02510,54
2,62,1,73,121,2,48-02102,70
2,68,2,73,183,2,48-02507,70
2,62,2,73,501,2,48-02515,70
1,72,1,73,3*236,2,48-02507,63
2,67,2,73,501,2,48-02102,74
1,72,1,73,227,2,48-02102,74
1,67,2,73,227,2,48-02102,71
2,73,2,73,501,2,48-02510,71
1,69,2,73,501,2,48-02507,63
2,79,1,73,213,2,48-02507,69
2,69,2,73,471,2,48-02510,72
1,86,1,73,0,2,48-02507,72
2,71,2,73,473,2,48-02507,72
2,88,2,73,361,2,48-02102,72
2,71,2,73,501,2,48-02516,72
2,89,2,73,501,2,48-02515,72
1,71,1,73,501,2,48-02507,71
1,90,2,73,183,2,48-02507,72
1,71,1,73,132,2,48-02515,72
1,128,1,73,260,2,48-02101,73
1,73,1,73,252,2,48-02102,73
1,134,2,73,371,2,48-02515,73
2,73,2,73,272,2,48-02102,77
2,0,2,74,N,2,48-02510,77
1,77,2,73,501,2,48-02515,77
1,15,2,74,249,2,48-02516,77
2,77,2,73,336,2,48-02102,81
1,21,2,74,254,2,48-02507,88
2,78,2,73,448,2,48-02102,78
1,39,1,74,72,2,48-02102,80
2,79,2,73,N,2,48-02102,76
1,43,2,74,501,2,48-02101,76
1,82,2,73,501,2,48-02516,76
2,45,1,74,390,1,48-02516,81
1,84,2,73,501,2,48-02516,95
2,45,2,74,448,2,48-02507,95
2,84,1,73,501,2,48-02516,94
1,46,2,74,501,2,48-02507,94
2,85,1,73,358,2,48-02507,65
1,47,2,74,353,2,48-02516,66
2,88,2,73,420,2,48-02516,88
2,51,2,74,501,2,48-02516,91
1,94,2,73,501,2,48-02510,94
1,53,2,74,501,2,48-02101,94
1,115,2,73,178,2,48-02101,92
1,60,2,74,119,2,48-02507,98
2,131,2,73,501,2,48-02515,129
1,61,2,74,440,2,48-02516,129
2,131,2,73,295,2,48-02507,129
2,61,2,74,501,2,48-02102,129
1,134,2,73,113,2,48-02101,129
2,65,2,74,190,2,48-02101,129
1,224,2,73,241,2,48-02102,269
2,65,1,74,501,2,48-02101,277
1,228,2,73,471,2,48-02515,265
2,71,2,74,501,2,48-02516,266
2,305,2,73,471,2,48-02102,265
2,73,2,74,501,2,48-02507,86
2,10,2,74,501,2,48-02515,15
1,76,2,74,1*79,2,48-02515,15
2,12,2,74,501,2,48-02101,17
1,122,2,74,501,2,48-02102,16
2,38,2,74,501,2,48-02515,30
1,126,2,74,259,2,48-02101,30
2,43,1,74,501,2,48-02510,43
2,144,2,74,380,2,48-02507,43
1,45,1,74,0,2,48-02507,45
1,236,2,74,406,2,48-02510,54
2,49,2,74,501,2,48-02101,55
2,254,2,74,117,2,48-02515,55
2,50,2,74,252,2,48-02101,42
1,12,2,75,501,2,48-02510,55
2,52,1,74,501,2,48-02102,56
2,16,1,75,290,2,48-02515,55
2,72,1,74,10,2,48-02510,86
2,19,2,75,501,2,48-02102,76
1,77,2,74,329,2,48-02101,83
2,23,2,75,406,2,48-02516,84
1,79,2,74,294,2,48-02507,76
2,28,1,75,501,2,48-02515,78
1,79,1,74,343,2,48-02102,78
1,35,2,75,447,2,48-02515,77
2,117,1,74,501,2,48-02102,80
2,37,2,75,291,2,48-02102,384
2,0,1,75,76,1,48-02101,16
2,39,2,75,501,2,48-02507,11
1,0,2,75,251,2,48-02102,8
2,39,2,75,340,2,48-02102,16
1,0,2,75,292,2,48-02101,11
2,40,2,75,501,2,48-02515,12
2,0,1,75,252,2,48-02515,11
2,40,2,75,287,2,48-02515,12
2,10,2,75,501,2,48-02101,12
1,40,2,75,249,2,48-02510,14
1,12,2,75,190,2,48-02102,14
2,44,2,75,330,2,48-02510,29
1,16,2,75,501,2,48-02507,29
2,45,2,75,501,2,48-02507,28
2,18,2,75,*3,2,48-02102,29
1,45,2,75,501,2,48-02515,29
1,18,2,75,329,2,48-02102,29
2,46,2,75,501,2,48-02102,28
1,19,2,75,383,1,48-02507,28
1,47,2,75,501,2,48-02507,29
2,21,2,75,1*80,2,48-02102,31
1,48,2,75,501,2,48-02102,39
2,28,1,75,N,2,48-02101,31
1,50,1,75,255,2,48-02101,26
1,37,2,75,159,2,48-02101,31
2,52,2,75,253,2,48-02102,37
1,38,2,75,501,2,48-02510,31
2,52,2,75,501,2,48-02102,31
2,42,2,75,501,2,48-02515,44
2,52,2,75,253,2,48-02102,44
2,43,1,75,145,2,48-02507,44
1,54,2,75,166,2,48-02515,42
1,46,2,75,183,2,48-02507,51
2,55,2,75,501,2,48-02516,46
1,48,2,75,447,2,48-02507,50
2,60,2,75,501,2,48-02510,47
1,49,2,75,501,1,48-02507,56
2,61,2,75,501,2,48-02507,50
1,50,2,75,302,2,48-02507,50
1,61,2,75,188,2,48-02515,50
2,51,1,75,448,2,48-02102,52
2,62,2,75,501,2,48-02510,52
1,51,1,75,161,2,48-02515,52
1,66,2,75,469,2,48-02510,52
2,51,2,75,392,2,48-02516,52
2,70,1,75,118,2,48-02507,50
2,52,2,75,345,2,48-02102,52
2,71,1,75,136,2,48-02101,54
2,52,1,75,501,2,48-02510,50
1,72,2,75,343,2,48-02516,50
2,52,2,75,330,2,48-02102,50
2,74,1,75,121,2,48-02102,51
2,52,2,75,239,2,48-02102,50
2,75,2,75,200,2,48-02516,53
1,53,2,75,447,2,48-02507,53
2,77,2,75,N,2,48-02101,48
1,55,2,75,197,2,48-02515,48
2,79,2,75,501,2,48-02102,61
2,56,2,75,501,2,48-02102,61
1,80,2,75,491,1,48-02102,61
2,60,2,75,118,2,48-02507,62
2,104,2,75,501,2,48-02510,62
1,61,2,75,158,2,48-02516,61
2,117,2,75,315,2,48-02515,61
1,61,2,75,249,2,48-02516,61
1,224,2,75,501,2,48-02516,62
1,62,2,75,147,1,48-02510,61
1,258,2,75,233,2,48-02101,62
2,62,2,75,184,2,48-02507,62
1,441,2,75,447,2,48-02515,62
2,62,2,75,305,2,48-02101,62
2,0,2,76,368,2,48-02102,61
2,86,2,75,501,2,48-02101,62
2,11,2,76,501,2,48-02515,107
1,89,2,75,367,2,48-02102,93
1,12,2,76,287,2,48-02507,85
1,92,1,75,345,2,48-02507,105
2,23,2,76,380,2,48-02510,61
2,100,1,75,340,2,48-02507,83
1,36,2,76,501,2,48-02102,112
2,106,2,75,501,2,48-02507,105
2,40,2,76,501,2,48-02101,85
1,111,2,75,340,2,48-02102,107
2,44,2,76,0,2,48-02102,91
2,117,2,75,190,2,48-02516,117
2,45,2,76,0,2,48-02102,121
2,129,2,75,249,2,48-02510,142
2,46,2,76,183,2,48-02102,80
2,141,2,75,110,2,48-02101,156
2,46,1,76,133,2,48-02101,157
1,146,1,75,N,2,48-02515,147
2,48,1,76,501,2,48-02101,147
2,148,2,75,501,2,48-02101,147
2,49,1,76,409,2,48-02101,157
1,155,2,75,326,2,48-02507,155
1,50,2,76,371,2,48-02510,257
2,331,2,75,501,2,48-02510,393
1,51,1,76,501,2,48-02507,416
1,334,1,75,116,2,48-02515,262
2,51,1,76,501,1,48-02507,14
2,11,2,76,501,2,48-02101,11
2,52,2,76,501,2,48-02101,8
2,28,2,76,501,2,48-02515,37
2,53,2,76,76,1,48-02102,39
1,37,2,76,349,2,48-02510,32
2,56,2,76,253,2,48-02510,30
2,38,2,76,501,2,48-02507,38
2,58,2,76,131,2,48-02101,37
2,38,2,76,501,2,48-02101,38
1,59,1,76,474,2,48-02510,38
2,41,2,76,19,2,48-02102,40
2,61,1,76,443,2,48-02102,40
1,46,2,76,345,2,48-02516,47
2,62,2,76,501,2,48-02515,48
1,49,2,76,294,2,48-02510,48
1,63,2,76,231,2,48-02516,48
1,49,2,76,501,2,48-02515,52
2,65,1,76,404,2,48-02515,56
1,56,2,76,147,2,48-02102,56
1,66,2,76,231,2,48-02516,56
2,56,2,76,443,2,48-02515,58
2,68,2,76,356,1,48-02515,60
2,56,2,76,365,2,48-02510,56
2,70,2,76,501,2,48-02101,60
2,57,2,76,443,2,48-02102,60
2,71,2,76,501,2,48-02510,60
2,58,2,76,501,2,48-02510,56
2,74,2,76,223,2,48-02101,60
2,86,1,76,501,2,48-02516,66
2,74,2,76,501,2,48-02507,66
1,88,2,76,443,2,48-02507,78
2,76,2,76,395,2,48-02101,84
2,94,2,76,501,1,48-02516,115
2,80,2,76,397,1,48-02515,79
2,96,2,76,341,2,48-02101,102
2,86,1,76,501,2,48-02101,107
2,101,2,76,501,2,48-02102,101
2,94,2,76,157,2,48-02510,101
1,102,2,76,302,2,48-02101,102
2,129,1,76,501,2,48-02510,102
1,103,2,76,501,2,48-02516,90
1,149,2,76,341,2,48-02515,106
1,0,2,77,197,2,48-02516,11
2,241,2,76,501,2,48-02101,9
2,0,2,77,324,2,48-02510,8
2,260,2,76,501,2,48-02102,8
2,0,2,77,501,2,48-02101,9
1,0,2,77,501,2,48-02101,11
2,0,1,77,226,2,48-02507,8
2,9,2,77,443,1,48-02515,6
1,5,2,77,*350,2,48-02102,6
1,21,2,77,501,2,48-02101,9
1,7,2,77,501,2,48-02102,9
2,23,1,77,294,2,48-02102,10
1,8,2,77,340,2,48-02507,12
2,35,2,77,501,2,48-02515,9
2,9,2,77,501,2,48-02507,9
1,36,2,77,501,2,48-02510,28
1,35,2,77,259,2,48-02507,35
2,38,1,77,167,2,48-02515,35
2,36,2,77,87,2,48-02507,37
2,39,1,77,247,2,48-02102,38
1,37,2,77,194,2,48-02510,37
1,40,1,77,N,2,48-02510,37
1,37,2,77,232,2,48-02510,22
2,45,1,77,397,2,48-02510,36
1,38,2,77,*371,2,48-02101,37
1,46,2,77,294,2,48-02507,39
2,45,2,77,501,2,48-02515,58
2,47,2,77,501,2,48-02101,53
2,46,2,77,501,2,48-02102,55
2,49,2,77,81,2,48-02507,58
2,47,2,77,501,2,48-02515,56
1,51,2,77,501,2,48-02515,57
1,47,2,77,501,2,48-02516,56
1,53,1,77,501,2,48-02102,57
1,47,2,77,217,2,48-02102,56
2,53,1,77,501,1,48-02510,82
2,81,2,77,241,2,48-02510,82
2,58,1,77,147,2,48-02101,83
2,81,2,77,1*33,2,48-02101,83
1,65,2,77,372,2,48-02516,82
2,82,1,77,414,1,48-02507,82
1,65,1,77,106,2,48-02102,82
2,82,2,77,N,2,48-02102,82
2,71,1,77,116,2,48-02515,82
1,83,2,77,257,2,48-02516,82
2,74,2,77,224,1,48-02102,82
2,86,2,77,200,2,48-02102,91
2,76,2,77,501,2,48-02507,107
1,88,2,77,501,2,48-02510,107
1,78,2,77,291,2,48-02102,110
1,93,2,77,298,2,48-02101,112
1,88,2,77,501,2,48-02102,112
2,98,2,77,378,2,48-02101,111
2,91,2,77,501,1,48-02507,107
1,235,2,77,245,2,48-02101,274
1,102,2,77,501,1,48-02101,246
1,251,2,77,501,2,48-02507,246
2,127,2,77,501,2,48-02101,274
1,264,2,77,161,2,48-02516,273
2,145,2,77,468,2,48-02102,273
1,275,2,77,501,2,48-02510,277
2,0,2,78,121,2,48-02101,280
2,292,2,77,501,2,48-02510,280
2,0,2,78,123,2,48-02507,71
2,32,1,78,287,1,48-02515,76
1,17,2,78,251,2,48-02102,37
1,36,2,78,501,2,48-02515,37
2,21,1,78,501,2,48-02101,37
1,38,2,78,456,2,48-02515,38
1,25,2,78,N,2,48-02102,39
2,38,2,78,501,2,48-02515,35
1,35,1,78,501,2,48-02102,38
1,39,2,78,501,2,48-02507,64
2,37,2,78,324,2,48-02101,40
2,39,2,78,501,2,48-02510,33
2,38,2,78,181,2,48-02515,64
1,40,2,78,0,2,48-02102,41
1,40,2,78,373,2,48-02101,41
2,40,2,78,228,2,48-02102,44
2,41,1,78,501,2,48-02102,65
2,41,2,78,182,2,48-02510,65
1,41,2,78,N,2,48-02507,54
2,43,2,78,287,2,48-02101,54
2,47,2,78,159,1,48-02516,54
1,47,2,78,281,2,48-02510,53
1,48,2,78,501,2,48-02516,58
2,49,2,78,501,2,48-02507,54
2,49,1,78,161,2,48-02507,71
2,53,1,78,445,2,48-02102,54
2,54,2,78,501,2,48-02510,55
2,55,2,78,501,2,48-02507,55
2,56,2,78,501,2,48-02101,55
1,56,2,78,75,2,48-02516,56
2,57,2,78,501,1,48-02507,75
1,60,2,78,501,2,48-02507,60
1,58,2,78,169,1,48-02516,79
2,67,2,78,501,2,48-02102,66
2,65,1,78,N,2,48-02102,73
2,67,2,78,481,2,48-02102,73
2,65,2,78,501,2,48-02102,80
2,71,1,78,408,2,48-02102,68
2,66,2,78,487,2,48-02507,79
1,75,2,78,118,2,48-02101,53
2,71,2,78,234,2,48-02515,70
1,76,2,78,501,2,48-02102,81
1,72,2,78,402,2,48-02101,71
2,78,2,78,501,2,48-02516,71
2,81,2,78,501,2,48-02102,80
2,82,2,78,501,2,48-02507,82
1,96,2,78,501,2,48-02101,66
1,83,2,78,488,2,48-02102,66
1,96,1,78,501,2,48-02515,80
1,86,2,78,488,2,48-02102,111
1,120,2,78,501,2,48-02510,114
2,91,1,78,328,2,48-02102,91
2,227,2,78,501,2,48-02516,104
2,95,2,78,294,2,48-02101,106
2,0,1,79,85,2,48-02510,106
2,95,1,78,13,2,48-02516,90
2,11,1,79,501,2,48-02101,90
2,102,2,78,N,2,48-02515,90
1,19,2,79,501,2,48-02507,103
1,104,2,78,295,2,48-02101,98
1,23,2,79,501,2,48-02101,114
1,108,2,78,501,2,48-02101,93
2,40,2,79,501,2,48-02102,119
1,175,2,78,501,2,48-02510,187
1,43,2,79,N,2,48-02515,181
1,179,2,78,501,2,48-02101,200
1,44,2,79,454,2,48-02101,200
2,0,2,79,114,2,48-02101,78
2,45,2,79,501,2,48-02101,65
2,0,1,79,501,2,48-02507,65
1,50,2,79,249,2,48-02102,78
2,17,2,79,172,2,48-02101,21
1,55,2,79,179,2,48-02515,24
2,21,1,79,N,2,48-02101,21
2,60,2,79,185,1,48-02101,24
2,21,2,79,220,2,48-02510,24
1,66,2,79,289,2,48-02102,21
2,24,1,79,N,2,48-02515,18
2,71,2,79,N,1,48-02515,18
2,24,2,79,501,2,48-02101,24
2,74,2,79,N,2,48-02102,24
1,24,2,79,86,2,48-02102,20
2,75,2,79,0,2,48-02510,24
2,24,1,79,88,2,48-02102,18
1,79,2,79,183,2,48-02101,18
2,46,1,79,501,2,48-02510,58
2,89,1,79,501,2,48-02101,59
1,51,2,79,374,2,48-02507,55
1,93,2,79,501,2,48-02507,54
1,54,2,79,487,2,48-02102,55
1,96,2,79,442,2,48-02507,58
2,58,1,79,391,2,48-02507,59
1,120,2,79,148,2,48-02515,73
1,64,1,79,302,2,48-02102,63
1,129,1,79,292,2,48-02515,71
2,71,2,79,190,2,48-02101,62
1,154,2,79,N,2,48-02510,76
2,88,2,79,501,2,48-02515,95
2,212,2,79,208,2,48-02516,136
1,101,2,79,501,2,48-02507,89
2,0,2,80,133,2,48-02102,102
1,117,2,79,258,2,48-02102,156
1,9,2,80,414,2,48-02515,156
2,117,1,79,89,2,48-02515,142
2,21,2,80,501,2,48-02507,183
1,188,2,79,501,2,48-02102,187
2,21,2,80,133,2,48-02102,181
2,190,2,79,501,2,48-02516,190
2,24,1,80,340,2,48-02515,14
2,0,2,80,501,2,48-02510,12
1,32,2,80,484,2,48-02516,14
2,0,1,80,501,2,48-02101,16
2,38,2,80,136,2,48-02510,12
1,0,1,80,501,2,48-02507,16
1,39,2,80,305,2,48-02510,12
1,0,2,80,501,2,48-02516,12
2,45,1,80,373,1,48-02102,14
2,9,2,80,501,2,48-02515,12
2,46,2,80,219,2,48-02102,12
1,10,2,80,501,2,48-02510,13
2,47,2,80,501,2,48-02507,26
2,15,2,80,147,2,48-02516,26
1,49,2,80,501,2,48-02516,21
1,17,2,80,457,2,48-02102,20
2,53,2,80,501,2,48-02515,26
1,18,2,80,487,2,48-02101,28
2,55,2,80,323,2,48-02515,20
2,21,2,80,501,2,48-02102,27
2,55,2,80,458,2,48-02510,37
2,31,1,80,501,2,48-02102,37
1,57,2,80,501,2,48-02516,34
1,36,1,80,501,2,48-02515,37
1,62,2,80,501,2,48-02516,37
2,38,2,80,208,2,48-02102,37
2,66,2,80,443,2,48-02515,33
1,39,2,80,501,2,48-02516,32
1,68,2,80,461,2,48-02515,38
2,40,2,80,501,2,48-02515,38
2,74,1,80,N,2,48-02507,38
1,47,2,80,132,2,48-02516,55
1,87,2,80,*467,2,48-02507,55
1,49,2,80,199,1,48-02101,58
2,98,1,80,76,2,48-02101,50
2,51,1,80,200,2,48-02101,50
1,141,2,80,346,2,48-02102,46
2,52,2,80,382,2,48-02516,55
1,315,2,80,501,2,48-02510,57
2,55,1,80,1*87,2,48-02101,51
2,0,2,81,501,2,48-02101,155
2,178,2,80,304,2,48-02510,196
1,17,2,81,501,2,48-02507,192
1,178,1,80,501,2,48-02101,192
2,21,2,81,307,2,48-02510,192
1,28,2,81,353,2,48-02515,27
1,28,2,81,501,2,48-02101,30
1,47,2,81,188,2,48-02102,65
2,40,1,81,501,2,48-02102,55
2,49,2,81,501,2,48-02101,55
1,43,1,81,240,2,48-02102,55
2,52,2,81,299,2,48-02102,55
2,46,1,81,196,2,48-02102,55
1,53,2,81,174,2,48-02102,55
2,47,2,81,299,2,48-02515,55
1,53,2,81,304,2,48-02102,55
1,52,2,81,501,2,48-02102,54
1,54,2,81,501,1,48-02507,55
2,56,1,81,166,2,48-02102,55
2,54,2,81,358,2,48-02515,54
1,61,2,81,377,2,48-02101,56
1,55,2,81,501,2,48-02102,56
2,61,2,81,305,2,48-02102,82
2,62,2,81,N,2,48-02515,62
2,65,2,81,190,2,48-02102,63
2,63,2,81,10,2,48-02515,61
2,68,2,81,501,2,48-02102,64
2,64,1,81,186,2,48-02102,61
2,75,2,81,238,2,48-02102,63
2,66,1,81,181,1,48-02102,63
1,79,1,81,174,2,48-02101,75
2,67,1,81,N,2,48-02101,74
2,82,2,81,501,2,48-02102,67
1,67,1,81,N,2,48-02507,67
2,98,1,81,501,2,48-02515,77
2,69,1,81,147,2,48-02510,62
2,135,2,81,190,2,48-02101,75
