PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,60,2,1,0,1,0,2,1,1,450.9,7470,10,7,135000.0,9,501,N,2,2,2,2,66,60
48-02507,60,1,1,0,1,0,4,1,1,3731.1,7280,11,9,*28,9,292,N,2,2,2,2,429,425
48-02515,60,2,1,0,1,0,6,1,1,2134.8,7860,11,9,14000.0,3,184,N,2,2,2,2,47,47
48-02102,60,2,4,0,3,0,3,1,1,450.9,7280,10,7,60000.0,7,501,N,2,2,2,2,49,48
48-02516,60,1,4,0,1,0,3,1,1,1338.4,3580,4,9,*697,6,501,N,2,2,2,2,25,14
48-02515,60,2,1,0,1,0,2,1,1,2134.8,7860,11,10,103000.0,9,161,N,2,2,2,1,66,66
48-02101,60,1,1,0,1,0,2,1,1,357.4,4690,6,5,50000.0,7,406,N,2,2,2,2,188,200
48-02101,60,2,1,0,1,0,2,1,1,357.4,N,N,7,25000.0,4,501,N,1,1,2,2,29,24
48-02516,60,1,1,0,1,0,2,1,1,1338.4,9470,16,9,22000.0,9,203,N,2,2,2,2,184,175
48-02515,60,1,1,1,1,0,3,1,1,2134.8,6290,7,5,34700.0,5,501,N,2,2,2,2,58,60
48-02510,60,1,1,0,1,0,2,1,1,3092.4,8680,14,5,31000.0,5,87,2,2,2,2,2,231,227
48-02510,60,2,6,0,1,0,N,1,1,3092.4,N,N,7,0.0,0,501,N,1,1,2,2,78,113
48-02101,60,1,1,0,1,0,2,1,1,357.4,8680,14,7,21*432,4,501,N,2,2,2,2,212,175
48-02101,60,1,1,0,1,0,3,1,1,357.4,9160,15,7,40000.0,6,501,N,2,2,2,2,44,38
48-02515,60,2,4,0,1,0,N,1,1,2134.8,4195,5,5,*1298,2,444,N,2,2,2,2,57,58
48-02510,60,1,1,0,1,0,2,1,1,3092.4,5090,6,9,80000.0,8,501,N,2,2,1,2,92,93
48-02515,60,2,3,0,1,0,N,1,1,2134.8,N,N,5,90000.0,9,305,N,2,2,2,2,40,40
48-02510,60,1,1,0,1,0,2,1,1,3092.4,770,3,5,35000.0,5,159,N,2,2,2,1,268,269
48-02507,60,1,1,0,1,0,6,1,1,3731.1,9160,15,7,42000.0,6,329,N,2,2,1,2,97,97
48-02510,60,2,1,0,1,0,2,1,2,3092.4,N,N,9,40000.0,6,501,N,2,2,2,2,268,221
48-02507,60,2,6,0,1,0,2,1,1,3731.1,7580,10,9,60000.0,7,501,N,2,2,2,2,73,61
48-02102,60,1,1,0,1,0,2,1,1,450.9,7580,10,5,*30,9,133,N,2,2,2,2,81,62
48-02515,60,1,1,0,1,0,3,1,1,2134.8,2370,4,7,79000.0,8,423,N,2,2,2,2,17,26
48-02102,60,1,1,0,8,0,2,1,1,450.9,5070,6,5,22000.0,9,132,N,2,2,2,2,21,27
48-02101,60,2,1,0,1,0,5,1,1,357.4,7290,10,10,23000.0,9,501,N,2,2,2,2,93,90
48-02510,60,1,1,0,1,0,6,1,1,3092.4,3170,4,9,17000.0,3,501,N,2,2,2,2,14,17
48-02516,60,1,1,0,1,0,2,1,1,1338.4,5070,6,5,103000.0,9,384,4,2,2,2,2,21,27
48-02515,60,1,1,0,1,0,2,1,1,2134.8,4971,6,5,0.0,0,501,N,2,2,1,2,131,94
48-02101,60,2,4,0,1,0,N,1,2,357.4,N,N,7,13200.0,3,501,N,2,2,2,2,11,0
48-02515,60,2,4,0,1,0,N,1,2,2134.8,5570,6,5,11400.0,0,N,N,2,2,2,2,11,3
48-02101,60,1,1,1,1,0,2,1,1,357.4,4680,6,5,90000.0,8,501,N,2,2,2,2,52,49
48-02510,60,2,N,0,1,7,4,1,1,3092.4,N,N,3,N,N,271,N,2,2,2,2,64,49
48-02516,60,2,1,0,1,0,2,1,1,1338.4,4670,6,5,0.0,0,155,N,2,2,2,2,71,79
48-02510,60,2,1,0,1,0,4,1,1,3092.4,9470,16,7,120000.0,9,197,N,2,2,2,2,183,186
48-02515,60,1,1,0,1,0,4,1,1,2134.8,N,N,4,23*477,4,501,N,2,1,2,2,35,47
48-02516,60,2,1,0,1,0,2,1,1,1338.4,8191,12,10,50000.0,7,0,N,2,2,2,2,22,24
48-02515,60,1,2,0,1,0,8,1,1,2134.8,N,N,5,24000.0,4,450,N,1,2,2,2,114,120
48-02510,60,1,1,0,1,0,2,1,1,3092.4,N,N,4,78000.0,8,501,N,2,2,2,2,51,51
48-02510,60,1,6,0,1,1,N,1,1,3092.4,3580,4,5,*925,6,159,N,2,2,2,2,40,38
48-02515,60,1,1,0,1,0,2,1,1,2134.8,7690,10,9,83000.0,2,447,N,2,2,2,2,173,185
48-02510,60,1,1,0,1,0,2,1,1,3092.4,7680,10,7,16900*294,9,501,N,2,2,2,2,49,63
48-02101,60,1,1,0,1,0,2,1,2,357.4,770,11,7,13800.0,3,501,N,2,2,2,2,72,77
48-02507,60,1,1,0,1,0,6,1,1,3731.1,9160,15,7,42000.0,6,327,3,2,2,2,2,97,97
48-02102,60,1,1,0,1,0,3,1,1,450.9,N,N,7,50000.0,7,501,N,1,2,2,2,31,31
48-02102,60,2,6,1,1,0,2,1,2,450.9,N,N,5,*220,2,161,N,2,2,1,2,400,396
48-02515,60,2,1,0,1,0,4,1,1,2134.8,N,N,7,3000.0,1,321,N,2,2,2,2,118,95
48-02507,60,1,1,1,1,0,2,1,2,3731.1,4971,6,5,2000.0,1,501,N,1,2,2,2,54,54
48-02516,60,2,1,1,1,0,2,1,1,1338.4,8191,12,10,115000.0,9,0,N,2,2,2,2,22,24
48-02515,60,2,6,0,1,0,N,1,1,2134.8,7390,10,9,7000.0,2,144,N,2,2,2,2,75,71
48-02102,60,1,6,0,1,N,2,1,1,450.9,4195,6,7,*142,3,501,N,2,2,1,2,100,106
48-02510,60,1,1,0,1,0,2,1,1,3092.4,9470,16,7,3000.0,1,501,N,2,2,2,2,175,194
48-02101,60,2,1,0,1,0,3,1,1,357.4,8170,12,9,1*175,9,443,N,2,2,2,2,25,25
48-02507,60,2,4,0,1,0,2,1,1,3731.1,9920,18,8,110000.0,9,167,N,2,2,2,2,250,260
48-02102,60,1,1,0,1,0,3,1,1,450.9,9170,15,8,*1188,2,298,N,2,2,2,2,16,17
48-02510,60,1,1,0,1,0,3,1,1,3092.4,4070,5,9,3000.0,5,N,N,2,2,2,2,16,8
48-02507,60,1,4,0,1,0,N,1,2,3731.1,3580,4,7,*673,6,19,N,2,2,2,2,91,94
48-02102,60,2,4,0,1,0,N,1,1,450.9,N,N,7,*1362,2,181,N,2,2,1,1,67,71
48-02516,60,1,1,0,1,0,2,1,1,1338.4,3380,4,9,42000.0,6,501,N,2,2,2,2,127,129
48-02101,60,1,3,0,1,0,N,1,2,357.4,3580,4,4,48000.0,9,501,N,2,2,2,2,188,207
48-02101,60,2,1,0,1,0,2,1,1,357.4,7071,9,10,50000.0,7,501,N,2,2,2,2,83,84
48-02102,60,1,6,0,1,0,2,1,1,450.9,4195,5,7,90000.0,8,467,N,2,2,2,2,66,59
48-02102,60,1,1,0,1,0,2,1,1,450.9,770,3,7,0.0,0,501,N,2,2,1,2,104,107
48-02516,60,2,1,0,1,0,2,1,2,1338.4,N,N,4,15200.0,3,95,N,2,2,2,2,249,179
48-02516,60,2,1,1,1,0,2,1,1,1338.4,N,N,9,22000.0,4,218,N,N,N,2,2,36,38
48-02516,60,1,1,0,2,0,5,1,1,1338.4,6170,7,5,17000.0,3,501,N,2,2,2,2,64,63
48-02102,60,1,4,0,1,0,N,1,1,450.9,7280,10,9,13000.0,3,167,N,2,2,2,2,24,24
48-02101,60,2,1,0,1,0,2,1,1,357.4,8191,12,11,190000.0,9,184,N,2,2,2,2,52,55
48-02102,60,2,1,0,1,0,3,1,1,450.9,7860,11,10,13000.0,3,501,N,2,2,2,2,13,12
48-02101,60,1,1,0,1,0,2,1,1,357.4,770,3,7,50000.0,7,501,N,2,2,2,2,71,72
48-02510,60,1,1,0,2,0,2,1,1,3092.4,770,3,7,75000.0,8,501,N,2,2,1,2,360,427
48-02510,61,1,6,0,1,0,3,1,2,3092.4,N,N,7,72000.0,8,501,N,1,2,2,2,57,65
48-02507,60,2,1,0,1,0,4,1,2,3731.1,5391,6,7,27600.0,5,289,N,2,2,2,2,123,81
48-02102,61,2,1,0,1,0,2,1,1,450.9,N,N,4,79000.0,8,501,N,2,2,2,2,148,91
48-02516,60,1,1,0,1,0,2,1,1,1338.4,3390,4,7,42000.0,6,501,N,2,2,2,2,124,116
48-02516,61,1,1,0,1,0,5,1,1,1338.4,770,3,12,22000.0,4,N,N,2,2,2,2,20,26
48-02515,60,1,1,0,6,0,4,1,1,2134.8,6070,7,9,13*182,3,488,N,2,2,2,2,66,66
48-02101,61,1,1,0,1,0,2,1,1,357.4,4690,6,5,0.0,0,501,N,2,2,2,2,69,46
48-02102,60,1,1,0,1,0,2,1,1,450.9,7290,10,10,14000.0,9,461,N,2,2,1,2,35,33
48-02515,61,2,1,0,1,0,3,1,1,2134.8,5580,6,7,50000.0,7,501,N,2,2,2,2,82,81
48-02515,60,1,4,0,1,0,3,1,1,2134.8,4971,6,7,4*794,6,391,2,2,2,2,2,117,117
48-02510,61,2,1,0,1,0,2,1,1,3092.4,7580,10,7,17000.0,3,501,N,2,2,2,2,26,24
48-02515,60,1,4,0,1,0,N,2,0,2134.8,N,N,6,13000.0,3,N,N,2,2,2,2,140,121
48-02102,61,1,1,0,1,0,2,1,1,450.9,N,N,6,5000.0,2,358,N,2,2,2,2,55,46
48-02510,60,1,1,1,1,0,2,1,1,3092.4,4690,6,5,17000.0,3,501,N,2,2,2,2,131,94
48-02101,61,2,4,0,1,0,2,1,1,357.4,9480,16,10,76000.0,8,501,N,2,2,2,1,183,186
48-02102,60,2,1,0,1,0,2,1,1,450.9,7490,10,7,0.0,0,501,N,2,2,2,2,96,73
48-02510,61,1,1,0,1,0,4,1,1,3092.4,770,3,7,*14,9,417,N,2,2,2,2,92,112
48-02510,60,1,1,0,1,0,4,1,1,3092.4,4971,6,5,15000.0,3,501,N,2,2,2,2,21,27
48-02102,61,2,1,0,1,0,2,1,1,450.9,6070,7,9,81000.0,2,492,N,2,2,2,2,18,27
48-02102,60,1,1,0,1,0,3,1,1,450.9,3580,4,10,50000.0,7,501,N,2,2,2,2,58,58
48-02102,61,1,1,0,1,0,4,1,2,450.9,6170,7,5,0.0,0,292,N,2,1,2,2,131,120
48-02510,60,1,1,0,1,0,2,1,2,3092.4,7390,10,7,*25,9,501,N,2,2,2,2,64,58
48-02101,61,2,4,0,1,0,2,1,1,357.4,N,N,11,4*789,6,302,N,2,2,2,2,78,78
48-02101,61,1,1,0,3,0,3,1,1,357.4,7870,11,10,0.0,0,501,N,2,2,2,2,58,58
48-02102,61,1,1,0,1,0,3,1,2,450.9,1370,4,10,24000.0,4,69,N,2,2,2,2,82,74
48-02507,61,1,4,0,1,0,3,1,1,3731.1,N,N,6,101000.0,9,390,N,2,2,2,2,52,53
48-02102,61,2,1,0,1,0,2,1,1,450.9,N,N,5,5500.0,2,357,N,1,2,2,2,86,86
48-02515,61,2,6,0,1,0,N,2,0,2134.8,N,N,7,22000.0,4,98,N,2,2,2,2,64,40
48-02101,61,2,1,0,1,0,3,1,1,357.4,4195,5,7,24000.0,4,501,N,2,2,2,2,153,152
48-02102,61,2,4,0,1,0,2,1,1,450.9,N,N,4,*1329,2,0,N,1,2,2,2,12,12
48-02101,61,1,1,0,1,0,2,1,1,357.4,6070,7,9,12000.0,9,328,N,2,2,2,2,132,120
48-02101,61,1,4,0,1,0,8,1,1,357.4,N,N,7,*697,5,501,N,2,1,2,2,45,45
48-02101,61,2,1,0,1,0,3,1,2,357.4,5070,6,5,0.0,0,501,N,2,2,2,2,54,52
48-02507,61,1,4,4,1,0,2,1,1,3731.1,8191,12,5,*443,1,157,N,2,2,2,2,183,184
48-02510,61,1,1,0,1,0,2,1,1,3092.4,2370,4,7,5000.0,2,501,N,2,2,2,2,127,124
48-02507,61,1,1,0,1,0,2,1,1,3731.1,6170,7,7,11100.0,9,487,N,2,2,2,2,47,47
48-02101,61,2,4,0,1,0,2,1,1,357.4,4971,6,7,4*820,6,144,N,2,2,2,2,70,70
48-02510,61,2,1,0,1,0,2,1,1,3092.4,N,N,8,103000.0,9,501,N,2,2,2,2,83,83
48-02102,61,1,1,0,1,0,2,1,1,450.9,4795,6,7,9200.0,2,501,N,2,2,2,2,25,18
48-02515,61,1,4,0,1,0,3,1,1,2134.8,7580,10,7,60000.0,7,28,N,2,2,2,2,68,68
48-02101,61,1,1,0,1,0,6,1,1,357.4,4070,5,9,0.0,0,501,N,2,2,2,2,16,13
48-02507,61,1,1,0,1,0,6,1,1,3731.1,6390,7,5,0.0,0,307,N,2,2,2,2,135,137
48-02101,61,1,4,0,1,0,N,1,1,357.4,3580,4,8,90000.0,8,86,N,2,2,2,2,53,54
48-02102,61,2,4,0,1,0,5,1,1,450.9,8590,14,5,*1361,2,374,N,2,2,2,2,86,77
48-02507,61,2,6,0,1,0,2,1,1,3731.1,N,N,7,*232,3,501,N,2,2,2,2,49,49
48-02507,61,2,6,0,2,N,N,1,1,3731.1,5391,6,7,*37,3,56,N,2,2,2,2,134,306
48-02510,61,1,1,0,1,0,4,1,1,3092.4,6070,7,9,0.0,0,501,N,2,2,2,2,70,73
48-02101,61,1,4,0,1,1,N,1,2,357.4,N,N,5,3000.0,1,114,N,N,N,2,2,59,61
48-02101,61,2,1,0,1,0,2,1,1,357.4,1180,4,5,27000.0,5,501,N,2,2,2,2,50,38
48-02510,61,2,1,0,1,0,2,1,1,3092.4,5170,6,9,1*300,9,501,N,2,2,2,2,269,269
48-02510,61,1,1,0,1,0,2,1,1,3092.4,7770,10,7,17000.0,9,501,N,2,2,2,2,57,57
48-02102,61,2,6,0,1,0,N,1,2,450.9,N,N,7,0.0,9,454,N,2,2,2,2,150,150
48-02102,61,1,1,0,1,0,4,1,1,450.9,7770,10,7,13100.0,9,323,N,2,2,2,2,60,66
48-02507,61,2,1,0,1,0,2,1,1,3731.1,6180,7,5,0.0,0,453,N,2,2,2,2,155,122
48-02102,61,1,1,0,1,0,2,1,2,450.9,770,3,5,600.0,7,144,N,2,2,2,2,48,46
48-02510,61,2,1,0,1,0,3,1,1,3092.4,5391,6,9,0.0,0,501,N,2,2,2,2,56,56
48-02510,61,2,1,0,1,0,2,1,1,3092.4,3570,4,9,0.0,0,501,N,2,2,2,2,38,38
48-02515,61,1,3,0,1,0,N,1,2,2134.8,N,N,5,4*892,6,196,N,N,N,2,2,25,25
48-02510,61,2,6,0,1,0,N,1,1,3092.4,7860,11,8,101000.0,3,72,N,2,2,2,2,41,40
48-02510,61,2,1,0,1,0,2,1,1,3092.4,4971,6,9,24000.0,4,501,N,1,2,2,2,66,71
48-02102,61,1,3,0,6,0,N,1,1,450.9,9370,4,8,4*851,6,372,N,1,2,2,2,54,31
48-02101,61,2,1,0,1,0,3,1,1,357.4,5170,6,9,0.0,0,501,N,2,2,2,2,77,80
48-02102,61,2,6,0,1,0,N,2,0,450.9,N,N,5,8500.0,2,N,N,2,2,2,2,109,98
48-02101,61,2,1,0,1,0,2,1,2,357.4,N,N,5,24000.0,4,501,N,2,2,2,2,161,159
48-02507,61,2,1,0,8,0,2,1,2,3731.1,N,N,8,24000.0,9,163,N,N,N,2,2,69,59
48-02101,61,2,6,0,1,N,N,1,1,357.4,N,N,7,*158,3,299,N,1,1,2,2,44,49
48-02101,61,1,1,0,1,0,3,1,1,357.4,4971,6,5,9200.0,2,327,N,1,2,2,2,91,96
48-02510,61,1,6,1,1,0,3,1,1,3092.4,N,N,6,*206,3,501,N,2,2,2,2,121,72
48-02102,61,2,6,0,1,0,N,1,1,450.9,5391,6,7,0.0,9,501,N,2,2,2,2,71,55
48-02516,61,1,1,0,1,0,2,1,1,1338.4,770,3,7,5*987,7,460,N,2,2,2,2,95,94
48-02510,61,2,6,0,1,0,2,1,1,3092.4,5391,6,5,5000.0,2,501,N,2,2,2,2,19,14
48-02101,61,2,4,1,1,0,4,1,1,357.4,4195,5,7,13500.0,3,429,N,2,2,2,2,72,72
48-02102,61,2,3,0,1,0,N,1,1,450.9,N,N,6,4*886,6,222,N,2,2,2,2,87,71
48-02510,61,1,1,0,1,0,2,1,1,3092.4,6170,7,5,176*319,9,501,N,2,2,2,2,31,24
48-02101,61,1,1,0,1,0,3,1,2,357.4,770,3,5,*1043,7,501,N,2,2,2,2,80,82
48-02102,61,2,1,0,1,0,2,1,1,450.9,N,N,5,50000.0,7,353,N,N,N,2,2,95,95
48-02515,61,1,4,0,1,0,2,1,2,2134.8,8590,14,10,10900*59,9,501,N,2,2,2,2,62,70
48-02507,61,1,6,0,1,0,N,3,0,3731.1,4170,5,7,*2,9,501,N,2,2,2,2,38,37
48-02507,61,1,1,0,1,0,6,1,1,3731.1,6390,7,5,0.0,0,307,N,2,2,2,2,135,137
48-02516,61,1,4,1,9,0,2,1,1,1338.4,N,N,7,101000.0,9,121,N,2,2,2,2,56,51
48-02102,61,2,6,0,1,0,N,1,1,450.9,5391,6,7,0.0,9,501,N,2,2,2,2,71,55
48-02510,61,1,1,0,1,0,2,1,1,3092.4,770,6,5,50000.0,2,501,N,2,2,1,2,490,407
48-02510,61,1,1,0,1,0,2,1,1,3092.4,6170,7,7,*1032,7,501,N,2,2,2,2,108,94
48-02102,61,1,4,0,1,0,4,1,2,450.9,3390,4,9,*164,0,407,N,2,2,2,2,47,53
48-02102,61,2,1,0,1,0,2,1,1,450.9,4971,6,9,*1050,7,501,N,2,2,2,2,266,182
48-02516,61,1,1,0,8,0,2,1,1,1338.4,4670,6,7,12000.0,3,380,N,2,2,2,2,44,44
48-02515,61,1,1,0,8,0,2,1,1,2134.8,4265,5,7,100000.0,9,218,N,2,2,2,2,36,38
48-02101,61,2,1,0,1,0,2,1,1,357.4,N,N,9,0.0,0,501,N,2,2,1,2,72,72
48-02101,61,1,4,0,1,0,N,1,1,357.4,3580,4,8,90000.0,8,90,N,2,2,2,2,53,54
48-02102,61,2,6,0,1,0,2,1,1,450.9,4195,5,7,*158,3,159,N,2,2,2,2,105,88
48-02101,61,1,1,1,1,0,2,1,2,357.4,N,N,5,5000.0,2,186,N,2,1,2,2,112,99
48-02102,61,2,1,0,1,0,3,1,1,450.9,7860,11,10,50000.0,7,501,N,2,2,2,2,13,12
48-02510,61,1,4,0,1,0,N,1,1,3092.4,N,N,7,10900*58,9,397,N,2,2,2,2,75,71
48-02515,61,2,1,0,1,0,5,1,1,2134.8,7860,11,5,0.0,0,501,N,2,2,2,2,82,82
48-02515,61,2,3,0,1,0,8,1,1,2134.8,N,N,5,69000.0,8,201,N,1,2,2,2,73,61
48-02102,61,2,1,0,6,0,5,1,2,450.9,6970,9,9,90000.0,8,399,N,2,2,2,2,167,141
48-02510,61,2,1,0,1,0,2,1,1,3092.4,7860,11,12,103000.0,9,354,N,2,2,2,2,63,42
48-02507,61,1,1,1,1,0,4,1,2,3731.1,2880,4,5,*1153,2,224,N,2,2,2,2,71,71
48-02510,61,1,1,4,1,0,2,1,1,3092.4,N,N,7,24000.0,4,191,N,2,2,2,2,294,295
48-02101,61,1,1,0,1,0,4,1,1,357.4,4971,6,5,103000.0,9,501,N,2,2,2,2,105,93
48-02510,61,2,1,0,1,0,3,1,2,3092.4,N,N,9,20400.0,1,305,N,2,2,2,2,81,54
48-02507,61,2,6,0,2,N,N,1,1,3731.1,5391,6,7,*37,3,501,N,2,2,2,2,134,306
48-02515,61,1,4,0,1,0,3,1,1,2134.8,7580,10,7,60000.0,7,275,N,2,2,2,2,68,68
48-02510,61,1,1,0,2,0,2,1,1,3092.4,4870,6,4,14000.0,3,501,N,2,2,2,2,48,47
48-02101,61,2,1,0,1,0,3,1,1,357.4,5381,6,9,27600.0,5,501,N,2,2,2,2,105,115
48-02515,61,1,4,0,1,0,N,3,0,2134.8,770,3,5,4*839,6,277,N,2,2,2,2,104,106
48-02507,61,1,4,1,1,0,2,1,2,3731.1,4670,6,9,*674,6,157,N,2,2,2,2,70,71
48-02516,61,2,1,0,1,0,5,1,1,1338.4,4670,6,5,12000.0,9,501,N,2,2,1,2,149,147
48-02101,61,2,1,0,1,0,2,1,1,357.4,8770,15,5,1*351,4,501,N,2,2,2,2,86,50
48-02102,61,2,4,0,1,0,4,1,1,450.9,8191,12,8,18000.0,9,281,N,1,1,2,2,57,59
48-02510,61,1,4,0,1,0,N,1,1,3092.4,N,N,6,*81,0,501,N,2,2,2,2,76,47
48-02515,61,1,4,1,1,0,N,1,1,2134.8,8191,12,5,13200.0,3,380,N,2,2,2,2,183,184
48-02515,61,2,1,0,1,0,4,1,1,2134.8,6870,9,9,0.0,0,191,N,2,2,1,2,94,71
48-02510,61,2,1,0,1,0,2,1,1,3092.4,8080,12,11,2000.0,1,501,N,2,2,2,2,85,95
48-02507,61,2,5,0,6,0,3,1,1,3092.4,6390,7,8,*517,5,21,N,2,2,2,2,45,53
48-02102,61,1,1,0,1,0,3,1,2,450.9,6991,N,7,0.0,0,367,N,2,2,2,2,189,192
48-02507,61,2,1,1,1,0,2,1,1,3731.1,5070,6,5,0.0,0,311,N,2,2,2,2,55,54
48-02507,61,2,4,0,1,0,N,1,1,3731.1,5391,6,5,62000.0,7,106,N,1,1,2,2,121,112
48-02101,61,2,1,0,1,0,2,1,1,357.4,4265,5,9,50000.0,7,299,N,2,2,2,2,105,105
48-02101,61,1,1,0,1,0,2,1,1,357.4,5275,6,5,*1042,7,501,N,2,2,2,2,161,294
48-02515,61,2,4,0,1,0,N,1,1,2134.8,N,N,5,*736,5,114,N,2,2,2,2,59,84
48-02101,61,1,4,0,1,1,N,1,2,357.4,N,N,5,3000.0,1,114,N,N,N,2,2,59,61
48-02515,61,1,6,0,1,0,N,1,2,2134.8,8370,13,9,74000.0,8,117,N,2,2,2,2,66,67
48-02510,61,1,1,0,2,0,2,1,1,3092.4,9190,15,7,90000.0,2,501,N,2,2,2,2,60,60
48-02102,61,1,6,0,1,0,2,1,2,450.9,3580,4,7,74000.0,8,186,N,2,2,2,2,18,14
48-02102,61,2,1,0,1,0,5,1,1,450.9,N,N,5,*21,9,312,N,2,2,2,2,19,19
48-02507,61,2,4,0,1,0,N,1,1,3731.1,8470,13,7,110000.0,9,383,N,2,2,2,2,116,88
48-02101,61,1,1,0,1,0,3,1,2,357.4,3580,4,5,0.0,0,487,N,2,2,2,2,58,58
48-02101,61,2,1,0,1,0,2,1,1,357.4,8561,14,5,0.0,0,491,N,2,2,2,2,15,16
48-02102,61,1,1,0,6,0,2,1,2,450.9,6070,7,10,5*1010,7,142,N,2,2,2,2,51,50
48-02102,61,1,1,0,1,0,2,1,1,450.9,4195,5,9,0.0,0,501,N,2,2,2,2,56,44
48-02510,61,2,1,0,1,0,2,1,1,3092.4,N,N,8,78000.0,8,501,N,N,N,2,2,78,91
48-02507,61,1,3,0,1,0,N,1,2,3731.1,N,N,10,12000.0,9,243,N,2,2,2,2,191,156
48-02510,61,2,1,0,1,0,3,1,1,3092.4,N,N,6,0.0,0,501,N,2,1,1,2,32,27
48-02510,61,2,4,0,1,0,N,1,2,3092.4,6190,7,9,50000.0,7,501,N,2,2,2,2,208,212
48-02510,61,1,1,0,1,0,2,1,1,3092.4,770,3,5,5*1019,7,501,N,2,2,2,2,125,179
48-02102,61,1,1,0,1,0,2,1,1,450.9,4195,5,9,0.0,0,501,N,2,2,1,2,56,44
48-02510,61,1,1,0,1,0,2,1,2,3092.4,2290,4,5,0.0,0,501,N,2,2,2,2,55,48
48-02102,61,1,4,0,1,0,2,1,2,450.9,4280,5,9,62000.0,7,109,N,2,2,2,2,100,106
48-02101,61,1,1,0,1,0,3,1,1,357.4,N,N,9,0.0,0,501,N,N,N,2,2,9,9
48-02102,62,1,1,0,1,0,2,1,1,450.9,6170,7,5,23000.0,1,468,N,2,2,2,2,86,87
48-02507,61,2,1,0,1,0,2,1,1,3731.1,8191,12,10,*1048,7,205,N,2,2,2,2,94,93
48-02102,62,1,4,0,1,0,N,1,1,450.9,N,N,5,4*876,6,N,N,2,2,2,2,112,94
48-02102,61,2,1,0,1,0,2,1,1,450.9,7860,11,10,*580,5,501,N,2,2,2,2,47,46
48-02102,62,1,1,0,1,0,2,1,1,450.9,9470,16,10,50000.0,2,501,N,2,1,2,2,50,51
48-02102,61,2,1,0,1,0,4,1,1,450.9,N,N,5,0.0,0,501,N,2,2,2,2,90,92
48-02510,62,2,1,0,1,0,2,1,1,3092.4,7860,11,9,65000.0,8,501,N,2,2,2,2,58,58
48-02510,62,1,1,0,1,0,2,1,1,3092.4,N,N,9,*1038,7,501,N,1,2,2,2,172,230
48-02102,62,1,1,0,1,0,2,1,1,450.9,2190,4,10,27600.0,5,73,N,2,2,2,2,141,123
48-02515,62,1,1,0,1,0,3,1,1,2134.8,2370,4,7,50000.0,7,420,N,2,2,2,2,17,26
48-02102,62,1,4,0,1,0,N,2,0,450.9,8561,14,7,50000.0,7,N,N,2,2,2,2,58,52
48-02515,62,2,4,0,1,0,N,1,2,2134.8,5593,6,7,50000.0,7,305,N,2,2,2,2,98,102
48-02510,62,1,1,0,1,0,2,1,1,3092.4,4670,6,7,92000.0,8,501,N,2,2,2,2,46,54
48-02510,62,2,4,0,2,0,N,1,1,3092.4,N,N,5,483000.0,2,501,N,2,2,2,2,64,40
48-02510,62,1,3,0,1,0,N,1,1,3092.4,3580,4,5,4*803,6,501,N,2,2,2,2,145,122
48-02515,62,1,1,0,1,0,3,1,1,2134.8,9390,16,8,95000.0,8,113,N,2,2,2,1,83,76
48-02101,62,1,1,0,1,0,6,1,1,357.4,N,N,6,75000.0,8,501,N,2,2,2,2,11,11
48-02101,62,2,6,1,1,0,N,1,2,357.4,6070,7,9,*139,2,290,N,2,2,2,2,94,94
48-02101,62,2,4,0,1,0,2,1,1,357.4,4870,6,9,105000.0,9,501,N,2,2,1,2,21,0
48-02510,62,1,3,0,1,0,N,1,1,3092.4,N,N,5,80000.0,8,501,N,1,2,2,2,134,148
48-02515,62,2,6,0,1,0,N,1,2,2134.8,N,N,10,*149,3,259,N,2,2,2,2,106,143
48-02510,62,1,1,0,1,0,2,1,1,3092.4,770,3,9,52000.0,2,365,N,2,2,2,2,59,51
48-02516,62,1,1,0,1,0,2,1,1,1338.4,8680,14,7,12000.0,3,374,N,2,2,2,2,292,292
48-02102,62,2,1,1,1,0,2,1,2,450.9,7860,11,9,27600.0,5,501,N,2,2,2,2,58,58
48-02102,62,1,1,0,1,0,2,1,1,450.9,5391,6,7,42000.0,6,501,N,1,1,2,2,71,71
48-02101,62,1,1,0,1,0,2,1,1,357.4,7860,11,9,50000.0,7,501,N,2,2,2,2,77,76
48-02102,62,1,4,0,1,0,N,1,2,450.9,4670,6,9,*1175,8,91,N,2,2,2,2,344,286
48-02101,62,2,1,0,1,0,2,1,1,357.4,N,N,8,11*77,9,473,N,2,2,2,2,166,175
48-02101,62,1,1,0,1,0,2,1,1,357.4,3580,4,7,50000.0,7,501,N,2,2,2,2,59,61
48-02102,62,2,1,1,1,0,3,1,1,450.9,9470,16,9,0.0,0,440,N,2,2,2,2,65,44
48-02510,62,2,1,0,1,0,2,1,1,3092.4,7860,11,9,48000.0,6,226,N,2,2,2,2,130,71
48-02510,62,2,1,0,1,0,2,1,1,3092.4,N,N,9,50000.0,2,501,N,2,2,2,2,51,51
48-02510,62,1,1,0,1,0,3,1,2,3092.4,6080,7,7,22000.0,4,501,N,1,2,2,2,67,54
48-02510,62,1,6,0,1,N,2,1,1,3092.4,4971,6,9,*76,3,501,N,2,2,2,2,63,52
