DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
2,1,2,78000.0,83,1,357.4,8
2,2,2,150000.0,169,1,450.9,9
2,1,1,7900.0,33,1,357.4,2
2,1,2,19500.0,33,1,357.4,4
2,1,2,45300.0,73,1,450.9,6
2,1,2,9800.0,73,1,450.9,2
2,4,2,57000.0,73,1,450.9,7
2,1,2,6500.0,73,1,3092.4,2
2,1,2,103000.0,73,1,3092.4,9
2,1,2,50000.0,42,2,3731.1,7
2,1,2,56000.0,42,2,3731.1,7
2,6,2,27600.0,42,2,3731.1,5
2,6,2,15000.0,42,2,3731.1,3
2,6,2,15300.0,42,2,3731.1,3
1,1,2,156210.0,21,1,357.4,9
2,1,2,10700.0,21,3,357.4,3
2,6,2,64000.0,76,1,3092.4,7
2,6,2,200000.0,76,8,3092.4,9
2,6,2,0.0,76,1,3092.4,0
2,1,2,16100.0,53,1,3092.4,3
2,1,2,23900.0,53,1,3092.4,4
2,3,2,58200.0,7,1,450.9,7
2,3,1,10760.0,263,1,3731.1,3
2,1,2,126200.0,66,1,450.9,9
2,1,2,0.0,66,1,450.9,0
2,4,2,13980.0,40,1,3731.1,3
1,3,1,33000.0,40,1,3731.1,5
2,1,2,21200.0,46,1,357.4,4
2,1,2,15000.0,46,1,357.4,3
2,6,2,26000.0,46,1,357.4,5
2,6,2,24000.0,211,1,450.9,4
2,3,2,50000.0,211,1,450.9,7
2,2,2,14000.0,211,1,450.9,3
2,1,2,5800.0,19,5,357.4,2
2,1,2,32700.0,19,1,357.4,5
2,6,1,6500.0,19,1,357.4,2
1,1,2,59000.0,41,1,3731.1,7
2,1,2,8900.0,41,1,3731.1,2
2,1,2,91000.0,146,1,357.4,8
2,1,2,85000.0,146,1,357.4,8
2,6,2,50000.0,135,1,450.9,7
2,6,2,100000.0,135,1,450.9,9
2,3,2,50000.0,37,6,3092.4,7
2,1,2,0.0,37,6,3092.4,0
2,1,2,23800.0,129,1,1338.4,4
2,1,2,9500.0,129,1,1338.4,2
2,4,2,125000.0,93,1,2134.8,9
2,1,2,32700.0,13,1,357.4,5
2,1,2,53000.0,73,1,1338.4,7
2,1,2,76000.0,73,1,1338.4,8
2,6,2,55000.0,55,1,1338.4,7
2,1,2,221600.0,68,1,450.9,9
2,1,2,38400.0,68,1,450.9,6
2,1,2,24000.0,55,1,3731.1,4
2,1,2,30000.0,59,1,450.9,5
2,1,2,0.0,59,1,450.9,0
2,6,2,800.0,59,1,450.9,1
2,1,2,61000.0,51,1,450.9,7
2,1,2,60000.0,51,9,450.9,7
2,2,2,75000.0,36,1,450.9,8
2,4,2,35000.0,36,1,450.9,5
2,1,2,75000.0,19,1,357.4,8
2,1,2,90000.0,19,1,357.4,8
2,1,2,41600.0,16,1,357.4,6
2,1,2,0.0,16,1,357.4,0
2,6,2,6800.0,16,1,357.4,2
2,1,2,73000.0,36,1,2134.8,8
2,1,2,57600.0,36,1,2134.8,7
2,1,2,25000.0,27,1,3731.1,4
2,1,2,17000.0,27,1,3731.1,3
2,6,2,0.0,27,1,3731.1,0
2,1,2,12430.0,72,1,1338.4,3
2,1,2,15000.0,72,1,1338.4,3
2,1,2,35000.0,72,1,1338.4,5
2,3,2,0.0,32,2,2134.8,0
2,4,2,40000.0,32,2,2134.8,6
2,6,2,25000.0,52,1,2134.8,4
2,6,2,25000.0,52,1,2134.8,4
2,1,2,123900.0,156,1,1338.4,9
1,1,2,45570.0,41,1,450.9,6
2,1,2,50600.0,41,1,450.9,7
2,3,2,52000.0,93,1,3092.4,7
2,6,2,25000.0,93,1,3092.4,4
1,1,1,176720.0,76,1,3731.1,9
2,1,2,54200.0,76,1,3731.1,7
2,1,2,98000.0,42,1,3092.4,8
2,1,2,31000.0,56,1,2134.8,5
2,1,2,94200.0,56,6,2134.8,8
2,1,2,68000.0,226,1,1338.4,8
2,1,2,84200.0,95,1,357.4,8
2,1,2,27000.0,95,1,357.4,5
2,1,2,90000.0,198,1,450.9,8
2,1,2,5000.0,198,1,450.9,2
2,6,2,35000.0,20,1,357.4,5
2,6,2,0.0,20,1,357.4,0
2,3,2,8400.0,20,1,357.4,2
2,4,2,72100.0,20,1,357.4,8
2,3,2,26500.0,46,1,3731.1,5
2,1,2,184300.0,9,1,450.9,9
2,1,2,11600.0,9,1,450.9,3
2,1,2,42500.0,72,1,3092.4,6
2,1,2,34600.0,72,1,3092.4,5
2,1,2,22200.0,110,1,357.4,4
2,1,2,55000.0,110,1,357.4,7
2,1,2,32000.0,51,1,2134.8,5
2,1,2,0.0,51,1,2134.8,0
2,6,1,10300.0,102,1,450.9,3
2,6,2,95000.0,55,1,3092.4,8
1,1,2,24300.0,218,1,357.4,4
1,1,1,12000.0,218,1,357.4,3
2,6,2,6000.0,116,2,357.4,2
2,6,2,17000.0,116,2,357.4,3
2,1,2,80000.0,69,1,3092.4,8
2,1,2,175000.0,69,1,3092.4,9
2,6,2,5000.0,69,1,3092.4,2
2,1,2,483000.0,46,1,2134.8,9
2,1,2,25000.0,46,1,2134.8,4
2,6,2,0.0,172,1,2134.8,0
2,1,2,24000.0,40,1,1338.4,4
2,1,2,7200.0,40,1,1338.4,2
2,1,2,275000.0,60,1,2134.8,9
2,1,2,50000.0,60,1,2134.8,7
2,1,2,62000.0,91,1,3092.4,7
2,1,2,150000.0,91,1,3092.4,9
2,1,2,58000.0,70,1,450.9,7
2,1,2,45000.0,70,1,450.9,6
2,4,2,70000.0,75,1,3092.4,8
1,4,2,15000.0,75,1,3092.4,3
2,1,2,75000.0,94,1,357.4,8
2,1,2,0.0,94,8,357.4,0
2,1,2,57800.0,45,1,2134.8,7
2,1,2,53000.0,45,1,2134.8,7
2,1,2,20000.0,101,1,357.4,4
2,1,2,36000.0,101,1,357.4,6
2,4,2,38000.0,82,1,3092.4,6
2,1,2,1000.0,49,1,3092.4,1
2,1,2,6000.0,49,1,3092.4,2
2,1,2,27600.0,71,1,357.4,5
2,1,2,67000.0,71,1,357.4,8
2,1,2,67000.0,79,9,1338.4,8
2,1,2,17100.0,79,1,1338.4,3
2,6,2,2000.0,79,1,1338.4,1
2,1,2,214600.0,17,1,3092.4,9
2,1,2,37800.0,17,1,3092.4,6
2,6,2,520.0,17,1,3092.4,1
2,1,2,80200.0,59,1,3092.4,8
2,1,2,0.0,59,1,3092.4,0
2,1,2,30000.0,90,1,357.4,5
2,1,2,50000.0,90,1,357.4,7
2,4,2,45600.0,186,1,1338.4,6
2,6,2,7400.0,186,1,1338.4,2
2,1,2,583000.0,88,6,2134.8,9
2,1,2,190000.0,88,6,2134.8,9
2,1,2,28000.0,44,6,3092.4,5
2,6,2,0.0,44,6,3092.4,0
2,1,2,82000.0,155,1,1338.4,8
2,1,2,40000.0,155,1,1338.4,6
2,1,2,135000.0,71,1,357.4,9
2,1,2,0.0,71,1,357.4,0
2,1,2,60000.0,120,8,357.4,7
2,1,2,0.0,120,8,357.4,0
2,6,2,0.0,114,9,357.4,0
2,1,2,151000.0,77,1,357.4,9
2,1,2,50000.0,77,1,357.4,7
2,6,2,50000.0,77,1,357.4,7
2,1,2,0.0,76,1,3092.4,0
2,6,2,0.0,76,1,3092.4,0
2,1,2,20000.0,54,1,1338.4,4
2,1,2,30000.0,54,1,1338.4,5
2,4,2,50000.0,95,8,3731.1,7
2,4,2,25000.0,18,1,357.4,4
1,4,1,81400.0,94,1,2134.8,8
2,6,1,6000.0,94,1,2134.8,2
2,1,2,45000.0,108,1,357.4,6
2,1,2,81000.0,108,1,357.4,8
2,6,2,22100.0,108,1,357.4,4
2,6,1,9900.0,108,1,357.4,2
2,6,2,2200.0,108,1,357.4,1
2,6,2,12000.0,108,1,357.4,3
2,1,2,25000.0,18,1,2134.8,4
2,1,2,20000.0,18,1,2134.8,4
1,6,2,2000.0,18,1,2134.8,1
2,6,2,2000.0,18,1,2134.8,1
2,3,2,154500.0,55,1,357.4,9
2,1,2,320.0,260,1,1338.4,1
2,1,2,168000.0,260,1,1338.4,9
2,1,2,210000.0,21,1,1338.4,9
2,1,2,495000.0,21,1,1338.4,9
2,6,2,0.0,21,1,1338.4,0
2,1,2,60000.0,13,1,357.4,7
2,1,2,15500.0,13,1,357.4,3
2,4,2,15000.0,13,1,357.4,3
1,4,2,58000.0,73,1,357.4,7
2,1,2,483000.0,72,1,3092.4,9
2,6,2,0.0,72,1,3092.4,0
2,1,1,5900.0,80,1,450.9,2
1,1,2,36600.0,80,1,450.9,6
2,1,2,63900.0,38,1,450.9,7
2,1,2,38500.0,38,1,450.9,6
2,1,2,75000.0,60,1,3092.4,8
2,1,2,25000.0,47,1,357.4,4
2,1,2,17600.0,47,1,357.4,4
2,6,2,27200.0,47,1,357.4,5
2,1,2,67700.0,89,1,450.9,8
2,1,2,27000.0,89,1,450.9,5
2,4,2,40000.0,33,1,3731.1,6
2,1,2,53300.0,29,1,357.4,7
2,1,2,62500.0,29,1,357.4,7
2,6,2,4000.0,29,1,357.4,2
2,3,2,21300.0,29,1,357.4,4
2,1,2,62400.0,81,1,3092.4,7
2,1,2,60000.0,81,1,3092.4,7
2,1,2,190000.0,56,1,3092.4,9
2,1,2,42200.0,56,1,3092.4,6
2,1,2,176600.0,50,1,450.9,9
2,1,2,20200.0,50,1,450.9,4
2,6,1,16500.0,50,1,450.9,3
2,4,2,38000.0,84,1,2134.8,6
2,1,2,19000.0,75,1,357.4,4
2,1,2,30000.0,75,1,357.4,5
2,4,2,41300.0,120,2,357.4,6
2,4,2,37000.0,120,2,357.4,6
2,6,2,25000.0,141,1,3731.1,4
2,1,2,30000.0,48,5,3092.4,5
2,1,2,0.0,48,5,3092.4,0
2,N,N,N,82,1,1338.4,N
2,N,N,N,82,1,1338.4,N
2,N,2,N,82,1,2134.8,N
2,N,N,N,82,1,2134.8,N
2,N,N,N,82,1,2134.8,N
2,N,2,N,11,1,450.9,N
2,N,2,N,73,1,357.4,N
2,N,2,N,73,1,357.4,N
2,N,N,N,73,1,357.4,N
2,N,2,N,90,1,1338.4,N
2,N,N,N,90,1,1338.4,N
2,N,2,N,82,1,450.9,N
2,N,N,N,82,1,450.9,N
2,N,2,N,7,1,450.9,N
2,N,2,N,121,2,450.9,N
2,N,N,N,169,1,1338.4,N
2,N,N,N,67,9,3092.4,N
2,N,N,N,257,1,450.9,N
2,N,N,N,257,1,450.9,N
2,N,2,N,61,1,450.9,N
2,N,2,N,61,1,450.9,N
2,N,2,N,26,1,2134.8,N
2,N,2,N,142,2,357.4,N
2,N,N,N,142,2,357.4,N
2,N,2,N,82,1,3092.4,N
2,N,1,N,103,1,450.9,N
2,N,1,N,53,1,357.4,N
2,N,2,N,19,1,1338.4,N
2,N,2,N,19,1,1338.4,N
2,N,N,N,19,1,1338.4,N
2,N,2,N,27,1,357.4,N
2,N,N,N,27,1,357.4,N
2,N,N,N,234,1,1338.4,N
2,N,N,N,582,1,1338.4,N
2,N,N,N,47,1,1338.4,N
2,N,2,N,46,1,3092.4,N
2,N,2,N,38,1,357.4,N
2,N,2,N,38,1,357.4,N
2,N,2,N,264,1,357.4,N
2,N,N,N,264,1,357.4,N
2,N,2,N,75,1,1338.4,N
2,N,2,N,70,1,450.9,N
2,N,2,N,65,1,3092.4,N
2,N,1,N,62,2,3731.1,N
2,N,2,N,427,1,1338.4,N
2,N,N,N,427,1,1338.4,N
2,N,N,N,427,1,1338.4,N
2,N,N,N,427,1,1338.4,N
2,N,2,N,24,1,1338.4,N
2,N,2,N,24,1,1338.4,N
2,N,2,N,24,1,1338.4,N
2,N,2,N,88,1,3731.1,N
2,N,2,N,85,1,3731.1,N
2,N,N,N,85,1,3731.1,N
2,N,2,N,75,1,450.9,N
2,N,2,N,75,1,450.9,N
2,N,N,N,75,1,450.9,N
2,N,N,N,38,1,1338.4,N
2,N,N,N,38,1,1338.4,N
2,N,2,N,38,1,1338.4,N
2,N,2,N,55,1,3092.4,N
2,N,2,N,18,1,357.4,N
2,N,N,N,145,9,357.4,N
2,N,N,N,145,9,357.4,N
2,N,2,N,118,1,357.4,N
2,N,2,N,118,1,357.4,N
2,N,2,N,13,1,2134.8,N
2,N,2,N,13,1,2134.8,N
2,N,2,N,13,1,2134.8,N
2,N,2,N,47,1,3092.4,N
2,N,2,N,47,1,3092.4,N
2,N,2,N,17,1,357.4,N
2,N,N,N,54,1,3092.4,N
2,N,N,N,54,1,3092.4,N
2,N,1,N,202,9,1338.4,N
2,N,2,N,202,9,1338.4,N
2,N,2,N,59,1,3731.1,N
2,N,N,N,59,1,3731.1,N
2,N,2,N,15,1,2134.8,N
2,N,2,N,124,1,450.9,N
2,N,2,N,124,1,450.9,N
2,N,N,N,124,1,450.9,N
2,N,N,N,124,1,450.9,N
2,N,2,N,60,1,450.9,N
2,N,N,N,60,1,450.9,N
2,N,N,N,60,1,450.9,N
2,N,2,N,72,1,1338.4,N
2,N,2,N,72,1,1338.4,N
2,N,2,N,72,1,1338.4,N
2,N,2,N,72,1,1338.4,N
2,N,2,N,72,1,1338.4,N
2,N,N,N,72,1,1338.4,N
2,N,N,N,72,1,1338.4,N
2,N,1,N,113,1,3731.1,N
2,N,2,N,16,1,2134.8,N
2,N,2,N,18,1,357.4,N
2,N,2,N,18,1,357.4,N
2,N,2,N,54,9,3092.4,N
2,N,N,N,54,9,3092.4,N
2,N,2,N,71,1,3092.4,N
2,N,N,N,71,1,3092.4,N
2,N,N,N,71,1,3092.4,N
2,N,1,N,71,1,3092.4,N
2,N,2,N,33,1,3731.1,N
2,N,2,N,40,2,2134.8,N
2,N,2,N,40,2,2134.8,N
2,N,N,N,40,2,2134.8,N
2,N,1,N,87,1,357.4,N
2,N,2,N,34,1,450.9,N
2,N,1,N,34,1,450.9,N
2,N,N,N,17,9,450.9,N
2,N,N,N,17,9,450.9,N
2,N,2,N,141,2,3731.1,N
2,N,2,N,90,1,3092.4,N
2,N,2,N,90,1,3092.4,N
2,N,2,N,75,1,1338.4,N
2,N,N,N,256,1,1338.4,N
2,N,N,N,221,1,2134.8,N
2,N,2,N,63,9,450.9,N
2,N,N,N,51,1,3092.4,N
2,N,N,N,51,1,3092.4,N
2,N,2,N,67,1,1338.4,N
2,N,2,N,67,1,1338.4,N
2,N,2,N,71,1,3092.4,N
2,N,2,N,64,9,3092.4,N
2,N,2,N,64,9,3092.4,N
2,N,2,N,174,1,1338.4,N
2,N,2,N,174,1,1338.4,N
2,N,2,N,174,1,1338.4,N
2,N,2,N,81,8,3092.4,N
2,N,2,N,81,8,3092.4,N
2,N,2,N,50,1,357.4,N
2,N,2,N,50,1,357.4,N
2,N,2,N,57,1,3731.1,N
2,N,2,N,396,1,357.4,N
2,N,2,N,396,1,357.4,N
2,N,2,N,396,1,357.4,N
2,N,N,N,31,1,357.4,N
1,N,N,N,290,1,357.4,N
2,N,2,N,143,1,450.9,N
2,N,2,N,70,2,3092.4,N
2,N,2,N,41,9,357.4,N
2,N,2,N,24,9,357.4,N
2,N,2,N,24,9,357.4,N
2,N,N,N,62,1,357.4,N
2,N,N,N,62,1,357.4,N
2,N,2,N,140,1,1338.4,N
2,N,N,N,140,1,1338.4,N
2,N,N,N,140,1,1338.4,N
2,N,2,N,55,1,450.9,N
2,N,2,N,55,1,450.9,N
2,N,N,N,55,1,450.9,N
2,N,2,N,56,1,2134.8,N
2,N,2,N,56,1,2134.8,N
2,N,N,N,404,2,3731.1,N
2,N,2,N,115,1,3092.4,N
2,N,2,N,43,1,450.9,N
2,N,2,N,79,1,3092.4,N
2,N,2,N,79,1,3092.4,N
2,N,N,N,79,1,3092.4,N
2,N,2,N,47,1,3731.1,N
2,N,2,N,47,1,3731.1,N
2,N,2,N,74,1,1338.4,N
2,N,N,N,74,1,1338.4,N
2,N,N,N,254,1,450.9,N
1,N,2,N,308,8,1338.4,N
2,N,2,N,41,1,357.4,N
2,N,N,N,41,1,357.4,N
2,N,2,N,70,1,450.9,N
2,N,N,N,70,1,450.9,N
2,N,2,N,188,1,2134.8,N
2,N,2,N,188,1,2134.8,N
2,N,N,N,99,1,450.9,N
2,N,N,N,81,1,3731.1,N
2,N,2,N,135,1,357.4,N
2,N,2,N,125,1,450.9,N
2,N,N,N,185,9,3731.1,N
2,N,2,N,56,1,3731.1,N
2,N,2,N,61,1,357.4,N
2,N,N,N,61,1,357.4,N
2,N,2,N,121,1,1338.4,N
2,N,2,N,27,1,357.4,N
2,N,2,N,129,1,2134.8,N
2,N,N,N,27,1,2134.8,N
2,N,2,N,53,1,357.4,N
2,N,N,N,31,8,3731.1,N
2,N,N,N,31,8,3731.1,N
2,N,N,N,30,1,3731.1,N
2,N,N,N,30,1,3731.1,N
2,N,2,N,49,1,2134.8,N
2,N,2,N,17,1,2134.8,N
2,N,2,N,17,1,2134.8,N
2,N,2,N,17,1,2134.8,N
2,N,2,N,47,1,357.4,N
2,N,N,N,47,1,357.4,N
2,N,2,N,18,1,357.4,N
2,N,2,N,16,1,1338.4,N
2,N,N,N,16,1,1338.4,N
2,N,2,N,65,2,2134.8,N
2,N,N,N,91,1,357.4,N
2,N,2,N,49,1,3731.1,N
2,N,2,N,49,1,3731.1,N
2,N,N,N,188,9,3731.1,N
2,N,N,N,188,9,3731.1,N
2,N,N,N,188,9,3731.1,N
2,N,N,N,175,1,1338.4,N
2,N,2,N,33,6,357.4,N
2,N,2,N,33,6,357.4,N
2,N,2,N,191,1,450.9,N
2,N,2,N,191,1,450.9,N
2,N,2,N,70,9,357.4,N
2,N,2,N,64,1,357.4,N
2,N,2,N,43,8,2134.8,N
2,N,N,N,43,8,2134.8,N
2,N,2,N,97,1,3092.4,N
2,N,2,N,97,1,3092.4,N
2,N,N,N,413,1,450.9,N
2,N,2,N,50,1,3731.1,N
2,N,2,N,160,1,3731.1,N
2,N,2,N,160,1,3731.1,N
2,N,N,N,70,2,3731.1,N
2,N,2,N,200,1,2134.8,N
2,N,2,N,58,1,357.4,N
2,N,2,N,58,1,357.4,N
2,N,2,N,58,1,357.4,N
2,N,2,N,457,2,1338.4,N
2,N,2,N,457,2,1338.4,N
2,N,2,N,457,2,1338.4,N
2,N,2,N,457,2,1338.4,N
2,N,2,N,158,1,1338.4,N
2,N,1,N,110,1,3092.4,N
2,N,2,N,110,1,3092.4,N
2,N,2,N,106,1,357.4,N
2,N,N,N,106,1,357.4,N
2,N,N,N,28,1,2134.8,N
2,N,2,N,112,1,3092.4,N
2,N,2,N,112,1,3092.4,N
2,N,2,N,112,1,3092.4,N
2,N,N,N,112,1,3092.4,N
2,N,2,N,50,1,3731.1,N
2,N,2,N,169,1,357.4,N
2,N,N,N,169,1,357.4,N
2,N,N,N,169,1,357.4,N
2,N,2,N,28,1,2134.8,N
2,N,N,N,55,1,2134.8,N
2,N,2,N,61,1,3092.4,N
2,N,2,N,167,1,357.4,N
2,N,2,N,167,1,357.4,N
2,N,N,N,167,1,357.4,N
2,N,N,N,167,1,357.4,N
2,N,1,N,44,1,357.4,N
2,N,2,N,44,1,357.4,N
2,N,2,N,185,1,357.4,N
2,N,2,N,185,1,357.4,N
2,N,2,N,49,9,3731.1,N
2,N,N,N,49,9,3731.1,N
2,N,2,N,57,1,3731.1,N
2,N,N,N,57,1,3731.1,N
2,N,2,N,84,1,357.4,N
2,N,2,N,84,1,357.4,N
2,N,2,N,89,1,1338.4,N
2,N,2,N,89,1,1338.4,N
2,N,2,N,126,1,1338.4,N
2,N,2,N,153,2,450.9,N
2,N,2,N,153,2,450.9,N
2,N,N,N,54,1,357.4,N
2,N,2,N,19,9,3092.4,N
2,N,2,N,19,9,3092.4,N
2,N,2,N,60,1,3092.4,N
2,N,2,N,60,1,3092.4,N
2,N,2,N,60,1,3092.4,N
2,N,2,N,19,1,2134.8,N
2,N,2,N,19,1,2134.8,N
2,N,2,N,71,1,357.4,N
2,N,N,N,71,1,357.4,N
2,N,2,N,490,1,1338.4,N
2,N,2,N,490,1,1338.4,N
2,N,N,N,43,1,2134.8,N
2,N,2,N,35,1,357.4,N
2,N,N,N,91,6,1338.4,N
2,N,2,N,81,1,450.9,N
2,N,N,N,81,1,450.9,N
2,N,2,N,308,8,2134.8,N
2,N,2,N,308,8,2134.8,N
2,N,2,N,17,1,1338.4,N
2,N,N,N,65,8,3092.4,N
2,N,2,N,56,1,357.4,N
2,N,2,N,202,1,2134.8,N
2,N,2,N,202,1,2134.8,N
2,N,2,N,237,1,357.4,N
2,N,2,N,55,1,2134.8,N
2,N,N,N,112,1,357.4,N
2,N,N,N,112,1,357.4,N
2,N,2,N,38,1,357.4,N
2,N,2,N,62,1,3092.4,N
2,N,N,N,426,1,3731.1,N
2,N,N,N,69,6,450.9,N
2,N,N,N,71,1,1338.4,N
2,N,2,N,83,2,3731.1,N
2,N,2,N,83,2,3731.1,N
2,N,2,N,95,2,3731.1,N
2,N,2,N,277,1,450.9,N
2,N,2,N,277,1,450.9,N
2,N,N,N,13,1,1338.4,N
2,N,2,N,113,1,450.9,N
2,N,N,N,113,1,450.9,N
2,N,2,N,103,1,3092.4,N
2,N,N,N,47,1,3092.4,N
2,N,2,N,89,1,450.9,N
2,N,2,N,29,1,2134.8,N
2,N,N,N,29,1,2134.8,N
2,N,2,N,91,1,3731.1,N
2,N,N,N,31,1,357.4,N
2,N,2,N,471,1,357.4,N
2,N,2,N,471,1,357.4,N
2,N,1,N,82,1,3092.4,N
2,N,2,N,153,1,450.9,N
2,N,2,N,153,1,450.9,N
2,N,2,N,153,1,450.9,N
2,N,N,N,52,1,2134.8,N
2,N,2,N,62,6,3092.4,N
2,N,1,N,65,1,3731.1,N
2,N,2,N,54,1,450.9,N
2,N,N,N,54,1,450.9,N
2,N,N,N,54,1,450.9,N
2,N,N,N,178,1,357.4,N
2,N,2,N,53,1,450.9,N
2,N,2,N,317,1,357.4,N
2,N,2,N,317,1,357.4,N
2,N,N,N,317,1,357.4,N
2,N,N,N,317,1,357.4,N
2,N,N,N,62,1,2134.8,N
2,N,N,N,62,1,2134.8,N
2,N,2,N,51,1,2134.8,N
2,N,2,N,66,1,357.4,N
2,N,2,N,38,1,3092.4,N
2,N,2,N,38,1,3092.4,N
2,N,2,N,44,9,3092.4,N
2,N,2,N,22,1,450.9,N
2,N,2,N,334,1,1338.4,N
2,N,2,N,42,1,357.4,N
2,N,N,N,42,1,357.4,N
2,N,N,N,42,1,357.4,N
2,N,2,N,72,1,357.4,N
2,N,2,N,285,1,2134.8,N
2,N,N,N,285,1,2134.8,N
2,N,N,N,285,1,2134.8,N
2,N,N,N,39,2,3731.1,N
2,N,N,N,48,1,3092.4,N
2,N,2,N,122,1,2134.8,N
2,N,N,N,122,1,2134.8,N
2,N,2,N,95,1,1338.4,N
2,N,2,N,95,1,1338.4,N
2,N,2,N,44,1,357.4,N
2,N,N,N,81,1,450.9,N
2,N,2,N,44,1,450.9,N
2,N,2,N,44,1,450.9,N
2,N,2,N,44,1,450.9,N
2,N,2,N,97,1,3731.1,N
2,N,N,N,77,1,3092.4,N
2,N,2,N,52,9,357.4,N
2,N,2,N,58,1,3092.4,N
2,N,2,N,58,1,3092.4,N
2,N,N,N,58,1,3092.4,N
2,N,2,N,69,9,1338.4,N
2,N,2,N,69,9,1338.4,N
2,N,N,N,68,1,450.9,N
2,N,N,N,68,1,450.9,N
2,N,2,N,28,1,450.9,N
2,N,2,N,28,1,450.9,N
2,N,2,N,33,1,2134.8,N
2,N,2,N,75,9,450.9,N
2,N,N,N,75,9,450.9,N
2,N,N,N,148,1,357.4,N
2,N,2,N,148,1,357.4,N
2,N,N,N,27,1,1338.4,N
2,N,2,N,89,1,450.9,N
2,N,N,N,89,1,450.9,N
2,N,N,N,117,1,357.4,N
2,N,2,N,27,1,3731.1,N
2,N,2,N,27,1,3731.1,N
2,N,2,N,67,1,3731.1,N
2,N,N,N,322,1,450.9,N
2,N,2,N,81,2,450.9,N
2,N,2,N,47,1,3731.1,N
2,N,2,N,71,1,2134.8,N
2,N,2,N,71,1,2134.8,N
2,N,2,N,40,9,3731.1,N
2,N,2,N,89,1,2134.8,N
2,N,2,N,89,1,2134.8,N
2,N,N,N,71,1,357.4,N
2,N,2,N,278,2,3092.4,N
2,N,2,N,46,1,450.9,N
2,N,N,N,46,1,450.9,N
2,N,N,N,84,1,357.4,N
2,N,N,N,84,1,357.4,N
2,N,N,N,51,1,357.4,N
2,N,N,N,51,1,357.4,N
2,N,N,N,119,1,3092.4,N
2,N,N,N,54,1,2134.8,N
2,N,N,N,54,1,2134.8,N
2,N,N,N,54,1,2134.8,N
2,N,2,N,17,1,1338.4,N
2,N,2,N,65,1,450.9,N
2,N,2,N,65,1,450.9,N
2,N,2,N,65,1,450.9,N
2,N,N,N,65,1,450.9,N
2,N,N,N,65,1,450.9,N
2,N,N,N,65,1,450.9,N
2,N,1,N,56,1,2134.8,N
2,N,1,N,56,1,2134.8,N
2,N,1,N,56,1,2134.8,N
2,N,2,N,64,1,3092.4,N
2,N,2,N,64,1,3092.4,N
2,N,2,N,64,1,3092.4,N
2,N,2,N,64,1,3092.4,N
2,N,2,N,26,1,3731.1,N
2,N,2,N,26,1,3731.1,N
2,N,2,N,26,1,3731.1,N
2,N,2,N,10,1,357.4,N
2,N,2,N,213,2,357.4,N
2,N,2,N,77,1,2134.8,N
2,N,2,N,95,1,450.9,N
2,N,N,N,71,1,3731.1,N
2,N,2,N,142,1,450.9,N
2,N,2,N,142,1,450.9,N
2,N,2,N,142,1,450.9,N
2,N,N,N,142,1,450.9,N
2,N,2,N,89,1,450.9,N
2,N,2,N,89,1,450.9,N
2,N,2,N,92,1,357.4,N
2,N,N,N,92,1,357.4,N
2,N,2,N,106,1,3092.4,N
2,N,N,N,106,1,3092.4,N
2,N,2,N,105,1,3092.4,N
2,N,2,N,105,1,3092.4,N
2,N,2,N,94,1,450.9,N
2,N,2,N,94,1,450.9,N
2,N,1,N,94,1,450.9,N
2,N,2,N,293,1,450.9,N
2,N,2,N,357,1,2134.8,N
2,N,2,N,357,1,2134.8,N
2,N,2,N,56,1,3092.4,N
2,N,2,N,56,1,3092.4,N
2,N,2,N,24,1,3731.1,N
2,N,2,N,24,1,3731.1,N
2,N,2,N,120,1,3092.4,N
2,N,N,N,79,1,1338.4,N
2,N,N,N,79,1,1338.4,N
2,N,2,N,63,2,3731.1,N
2,N,2,N,63,2,3731.1,N
2,N,N,N,274,1,1338.4,N
2,N,N,N,895,6,1338.4,N
2,N,N,N,895,6,1338.4,N
2,N,2,N,150,1,3092.4,N
2,N,N,N,150,1,3092.4,N
2,N,2,N,36,1,357.4,N
2,N,2,N,92,1,1338.4,N
2,N,2,N,92,1,1338.4,N
2,N,N,N,92,1,1338.4,N
2,N,N,N,92,1,1338.4,N
2,N,2,N,108,1,2134.8,N
2,N,N,N,108,1,2134.8,N
2,N,2,N,82,1,450.9,N
2,N,2,N,82,1,450.9,N
2,N,2,N,295,1,1338.4,N
2,N,2,N,295,1,1338.4,N
2,N,2,N,52,1,357.4,N
2,N,2,N,52,1,357.4,N
2,N,2,N,68,1,450.9,N
2,N,2,N,68,1,450.9,N
2,N,2,N,68,1,450.9,N
2,N,2,N,28,1,3731.1,N
2,N,2,N,28,1,3731.1,N
2,N,N,N,52,1,3092.4,N
2,N,2,N,108,1,357.4,N
2,N,2,N,54,9,3731.1,N
2,N,2,N,54,1,2134.8,N
2,N,2,N,49,1,357.4,N
2,N,2,N,49,1,357.4,N
2,N,2,N,49,1,357.4,N
2,N,2,N,61,1,450.9,N
2,N,2,N,61,1,450.9,N
2,N,2,N,61,1,450.9,N
2,N,2,N,61,1,450.9,N
2,N,N,N,61,1,450.9,N
2,N,N,N,61,1,450.9,N
2,N,2,N,115,6,450.9,N
2,N,2,N,115,6,450.9,N
2,N,N,N,213,8,3731.1,N
2,N,2,N,213,8,3731.1,N
2,N,N,N,94,9,3731.1,N
