PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
84,1,N,N,1,0
67,1,3,2,1,0
58,1,3,2,1,0
68,1,2,2,1,0
56,1,2,N,1,0
85,1,3,2,1,1
96,1,3,2,1,1
64,1,1,N,1,0
53,1,N,N,1,0
14,1,3,2,1,0
13,1,2,2,1,0
30,1,3,2,1,1
115,1,2,2,1,0
113,1,N,N,1,0
112,2,N,N,1,4
192,2,1,2,1,4
41,1,N,N,1,1
76,2,2,2,1,0
64,2,N,N,1,0
99,2,N,N,1,0
31,1,3,2,1,0
29,1,3,2,1,0
76,1,3,2,1,1
132,2,1,N,1,0
108,2,3,2,1,0
58,1,3,2,1,0
72,1,3,2,1,0
73,1,3,2,1,0
48,1,3,2,1,1
91,1,3,2,1,0
91,1,2,2,1,0
94,1,N,N,1,0
333,1,3,2,1,1
56,1,1,2,1,0
47,1,N,N,1,0
60,1,1,N,1,1
108,1,N,N,1,1
35,1,N,N,1,1
36,1,N,N,1,1
201,2,N,N,1,2
77,1,2,N,1,0
78,1,2,N,1,0
70,1,N,N,1,0
16,1,3,2,1,0
57,2,3,2,1,0
55,2,3,2,1,0
55,2,3,2,1,0
57,2,1,N,1,0
57,2,N,N,1,0
46,2,N,N,1,0
61,1,3,2,1,0
60,1,3,2,1,0
60,1,3,2,1,0
65,1,3,2,1,0
67,1,3,2,1,0
76,1,2,2,1,0
77,1,2,2,1,0
34,1,3,2,1,0
30,1,3,2,1,0
30,1,3,2,1,0
16,1,1,2,1,1
217,2,3,2,1,0
86,2,3,2,1,0
75,1,3,2,1,0
101,2,1,N,1,4
108,1,3,2,1,1
107,1,3,2,1,1
107,1,3,2,1,1
150,1,N,N,1,1
84,1,3,2,1,0
81,1,3,2,1,0
117,2,3,2,1,1
125,2,N,N,1,1
125,1,2,2,1,0
102,1,N,N,1,0
121,1,4,2,1,0
125,1,3,2,1,3
74,2,3,2,1,1
75,2,2,2,1,1
88,2,3,2,1,1
289,1,3,2,1,1
328,2,3,2,1,2
454,2,3,2,1,2
56,1,3,2,1,0
56,1,3,2,1,0
24,1,3,2,1,0
25,1,3,2,1,0
112,1,3,2,1,0
70,1,N,N,1,0
83,1,N,N,1,0
94,1,3,2,1,0
89,1,3,2,1,0
261,1,2,N,1,0
633,1,1,N,1,0
738,1,N,N,1,0
171,1,3,2,1,1
172,1,2,N,1,1
35,2,3,2,1,0
96,1,3,2,1,0
97,1,2,2,1,0
89,1,2,N,1,0
106,1,N,N,1,0
98,1,2,2,1,1
151,1,2,N,1,1
78,2,3,2,1,0
75,2,2,2,1,0
298,2,3,2,1,0
304,2,2,2,1,0
59,1,3,2,1,0
51,1,3,2,1,0
57,1,3,2,1,0
57,1,3,2,1,0
60,1,3,2,1,0
31,1,3,2,1,0
32,1,3,2,1,0
48,1,N,N,1,0
129,1,3,2,1,0
60,1,3,2,1,0
56,1,3,2,1,1
59,2,3,2,1,0
58,2,1,2,1,0
50,2,3,2,1,0
75,1,3,2,1,0
75,1,2,2,1,0
79,1,3,2,1,0
77,1,2,2,1,0
63,1,1,N,1,0
77,1,1,N,1,0
138,1,3,2,1,0
138,1,3,2,1,0
218,1,1,N,1,4
171,1,2,2,1,4
125,2,1,N,1,0
124,2,1,N,1,0
124,2,N,N,1,0
125,2,N,N,1,0
143,1,3,2,1,0
117,1,1,N,1,0
70,1,3,2,1,0
79,1,3,2,1,0
81,1,3,2,1,0
56,1,3,2,1,0
232,1,3,2,1,0
40,1,1,N,1,1
72,1,N,N,1,1
58,1,3,2,1,0
131,1,N,N,1,0
91,1,3,2,1,0
107,1,3,2,1,0
93,1,3,2,1,0
17,1,3,2,1,0
18,1,3,2,1,1
81,1,3,2,1,0
90,1,2,2,1,0
68,1,3,2,1,1
110,1,3,2,1,4
84,1,2,2,1,4
75,2,3,2,1,0
72,2,3,2,1,0
67,2,1,N,1,0
111,1,3,2,1,0
94,1,3,2,1,0
63,1,N,N,1,0
143,1,3,2,1,1
281,1,3,2,1,0
268,1,3,2,1,0
269,1,3,2,1,0
279,1,3,2,1,0
84,2,3,2,1,1
213,2,N,N,1,0
59,2,N,N,1,1
58,2,N,N,1,1
40,2,2,2,1,1
13,2,2,2,1,0
31,1,3,2,1,0
31,1,3,2,1,0
26,1,1,N,1,0
194,2,N,N,1,0
105,1,2,2,1,0
166,1,3,2,1,0
53,2,3,1,1,0
52,2,2,2,1,0
51,2,2,N,1,0
93,1,2,2,1,2
104,1,2,N,1,2
91,1,3,2,1,1
106,1,3,2,1,0
73,2,N,N,1,0
102,1,3,2,1,0
101,1,3,2,1,0
76,1,3,2,1,1
77,1,2,2,1,1
42,1,3,2,1,0
121,1,3,2,1,0
336,1,4,2,1,1
115,1,1,N,1,0
51,1,3,2,1,0
71,1,3,2,1,0
69,1,1,N,1,0
78,1,N,N,1,0
46,1,3,2,1,0
38,1,3,2,1,0
35,2,N,N,1,0
178,2,3,2,1,0
186,2,3,2,1,0
185,2,3,2,1,0
70,1,N,N,1,1
65,1,3,2,1,0
65,1,3,2,1,0
65,1,3,2,1,0
237,2,4,2,1,0
228,2,3,2,1,0
238,2,3,2,1,0
236,2,3,2,1,0
235,2,2,N,1,0
107,1,N,N,1,0
72,2,N,N,1,0
88,1,N,N,1,0
241,1,2,N,1,0
257,1,3,2,1,0
31,1,3,2,1,1
24,1,3,2,1,1
552,2,3,2,1,0
552,2,3,2,1,0
528,2,3,2,1,0
75,1,3,2,1,0
59,1,3,2,1,0
94,1,3,2,1,0
82,1,2,2,1,0
226,1,2,2,1,1
132,1,N,N,1,1
22,1,2,2,1,0
280,2,3,2,1,0
133,1,3,2,1,0
132,1,3,2,1,0
147,2,3,2,1,0
147,2,3,2,1,0
91,1,3,2,1,0
104,1,2,N,1,0
108,2,2,N,1,1
10,1,1,N,1,0
10,1,N,N,1,0
77,2,2,2,1,4
26,2,3,2,1,1
23,2,3,2,1,1
240,1,3,2,1,0
195,1,3,2,1,1
271,1,3,2,1,1
23,2,3,2,1,1
92,1,3,2,1,2
56,1,3,2,1,0
56,1,3,2,1,0
62,1,3,2,1,0
114,1,N,N,1,0
67,1,2,N,1,1
138,1,N,N,1,1
93,2,3,2,1,0
93,2,3,2,1,0
88,2,3,2,1,0
98,2,1,N,1,0
63,1,1,N,1,0
63,1,N,N,1,0
95,1,3,2,1,0
133,2,3,2,1,0
78,1,3,2,1,1
78,1,3,2,1,1
97,1,N,N,1,1
58,2,3,2,1,1
65,2,2,2,1,1
466,1,1,N,1,0
56,1,3,2,1,0
221,2,3,2,1,0
194,2,3,2,1,0
229,2,2,2,1,0
230,2,N,N,1,0
160,1,3,2,1,0
164,1,3,2,1,0
69,1,3,2,1,0
81,1,3,2,1,0
127,1,3,2,1,0
127,1,2,2,1,0
117,1,3,2,1,0
103,1,N,N,1,0
77,1,3,2,1,0
208,1,3,2,1,0
208,1,3,2,1,0
208,1,3,2,1,0
75,1,3,2,1,0
36,1,1,N,1,0
93,1,3,2,1,1
128,1,3,2,1,1
73,1,3,2,1,0
84,1,3,2,1,0
88,1,3,2,1,0
99,1,3,2,1,0
87,1,3,2,1,0
113,1,2,N,1,0
109,1,3,2,1,1
162,1,4,2,1,1
47,1,3,2,1,0
47,1,2,2,1,0
175,1,3,2,1,0
17,2,N,N,1,0
155,1,3,2,1,0
152,1,3,2,1,0
79,1,3,2,1,0
79,1,3,2,1,0
78,1,2,N,1,0
83,1,3,2,1,0
96,1,3,2,1,0
96,1,1,2,1,0
65,1,2,2,1,0
55,1,N,N,1,0
67,1,N,N,1,0
60,2,3,2,1,0
60,2,2,N,1,0
99,1,N,N,1,0
99,1,N,N,1,0
72,1,3,2,1,0
73,1,3,2,1,0
95,1,2,N,1,0
94,1,N,N,1,0
84,2,2,2,1,0
69,1,3,2,1,0
89,1,3,2,1,0
87,1,3,2,1,1
98,1,3,2,1,1
111,1,2,2,1,1
127,1,N,N,1,1
308,1,3,2,1,0
306,1,3,2,1,0
318,1,3,2,1,0
318,1,3,2,1,0
317,1,1,N,1,0
262,1,1,N,1,0
260,1,N,N,1,0
72,1,3,2,1,0
71,1,3,2,1,0
93,1,3,2,1,1
101,1,3,2,1,1
63,1,1,N,1,0
140,1,1,N,1,0
228,1,3,2,1,0
66,1,3,2,1,0
54,1,3,2,1,0
55,1,2,2,1,0
338,1,2,2,1,2
354,1,1,N,1,2
188,1,1,N,1,0
189,1,N,N,1,0
85,1,2,2,1,0
318,1,3,2,1,0
363,1,3,2,1,0
317,1,3,2,1,0
489,1,3,2,1,0
105,1,3,2,1,0
100,1,3,2,1,0
105,1,2,2,1,0
104,1,1,N,1,0
39,1,3,2,1,1
41,1,3,2,1,1
285,1,3,2,1,0
285,1,1,2,1,0
262,1,3,2,1,0
260,1,3,2,1,0
17,1,3,2,1,0
16,1,2,2,1,0
56,1,3,2,1,0
51,1,3,2,1,0
70,1,3,2,1,0
62,1,3,2,1,0
40,1,3,2,1,0
41,1,3,2,1,0
37,1,3,2,1,0
203,1,3,2,1,0
203,1,3,2,1,0
104,2,1,N,1,0
18,1,3,2,1,0
18,1,2,2,1,0
215,2,3,2,1,0
214,2,3,2,1,0
61,2,N,N,1,0
9,1,3,2,1,0
8,1,N,N,1,0
178,2,3,2,1,0
163,2,N,N,1,0
278,1,1,2,1,1
277,1,1,2,1,1
348,1,N,N,1,1
77,1,3,2,1,0
87,1,3,2,1,0
76,1,2,2,1,0
25,2,1,N,1,0
175,1,N,N,1,1
216,2,3,2,1,1
103,1,3,2,1,1
121,1,3,2,1,1
35,1,N,N,1,0
123,2,2,2,1,0
88,2,N,N,1,0
88,2,N,N,1,0
57,1,3,2,1,0
59,1,2,2,1,0
95,1,3,2,1,0
99,1,3,2,1,0
64,1,3,2,1,1
55,1,3,2,1,0
89,1,3,2,1,0
113,1,2,N,1,0
66,1,3,2,1,0
66,1,2,2,1,0
48,1,3,2,1,0
151,2,3,2,1,1
151,2,3,2,1,1
190,2,1,N,1,1
124,2,3,2,1,0
131,2,3,2,1,0
70,1,3,2,1,0
209,1,3,2,1,0
208,1,2,2,1,0
51,1,1,2,1,0
54,1,N,N,1,0
43,1,3,2,1,0
42,1,4,2,1,0
94,1,2,2,1,0
87,1,N,N,1,0
93,1,3,2,1,0
77,1,N,N,1,0
39,2,3,2,1,1
27,1,3,2,1,1
26,1,3,2,1,1
22,1,1,2,1,1
21,1,1,2,1,1
29,1,N,N,1,1
88,1,2,N,1,0
72,1,N,N,1,0
57,1,2,N,1,0
54,2,2,N,1,0
40,2,1,N,1,2
247,2,N,N,1,1
60,1,3,2,1,0
58,1,2,N,1,0
68,1,2,N,1,0
59,1,N,N,1,0
145,1,3,2,1,0
149,1,2,2,1,0
176,1,3,2,1,1
417,1,3,2,1,1
354,1,3,2,1,1
355,1,2,2,1,1
605,1,1,N,1,1
98,1,2,2,1,0
40,1,3,2,1,0
11,1,3,2,1,1
50,2,3,2,1,1
43,2,3,2,1,1
39,1,N,N,1,0
90,2,3,2,1,0
91,2,3,2,1,0
75,2,1,N,1,0
269,2,3,2,1,0
140,1,1,N,1,0
120,1,1,N,1,0
25,2,2,2,1,0
93,2,3,2,1,0
71,1,3,2,1,0
71,1,3,2,1,0
82,1,2,2,1,0
50,1,2,2,1,0
46,2,3,2,1,0
46,2,3,2,1,0
47,2,3,2,1,0
79,1,2,2,1,0
79,1,2,2,1,0
242,1,3,2,1,0
246,1,3,2,1,0
93,1,1,N,1,0
216,2,2,2,1,2
93,2,2,2,1,0
69,1,N,N,1,0
23,1,3,2,1,0
21,1,3,2,1,0
102,1,3,2,1,1
87,1,3,2,1,1
362,1,1,2,1,1
132,1,3,2,1,0
65,1,3,2,1,0
65,1,3,2,1,0
65,1,2,2,1,0
212,1,3,2,1,4
191,1,3,2,1,4
190,1,3,2,1,4
214,1,2,2,1,4
50,2,1,2,1,4
69,2,3,2,1,4
252,2,3,2,1,4
252,2,3,2,1,4
302,2,N,N,1,4
123,2,N,N,1,0
123,2,N,N,1,0
166,1,3,2,1,1
166,1,3,2,1,1
148,2,N,N,1,1
146,1,3,2,1,0
152,1,3,2,1,0
29,1,3,2,1,0
67,1,1,N,1,0
66,1,N,N,1,0
71,1,3,2,1,1
71,1,3,2,1,1
80,1,3,2,1,0
80,1,3,2,1,0
30,1,3,2,1,0
31,1,3,2,1,0
219,2,3,2,1,4
71,1,2,2,1,0
309,1,2,2,1,4
231,1,1,N,1,4
419,1,N,N,1,4
171,2,N,N,1,0
124,2,N,N,1,0
33,1,3,2,1,0
30,1,3,2,1,0
59,1,1,N,1,0
84,1,3,2,1,1
88,1,3,2,1,0
90,1,3,2,1,0
392,2,2,2,1,1
465,2,N,N,1,1
267,1,2,2,1,0
61,1,1,N,1,0
99,1,1,N,1,0
83,1,2,N,1,0
28,1,1,N,1,1
154,1,2,2,1,0
200,1,N,N,1,0
39,1,3,2,1,0
53,1,1,N,1,0
130,2,N,N,1,1
81,1,N,N,1,0
81,1,1,N,1,0
160,2,3,2,1,0
95,2,3,2,1,0
95,2,3,2,1,0
143,2,1,N,1,0
46,1,3,2,1,1
42,1,3,2,1,0
49,1,3,2,1,0
130,2,2,2,1,0
85,2,3,2,1,0
86,2,3,2,1,0
116,1,2,N,1,0
117,1,N,N,1,0
82,2,2,N,1,0
99,2,N,N,1,0
37,1,3,2,1,0
40,1,2,2,1,0
42,1,N,N,1,0
158,1,1,N,1,0
14,1,N,N,1,0
320,1,3,2,1,1
18,1,1,2,1,0
58,1,1,2,1,1
77,1,N,N,1,1
48,1,3,2,1,0
56,1,3,2,1,0
15,1,3,2,1,0
58,1,2,2,1,0
145,1,3,2,1,1
120,1,N,N,1,0
270,1,3,2,1,0
296,1,2,N,1,0
108,1,3,2,1,0
108,1,3,2,1,0
121,1,3,2,1,0
221,1,2,N,1,0
298,1,N,N,1,0
35,1,3,2,1,0
54,1,2,2,1,0
53,1,2,2,1,0
101,1,2,2,1,0
82,1,N,N,1,0
222,2,1,N,1,1
86,2,3,2,1,0
15,2,3,2,1,0
14,2,1,N,1,0
528,2,3,2,1,0
464,1,3,2,1,0
455,1,2,2,1,0
88,1,3,2,1,0
75,1,N,N,1,0
72,1,N,N,1,0
158,1,3,2,1,0
158,1,3,2,1,0
157,1,1,2,1,0
96,1,N,N,1,4
94,1,3,2,1,4
152,1,2,2,1,0
106,1,3,2,1,0
134,1,1,N,1,0
43,1,3,2,1,0
43,1,2,2,1,0
47,1,3,2,1,0
49,1,3,2,1,0
48,1,N,N,1,0
107,1,3,2,1,0
92,1,3,2,1,0
106,1,2,2,1,0
168,1,3,2,1,0
61,1,3,2,1,0
61,1,2,N,1,0
402,2,N,N,1,1
112,2,3,2,1,0
20,1,3,2,1,1
19,1,1,2,1,1
20,1,1,2,1,1
100,1,1,N,1,0
50,2,3,2,1,0
55,1,3,2,1,0
58,1,N,N,1,0
281,1,3,2,1,0
72,2,3,2,1,1
74,2,3,2,1,1
66,1,3,2,1,1
249,2,3,2,1,4
249,2,3,2,1,4
249,2,2,2,1,4
94,1,3,2,1,0
94,1,2,2,1,0
87,1,3,2,1,0
117,1,3,2,1,0
113,1,3,2,1,0
43,1,1,N,1,0
75,1,3,2,1,0
357,2,2,2,1,0
77,1,3,2,1,0
13,1,3,2,1,1
18,1,2,N,1,1
15,1,3,2,1,0
16,1,3,2,1,0
92,1,1,N,1,2
65,1,3,2,1,0
58,1,3,2,1,0
58,1,3,2,1,0
49,1,N,N,1,0
64,1,1,2,1,1
81,1,N,N,1,1
81,1,3,2,1,1
89,1,N,N,1,1
122,1,N,N,1,0
44,1,3,2,1,0
43,1,1,2,1,0
46,1,3,2,1,0
41,1,1,2,1,0
79,1,1,N,1,0
79,1,N,N,1,0
77,1,3,2,1,1
77,1,3,2,1,1
133,1,3,2,1,1
34,1,N,N,1,0
77,1,3,2,1,1
129,1,3,2,1,0
166,1,3,2,1,0
93,1,1,N,1,0
18,1,2,2,1,0
21,1,2,2,1,0
28,1,1,N,1,0
23,1,N,N,1,0
28,1,2,2,1,0
24,1,2,N,1,0
24,1,N,N,1,0
58,1,N,N,1,0
169,1,3,2,1,0
169,1,3,2,1,0
71,1,2,N,1,0
30,1,3,2,1,0
82,2,3,2,1,0
50,1,3,2,1,1
62,1,N,N,1,0
41,1,3,2,1,0
101,1,3,2,1,0
115,1,3,2,1,0
87,2,1,N,1,0
34,2,4,2,1,0
13,1,3,2,1,0
56,1,2,N,1,0
56,1,N,N,1,0
54,1,3,2,1,0
70,1,N,N,1,0
20,1,3,2,1,1
48,2,3,2,1,1
69,2,1,N,1,2
84,1,3,2,1,0
170,2,3,2,1,0
171,2,3,2,1,0
119,1,3,2,1,0
118,1,3,2,1,0
70,1,3,2,1,0
48,1,3,2,1,0
98,1,3,2,1,4
131,1,3,2,1,1
147,1,1,2,1,4
170,1,N,N,1,1
154,1,3,2,1,0
121,1,2,2,1,0
155,1,1,2,1,0
86,2,3,2,1,0
47,1,2,2,1,0
47,1,2,2,1,0
207,1,1,N,1,1
147,2,3,2,1,1
106,2,2,2,1,1
166,2,N,N,1,1
95,1,3,2,1,0
49,1,3,2,1,0
55,1,3,2,1,0
55,1,1,2,1,0
33,1,N,N,1,0
81,1,3,2,1,0
191,1,3,2,1,0
191,1,3,2,1,0
81,2,3,2,1,1
70,1,2,2,1,0
70,1,N,N,1,0
172,1,3,2,1,1
173,1,3,2,1,1
204,1,2,2,1,1
141,1,3,2,1,0
129,2,3,2,1,0
129,2,3,2,1,0
96,2,3,2,1,1
103,1,3,2,1,1
357,1,N,N,1,1
242,2,3,2,1,0
241,2,N,N,1,0
249,1,2,N,1,0
194,1,2,2,1,1
182,1,2,N,1,1
183,1,N,N,1,1
51,1,4,2,1,0
51,1,3,2,1,0
278,1,3,2,1,0
279,1,3,2,1,0
285,1,3,2,1,0
312,1,N,N,1,0
82,1,3,2,1,0
82,1,3,2,1,0
76,1,2,N,1,0
49,1,3,2,1,0
62,1,3,2,1,0
62,1,3,2,1,0
214,2,3,2,1,1
306,2,N,N,1,1
366,2,3,2,1,1
368,2,3,2,1,1
90,1,N,N,1,0
115,1,4,2,1,0
115,1,3,2,1,0
115,1,3,2,1,0
63,2,N,N,1,0
53,1,3,2,1,0
40,2,2,N,1,0
104,1,1,2,1,0
103,1,3,2,1,0
37,1,N,N,1,0
145,1,1,2,1,0
81,1,2,N,1,0
94,1,N,N,1,0
329,2,N,N,1,0
161,1,2,2,1,0
140,1,3,2,1,0
69,2,3,2,1,0
59,2,3,2,1,0
91,2,1,N,1,1
48,1,2,2,1,0
46,1,2,2,1,0
45,1,N,N,1,0
23,2,3,2,1,1
156,2,3,2,1,0
155,2,3,2,1,0
81,2,N,N,1,1
58,1,3,2,1,0
51,1,3,2,1,0
99,1,3,2,1,0
88,1,N,N,1,1
258,2,3,2,1,0
148,1,3,2,1,0
148,1,2,2,1,0
100,1,3,2,1,0
93,2,3,2,1,0
96,2,3,2,1,0
64,2,2,2,1,4
81,2,N,N,1,4
89,2,2,2,1,0
82,2,3,2,1,0
81,2,2,2,1,0
97,1,4,2,1,2
95,1,3,2,1,2
81,1,3,2,1,2
843,2,3,2,1,0
48,1,3,2,1,1
66,1,3,2,1,1
74,1,1,N,1,1
58,1,2,N,1,0
58,1,N,N,1,0
58,1,N,N,1,0
82,2,3,2,1,1
62,1,3,2,1,1
63,1,N,N,1,0
105,1,3,2,1,0
92,1,3,2,1,0
101,1,3,2,1,0
67,1,3,2,1,1
52,1,3,2,1,1
74,2,3,2,1,0
64,2,2,2,1,0
7,1,3,2,1,0
5,1,2,2,1,0
5,1,N,N,1,0
73,1,3,2,1,1
72,1,3,2,1,1
110,1,3,2,1,1
58,1,N,N,1,0
36,1,3,2,1,0
36,1,3,2,1,0
65,1,3,2,1,1
65,1,3,2,1,1
50,1,3,2,1,1
68,1,1,N,1,1
41,1,3,2,1,0
60,2,N,N,1,1
281,1,3,2,1,0
282,1,1,2,1,0
100,1,2,2,1,1
138,1,1,N,1,1
76,1,N,N,1,1
98,2,3,2,1,1
98,2,2,2,1,1
32,1,3,2,1,1
19,1,2,N,1,1
87,1,3,2,1,1
86,1,3,2,1,1
149,1,N,N,1,1
61,1,1,N,1,0
73,1,N,N,1,0
53,1,N,N,1,4
195,1,3,2,1,1
175,1,3,2,1,1
195,1,3,2,1,1
54,1,2,2,1,0
21,1,3,2,1,0
187,1,3,2,1,0
44,1,3,2,1,0
305,2,2,2,1,0
35,1,3,2,1,0
131,2,N,N,1,0
254,1,3,2,1,0
259,1,3,2,1,0
254,1,3,2,1,0
259,1,3,2,1,0
18,1,3,2,1,0
18,1,2,2,1,0
16,1,N,N,1,0
83,1,N,N,1,0
231,2,3,2,1,1
232,2,3,2,1,1
67,1,3,2,1,0
76,1,N,N,1,0
18,2,N,N,1,0
15,2,N,N,1,0
91,1,3,2,1,0
92,1,3,2,1,0
14,1,3,2,1,0
14,1,3,2,1,0
12,1,3,2,1,0
62,1,3,2,1,0
78,1,2,N,1,0
230,2,N,N,1,1
56,1,3,2,1,0
94,1,3,2,1,0
70,1,3,2,1,0
123,1,1,N,1,1
200,1,3,2,1,1
201,1,3,2,1,3
50,1,3,2,1,0
49,1,3,2,1,0
51,1,3,2,1,1
77,2,3,2,1,1
69,2,1,N,1,1
85,2,N,N,1,1
70,2,1,N,1,0
78,1,2,N,1,0
65,2,3,2,1,0
119,1,3,2,1,1
89,1,3,2,1,0
13,1,3,2,1,0
175,1,3,2,1,1
242,1,3,2,1,1
106,1,4,2,1,0
91,2,3,2,1,0
89,2,3,2,1,0
89,2,2,2,1,0
39,2,3,2,1,0
27,1,3,2,1,0
26,1,N,N,1,0
49,1,3,2,1,0
48,1,3,2,1,0
135,2,2,2,1,0
109,2,2,N,1,0
83,2,3,2,1,0
58,1,3,2,1,0
56,1,3,2,1,0
61,1,3,2,1,0
73,1,3,2,1,1
249,1,3,2,1,0
161,1,3,2,1,0
15,2,3,2,1,1
13,2,3,2,1,1
22,2,N,N,1,1
18,2,3,2,1,0
19,2,3,2,1,0
19,2,3,2,1,0
17,2,3,2,1,0
90,1,3,2,1,0
90,1,2,2,1,0
89,1,2,2,1,0
81,2,N,N,1,1
73,1,3,2,1,0
73,1,3,2,1,0
56,1,4,2,1,0
69,1,2,N,1,0
41,1,3,2,1,4
40,1,2,2,1,4
64,2,3,2,1,0
54,2,2,2,1,0
239,2,3,2,1,0
184,2,3,2,1,1
135,1,3,2,1,0
119,1,3,2,1,0
119,1,3,2,1,0
53,1,3,2,1,0
94,1,3,2,1,0
70,1,N,N,1,0
263,2,3,2,1,1
262,2,3,2,1,1
263,2,3,2,1,1
59,2,3,2,1,0
17,1,2,2,1,0
17,1,1,N,1,0
14,1,N,N,1,0
156,2,3,2,1,0
155,2,3,2,1,0
154,2,3,2,1,0
256,1,3,2,1,1
255,1,3,2,1,1
330,1,N,N,1,1
63,1,4,2,1,0
75,1,3,2,1,0
165,1,3,2,1,1
118,1,3,2,1,1
134,1,3,2,1,0
98,1,3,2,1,0
101,1,3,2,1,0
106,1,N,N,1,0
109,1,3,2,1,1
97,1,2,2,1,1
93,1,3,2,1,0
106,1,3,2,1,0
106,1,2,2,1,0
186,1,3,2,1,1
159,1,3,2,1,1
189,1,3,2,1,1
110,1,2,2,1,1
175,1,1,N,1,0
175,1,1,N,1,0
32,2,4,2,1,0
83,1,N,N,1,0
88,1,3,2,1,0
134,1,2,2,1,0
69,1,N,N,1,0
255,2,3,2,1,0
93,1,3,2,1,1
100,1,3,2,1,1
94,1,2,N,1,1
53,2,3,2,1,0
77,1,3,2,1,0
83,1,N,N,1,0
176,1,3,2,1,1
132,1,3,2,1,0
131,1,2,N,1,0
321,1,3,2,1,2
384,1,1,N,1,2
38,2,2,N,1,0
61,1,3,2,1,0
311,1,N,N,1,1
71,1,1,N,1,1
138,2,N,N,1,0
35,2,3,2,1,2
117,1,N,N,1,0
90,2,4,2,1,0
88,1,N,N,1,0
268,2,N,N,1,0
274,1,2,2,1,0
55,1,N,N,1,0
81,2,1,N,1,0
67,2,N,N,1,0
111,1,3,2,1,0
88,2,N,N,1,0
68,2,3,2,1,0
281,1,3,2,1,1
281,1,3,2,1,1
41,1,2,2,1,0
35,1,N,N,1,0
35,1,N,N,1,0
53,1,2,2,1,0
85,2,3,2,1,0
42,1,3,2,1,0
136,1,N,N,1,0
120,1,N,N,1,0
154,1,2,N,1,0
102,1,3,2,1,0
37,2,4,2,1,0
87,1,3,2,1,0
90,1,3,2,1,0
125,1,3,2,1,1
81,1,3,2,1,0
55,1,3,2,1,0
127,2,1,N,1,0
104,2,N,N,1,0
127,2,N,N,1,0
317,1,1,2,1,0
324,1,N,N,1,0
65,1,3,2,1,0
65,1,3,2,1,0
63,1,2,2,1,0
28,2,3,2,1,0
27,2,2,2,1,0
162,1,3,2,1,0
39,1,N,N,1,0
114,1,3,2,1,0
97,1,3,2,1,0
113,1,3,2,1,0
105,1,3,2,1,4
103,1,3,2,1,4
89,1,3,2,1,0
89,1,3,2,1,0
73,1,1,N,1,0
15,1,3,2,1,0
15,1,3,2,1,0
99,1,2,2,1,1
57,1,3,2,1,0
68,1,2,2,1,0
64,1,2,N,1,0
139,1,2,N,1,0
139,1,N,N,1,0
81,1,1,N,1,4
110,1,2,2,1,0
106,1,2,N,1,0
153,2,3,2,1,1
109,2,3,2,1,1
212,2,3,2,1,0
212,2,3,2,1,0
264,2,N,N,1,0
191,2,3,2,1,0
191,2,3,2,1,0
82,2,N,N,1,0
97,1,3,2,1,0
82,1,1,N,1,0
62,1,3,2,1,0
145,1,3,2,1,0
145,1,3,2,1,0
145,1,2,2,1,0
135,1,2,N,1,0
17,2,2,2,1,0
30,1,3,2,1,0
12,1,3,2,1,0
12,1,3,2,1,0
12,1,1,N,1,0
129,1,3,2,1,4
99,1,3,2,1,4
91,1,2,2,1,0
86,1,2,N,1,0
91,1,N,N,1,1
82,1,N,N,1,1
132,1,3,2,1,1
119,1,3,2,1,1
132,1,3,2,1,1
124,1,3,2,1,1
14,1,3,2,1,0
53,1,3,2,1,0
24,1,3,2,1,0
65,1,N,N,1,0
81,2,3,2,1,0
88,1,3,2,1,0
93,1,N,N,1,2
58,1,3,2,1,0
69,2,3,2,1,4
98,2,2,N,1,4
52,1,3,2,1,0
50,1,3,2,1,0
101,1,N,N,1,0
19,1,3,2,1,0
158,1,3,2,1,0
161,1,3,2,1,0
177,1,N,N,1,0
51,1,3,2,1,1
53,1,3,2,1,1
187,1,3,2,1,0
187,1,3,2,1,0
180,1,2,2,1,0
77,1,N,N,1,0
139,2,2,2,1,0
78,2,N,N,1,0
77,2,N,N,1,0
52,1,3,2,1,0
51,1,3,2,1,0
106,1,1,N,1,4
114,1,3,2,1,1
115,1,3,2,1,1
86,1,1,N,1,1
140,2,3,2,1,1
140,2,3,2,1,1
140,2,3,2,1,1
108,2,2,2,1,1
81,2,2,N,1,1
80,2,N,N,1,1
52,2,1,N,1,0
52,2,N,N,1,0
270,1,2,2,1,0
246,1,2,N,1,0
16,1,3,2,1,0
14,1,2,2,1,0
19,1,N,N,1,0
53,1,3,2,1,1
65,1,3,2,1,0
76,1,3,2,1,0
67,1,3,2,1,0
130,1,3,2,1,0
